t,x1
0.0,0.1
0.005,0.05362228063697595
0.01,-0.05473121318138232
0.015,-0.017082525365084852
0.02,-0.11730359864816892
0.025,-0.10467599047299486
0.03,-0.155627357450743
0.035,-0.09483393377188443
0.04,0.01665626875659225
0.045,0.31289441426829195
0.05,0.3909115257253961
0.055,0.3823805440423455
0.06,0.3881109191044046
0.065,0.44658585834174186
0.07,0.47276185268381304
0.075,0.33901877727162644
0.08,0.37226891208161805
0.085,0.3118115508048999
0.09,0.46552435889083754
0.095,0.26392591883596944
0.1,0.3178841046379651
0.105,0.4198433410242811
0.11,0.4304259354951367
0.115,0.3339996709095338
0.12,0.1776322443766808
0.125,0.22661844439921014
0.13,0.30584806047444063
0.135,0.3977502987176836
0.14,0.6281722899402675
0.145,0.7166770015761441
0.15,0.5518659905654828
0.155,0.5590776782246122
0.16,0.5924825788797892
0.165,0.6910242994113924
0.17,0.6420814629620839
0.17500000000000002,0.5266477072591168
0.18,0.6066264497214054
0.185,0.7268223159958274
0.19,0.7941111373342098
0.195,0.952344055326647
0.2,0.979569265172984
0.20500000000000002,0.8540913966578798
0.21,0.8764919111314019
0.215,0.8434156048187916
0.22,0.9060999707471573
0.225,0.98373349663749
0.23,1.0469277893937161
0.23500000000000001,1.0645598848846967
0.24,1.0241720190735981
0.245,0.989018510394394
0.25,0.82864944769893
0.255,0.7853924672577374
0.26,0.8092672741551235
0.265,0.7116494841532901
0.27,0.5993236891714648
0.275,0.6268381426551012
0.28,0.6057254723161916
0.28500000000000003,0.5196181491790696
0.29,0.5062617578858555
0.295,0.5938568058828784
0.3,0.5532794705918777
0.305,0.5030601799628142
0.31,0.5849426444666439
0.315,0.6085058195635311
0.32,0.536097829629016
0.325,0.3992939148685808
0.33,0.4453424169028111
0.335,0.5592580647773732
0.34,0.5652201978384259
0.34500000000000003,0.515374209059872
0.35000000000000003,0.572464119766021
0.355,0.7034437699468663
0.36,0.7324016771113805
0.365,0.6518836223180822
0.37,0.8217245296803238
0.375,1.0194281755218595
0.38,1.0976766236485769
0.385,0.9778739296605551
0.39,0.8346389573543338
0.395,0.8175877396841733
0.4,0.9663021695009287
0.405,0.9870341667782935
0.41000000000000003,1.0529377021395119
0.41500000000000004,0.9594986604465829
0.42,0.9158736772667923
0.425,0.8924468850063332
0.43,1.0715519487355198
0.435,1.0165713566855514
0.44,1.0196618516798013
0.445,0.7712415453413859
0.45,0.6949088744454062
0.455,0.6287442167446691
0.46,0.6815129588343016
0.465,0.661100884063587
0.47000000000000003,0.7683171847601301
0.47500000000000003,0.769053349371426
0.48,0.894013761823045
0.485,0.8120124891875143
0.49,0.7990844302199562
0.495,0.7788403753795421
0.5,0.6974752116731541
