,t,x1
0,0.0,0.1
1,0.005,0.0648437485899792
2,0.01,0.0948132027074138
3,0.015,-0.0242253505798197
4,0.02,0.0110349332770534
5,0.025,0.0367679322582756
6,0.03,0.0563596698576389
7,0.035,0.1741510416640069
8,0.04,0.2370120677794045
9,0.045,0.2295458828304634
10,0.05,0.2292185252686118
11,0.055,0.2228971583350085
12,0.06,0.3493346618167475
13,0.065,0.2549454855550249
14,0.07,0.2899734682616804
15,0.075,0.2094084952834584
16,0.08,0.3266199637653276
17,0.085,0.4093091578903817
18,0.09,0.5412875059686758
19,0.095,0.5663276041644447
20,0.1,0.6415342879091123
21,0.105,0.5813269849034362
22,0.11,0.6069950207180574
23,0.115,0.6607996601011994
24,0.12,0.7005746627091065
25,0.125,0.7772424833094825
26,0.13,0.7458791742751307
27,0.135,0.8955200581810977
28,0.14,0.981264934172546
29,0.145,0.9689526956996924
30,0.15,0.9198494039786256
31,0.155,1.049162215489737
32,0.16,1.1427782588940687
33,0.165,1.1498793748702925
34,0.17,1.1944753647700803
35,0.175,1.1438245770890152
36,0.18,1.1787125138098489
37,0.185,1.3071932857073143
38,0.19,1.4206186700771597
39,0.195,1.5429022703936184
40,0.2,1.6424692379382784
41,0.205,1.6405586339408955
42,0.21,1.6982513452270964
43,0.215,1.7126399586149723
44,0.22,1.7846713510812862
45,0.225,1.873891602429929
46,0.23,2.003420601814513
47,0.235,1.915650547975444
48,0.24,1.8245364052656117
49,0.245,1.925072197565292
50,0.25,2.0466451296488
51,0.255,2.0558160703432184
52,0.26,2.10985867507128
53,0.265,2.157608128050489
54,0.27,2.1660841630786423
55,0.275,2.293554006348736
56,0.28,2.301857320444737
57,0.285,2.308752989203004
58,0.29,2.30020420154339
59,0.295,2.307802697771584
60,0.3,2.295115350475053
61,0.305,2.412885968459375
62,0.31,2.428920690949889
63,0.315,2.632395803591683
64,0.32,2.772560222455856
65,0.325,2.78214652417293
66,0.33,2.913388980519048
67,0.335,2.9701382465412776
68,0.34,3.070843372824861
69,0.345,3.1150357813475087
70,0.35,3.135914322045374
71,0.355,3.2526064672268817
72,0.36,3.245250744519678
73,0.365,3.326776429226686
74,0.37,3.271372026741616
75,0.375,3.3500115911221218
76,0.38,3.363484991990041
77,0.385,3.5318883854749417
78,0.39,3.568280585780692
79,0.395,3.582867704037769
80,0.4,3.685235471838657
81,0.405,3.793785448721697
82,0.41,3.8280212733425953
83,0.415,3.938133347100401
84,0.42,3.930331904765862
85,0.425,3.939734054527981
86,0.43,3.9882298552848536
87,0.435,4.169770468601658
88,0.44,4.155332624240439
89,0.445,4.023844548172371
90,0.45,4.14606631152036
91,0.455,4.130708306122409
92,0.46,4.181529839081109
93,0.465,4.216569481393238
94,0.47,4.332332403778156
