t,x1
0.0,0.1
0.005,-0.07765949654424298
0.01,0.07802588243069138
0.015,0.23245174756073728
0.02,0.17658002893088992
0.025,0.37020807229673436
0.03,0.3234141456628227
0.035,0.4226631461433603
0.04,0.5091737181361515
0.045,0.5703115779402508
0.05,0.6211989956412551
0.055,0.5584697367596644
0.06,0.693058253832084
0.065,0.5471833116798943
0.07,0.7302330627311703
0.075,0.797391451334045
0.08,0.8525506875267337
0.085,0.7340240462608917
0.09,0.676469285179689
0.095,0.7831241218828573
0.1,0.8148816766748856
0.105,0.797038221315655
0.11,0.7421818630510569
0.115,0.7111918013458328
0.12,0.5887423315597623
0.125,0.6981397809316603
0.13,0.6005928037933873
0.135,0.5607939096753775
0.14,0.6291161621888474
0.145,0.6973117048034904
0.15,0.5733507756246348
0.155,0.4815957935444076
0.16,0.6251341277957223
0.165,0.6884921727048896
0.17,0.6364847578711912
0.17500000000000002,0.7425368712715648
0.18,0.6542471572453112
0.185,0.4909955994703608
0.19,0.5742767831969359
0.195,0.6031433281570056
0.2,0.677624241680146
0.20500000000000002,0.6705028032122762
0.21,0.8645432277676594
0.215,0.8029668205260829
0.22,0.7251408227467279
0.225,0.5679189372359148
0.23,0.5546361897634152
0.23500000000000001,0.6958022532298926
0.24,0.8169935445856901
0.245,0.7555176055693072
0.25,0.8014970684974182
0.255,0.65675660584936
0.26,0.4783532246963763
