t,x1
0.0,0.1
0.005,0.10021782242612777
0.01,0.022602515299989606
0.015,0.07302366943432292
0.02,-0.26805499336327104
0.025,-0.38051033530908707
0.03,-0.2657145299661908
0.035,-0.38606140649020165
0.04,-0.48711500054273726
0.045,-0.47468033298854284
0.05,-0.3531098361169466
0.055,-0.5061456925999517
0.06,-0.6382685094726306
0.065,-0.51567691968185
0.07,-0.5354052695498162
0.075,-0.6432713001327031
0.08,-0.557831338578339
0.085,-0.5413277397589281
0.09,-0.3499985567199493
0.095,-0.4226149582981968
0.1,-0.34212253798675685
0.105,-0.3657854280351734
0.11,-0.543696331455609
0.115,-0.45957032410985266
0.12,-0.6074759880411233
0.125,-0.5459592140351407
0.13,-0.575868476987921
0.135,-0.5764590153771313
0.14,-0.7212261517688862
0.145,-1.0128493669525451
0.15,-0.9515261697425326
0.155,-0.9891324044151834
0.16,-1.200761224767119
0.165,-1.233644829803969
0.17,-1.2490299973561845
0.17500000000000002,-1.2069588672846825
0.18,-1.3416335861343112
0.185,-1.281835771527452
0.19,-1.3049527974567654
0.195,-1.2685919483247214
0.2,-1.2533794246678085
0.20500000000000002,-1.5116919798098527
0.21,-1.5644061933797375
0.215,-1.669095540087774
0.22,-1.7285363676977332
0.225,-1.6965493477625115
0.23,-1.8522300897968464
0.23500000000000001,-1.8611679049925574
0.24,-1.8129395139786098
0.245,-1.7924699224852163
0.25,-1.801596450458154
0.255,-1.8325489519627054
0.26,-1.8397888399971543
0.265,-1.8632003410402882
0.27,-1.8654865083861547
0.275,-1.946790974635968
0.28,-1.9195021206536034
0.28500000000000003,-1.9752560911581913
0.29,-2.02375554557672
0.295,-2.096261098038954
0.3,-1.946788455167639
0.305,-1.8038769830994017
0.31,-1.81333978633844
0.315,-1.9121049377970896
0.32,-1.9467913320510397
0.325,-1.9501776944439584
0.33,-1.8285960722453003
0.335,-1.8221312087829338
0.34,-1.6772853546902438
0.34500000000000003,-1.738062761504912
0.35000000000000003,-1.743935666664958
0.355,-1.6303443314893682
0.36,-1.509342437193191
0.365,-1.488775699928744
0.37,-1.4410272875478816
0.375,-1.2030467868329386
0.38,-1.2537234672214415
0.385,-1.0618643266319716
0.39,-1.1013463482614074
0.395,-1.2278451795603533
0.4,-1.1293312810873954
0.405,-1.2179003803203536
0.41000000000000003,-1.2361925954871733
0.41500000000000004,-1.162828777808367
0.42,-1.1458857187658509
0.425,-1.1550420300458157
0.43,-1.2048675418930117
0.435,-0.9700315115686016
0.44,-1.0909636217651515
0.445,-1.0945275770376104
0.45,-1.095602163032708
0.455,-0.9733476563150405
0.46,-1.1032821369260721
0.465,-1.1420936249828288
0.47000000000000003,-1.133808578340825
0.47500000000000003,-0.9964578285833382
0.48,-0.9528565832481123
0.485,-1.0006464118240608
0.49,-1.060929658925661
0.495,-1.0540977953640425
0.5,-1.057894451159858
0.505,-1.2422341200608846
0.51,-1.2978359144672804
0.515,-1.35855634705345
0.52,-1.3738810801143218
0.525,-1.3279378879977568
0.53,-1.2902800110834263
0.535,-1.292726088319608
0.54,-1.352560610678025
0.545,-1.4708113010932733
0.55,-1.3115145873109704
0.555,-1.1378308413985054
0.56,-1.1136013915313283
0.5650000000000001,-1.2156376236539472
0.5700000000000001,-1.193536284372934
0.5750000000000001,-1.1934193219156892
0.58,-1.1925531404326968
0.585,-1.3857253730606665
0.59,-1.3864131866488996
0.595,-1.4791807661681553
0.6,-1.4806542817744983
0.605,-1.345509967719694
0.61,-1.3942466411793526
0.615,-1.383653823859916
0.62,-1.4256940682357164
0.625,-1.2729383980424114
0.63,-1.2955419179998389
0.635,-1.0758142809957945
0.64,-1.2306666858918525
0.645,-1.2791002381206567
0.65,-0.955588173156507
0.655,-0.9710757498850002
0.66,-0.9487847796096996
0.665,-0.976539118661985
0.67,-0.9610508021260916
0.675,-0.9584964824225969
0.68,-1.0255378981774599
0.685,-1.0330567683748186
0.6900000000000001,-0.9586136465615386
0.6950000000000001,-0.9714629300022282
0.7000000000000001,-0.9474314620106048
0.705,-0.9972349944265232
0.71,-1.1769790952325485
0.715,-1.2138307678940077
0.72,-1.3497723662682897
0.725,-1.245086929457135
0.73,-1.174951833569458
0.735,-1.1378680923797966
0.74,-1.191313885769091
0.745,-1.2328879842396863
0.75,-1.147227339277996
0.755,-0.9615858773878723
0.76,-1.021148136909279
0.765,-0.7512415700545009
0.77,-0.7513452406690926
0.775,-0.8092722539909991
0.78,-0.7937986860660696
0.785,-0.8551672503186706
0.79,-0.9663670773080174
0.795,-0.8375976087998397
0.8,-0.6815247361344146
0.805,-0.5173639037169995
0.81,-0.4541845214219773
0.8150000000000001,-0.5486174573450694
0.8200000000000001,-0.5774166140704875
0.8250000000000001,-0.5806244650046559
0.8300000000000001,-0.5169632491647159
0.835,-0.35994664622697603
0.84,-0.4439366368114122
0.845,-0.5526672941563222
0.85,-0.5315296813314341
0.855,-0.4046748564421458
0.86,-0.30261354525258655
0.865,-0.18009527875879067
0.87,-0.1301233129603654
0.875,-0.04699701241230883
0.88,-0.10513733914921955
0.885,-0.03216269090809484
0.89,-0.041395368105640325
0.895,-0.05727906451768647
0.9,-0.1314768380282861
0.905,-0.25220193371040556
