t,x1
0.0,0.1
0.005,-0.014420960638740599
0.01,0.08711671642966029
0.015,-0.0840993773499248
0.02,-0.0604416281772336
0.025,0.08156928117973941
0.03,0.12090684976113872
0.035,0.2371697522059175
0.04,0.40560752432499736
0.045,0.3321554653276393
0.05,0.40013774947887254
0.055,0.45231448034074484
0.06,0.39599726040987043
0.065,0.3776696977271126
0.07,0.23895445089876924
0.075,0.15062846972308863
0.08,0.14485314266152544
0.085,-0.015861692094977037
0.09,0.06896301041487227
0.095,0.08009249377374808
0.1,0.06602711089422732
0.105,-0.04737160436202184
0.11,0.02806862057677758
0.115,-0.11455127224785765
0.12,0.03661281392477106
0.125,0.23521403360262025
0.13,0.1994045633166218
0.135,0.18552476800537948
0.14,0.09641404281131075
0.145,0.0696343096178144
0.15,0.11115900088993443
0.155,0.043725541959205236
0.16,-0.0015707942954575616
0.165,0.04009251157974176
0.17,-0.11958472214911678
0.17500000000000002,-0.06371325400526966
0.18,-0.20412280322454424
0.185,-0.25030387633681306
0.19,-0.24224958789438555
0.195,-0.2038780207989456
0.2,-0.1788475973497453
0.20500000000000002,-0.05249189718631084
0.21,-0.029494521420765363
0.215,0.04171460717192698
0.22,0.1205394509478041
0.225,0.21150096235258217
0.23,0.2112448401586829
0.23500000000000001,0.22501012735498008
0.24,0.12901485286182995
0.245,0.23955499703997918
0.25,0.26692296717097624
0.255,0.2027255847984964
0.26,0.36477510750155373
0.265,0.2022893507745457
0.27,0.26605523427510513
0.275,0.25279445237212833
0.28,0.3759979505030153
0.28500000000000003,0.4276045889427891
0.29,0.3006088338133618
0.295,0.24152656165063913
0.3,0.26080093174549623
0.305,0.10755412603747896
0.31,0.23893206859867422
0.315,0.308958828600672
0.32,0.29876800831195377
0.325,0.18548114464285648
0.33,0.2029232895967728
0.335,0.16829700616530263
0.34,0.17407759443470983
0.34500000000000003,0.09933657667309453
0.35000000000000003,0.18232937150240391
0.355,0.11375523219010142
0.36,0.25729377602858905
0.365,0.3146848674619448
0.37,0.35763603019903345
0.375,0.2893211625587088
0.38,0.2948436107848561
0.385,0.20313990975612956
0.39,0.19505639559522164
0.395,0.2893048168096324
0.4,0.36457053027592784
0.405,0.2743870357800095
0.41000000000000003,0.25622315388758715
0.41500000000000004,0.20159263209272274
0.42,0.3174374016133143
0.425,0.44128169631635683
0.43,0.43967218525419577
0.435,0.3917124471389348
0.44,0.28760448335337274
0.445,0.29079717712466147
0.45,0.3546998244076132
0.455,0.4134550067445121
0.46,0.4283388584114123
0.465,0.3517389470322345
0.47000000000000003,0.3504981705870775
0.47500000000000003,0.2068374571710963
0.48,0.2363365357808161
0.485,0.24904991282440375
0.49,0.3099818423083359
0.495,0.1550431681348799
0.5,0.21580150478139165
0.505,0.11597727798465474
0.51,0.06632201316312822
0.515,0.07915748919248339
0.52,0.06549375563017958
0.525,-0.04944333217261561
0.53,-0.038108432379569915
0.535,-0.13801107913239447
0.54,-0.04190160359746034
0.545,-0.01898544047377645
0.55,0.03269676268379713
0.555,-0.030394157889076567
0.56,0.10418268091740117
0.5650000000000001,0.027918362346213796
0.5700000000000001,0.0460804349905477
0.5750000000000001,-0.05277300802975532
0.58,0.055879274466042836
