,t,x1
0,0.0,0.1
1,0.005,0.1462020401907128
2,0.01,0.1644369075709928
3,0.015,0.1231923010272058
4,0.02,0.0838672750507687
5,0.025,0.1253547181562274
6,0.03,0.1363663690234701
7,0.035,0.2760876994436354
8,0.04,0.2786770341080069
9,0.045,0.3385034639826977
10,0.05,0.381824166456795
11,0.055,0.2951581350095333
12,0.06,0.3308781934879917
13,0.065,0.2619980375004137
14,0.07,0.2212845283752885
15,0.075,0.2088025130715901
16,0.08,0.3065083297906597
17,0.085,0.3490514771350923
18,0.09,0.3638943866123012
19,0.095,0.4248987151213268
20,0.1,0.4262363195697989
21,0.105,0.4599118519867997
22,0.11,0.4268905707573405
23,0.115,0.4581366675722781
24,0.12,0.618193664509341
25,0.125,0.6215296295427599
26,0.13,0.6568075736558775
27,0.135,0.7801509619059314
28,0.14,0.7175022223605697
29,0.145,0.7164707093318595
30,0.15,0.7129441104086958
31,0.155,0.6177729054277638
32,0.16,0.7992539236668158
33,0.165,0.707416714757119
34,0.17,0.7045004294539717
35,0.175,0.7096855137812196
36,0.18,0.747238207114233
37,0.185,0.7751095635455358
38,0.19,0.7888610224049458
39,0.195,0.8075803351150747
40,0.2,0.6578515348794715
41,0.205,0.5968567694746715
42,0.21,0.5927317261928019
43,0.215,0.7682365148879058
44,0.22,0.7984913939208728
45,0.225,0.804818103549838
46,0.23,0.7692965673303939
47,0.235,0.7908648727012279
48,0.24,0.7509152845043742
49,0.245,0.7437091123120952
50,0.25,0.7326628283835974
51,0.255,0.739028165379176
52,0.26,0.7488943983311228
53,0.265,0.6817702145533161
54,0.27,0.8131145085197631
55,0.275,0.8984452387744294
56,0.28,0.865576824468328
57,0.285,0.7808146201758187
58,0.29,0.8125955697342303
59,0.295,0.6407641792816304
60,0.3,0.6301251634306994
61,0.305,0.7148035031792895
62,0.31,0.7848698777496527
63,0.315,0.6673714943615625
64,0.32,0.758829275937643
65,0.325,0.7847192075281545
66,0.33,0.8505465441604966
67,0.335,0.8721355012300019
68,0.34,0.9500900514645674
69,0.345,0.8871900127080246
70,0.35,0.8621494822938415
71,0.355,0.8656445979941086
72,0.36,0.8271401097597283
73,0.365,0.9047840403422732
74,0.37,0.8451477683321865
75,0.375,0.8649696267947481
76,0.38,0.9746064945523324
77,0.385,0.9522748917672618
78,0.39,0.8433226499116475
79,0.395,0.8377589193523699
80,0.4,0.8266821597874762
81,0.405,0.793334224516075
82,0.41,0.8089084204306026
83,0.415,0.8324581147861179
84,0.42,0.828261948299886
85,0.425,0.7997696743791539
86,0.43,0.8270743535089555
87,0.435,0.8842680948497137
88,0.44,0.817314727310563
89,0.445,0.8965406218635161
90,0.45,0.9025687865799572
91,0.455,1.0363439979660658
92,0.46,1.1565229944192128
93,0.465,1.1546696080112788
94,0.47,1.1229336673614445
95,0.475,1.0923878230945667
96,0.48,0.9489266400245288
