,t,x1
0,0.0,0.1
1,0.005,0.1550108550362943
2,0.01,0.2039384294635029
3,0.015,0.2189374504990665
4,0.02,0.0440920999532475
5,0.025,0.0224036759651451
6,0.03,0.1004568587074559
7,0.035,0.1725851698586802
8,0.04,0.2043809503352476
9,0.045,0.2589292310155814
10,0.05,0.2665428887330201
11,0.055,0.3244565159265481
12,0.06,0.4963614422043249
13,0.065,0.538758771627386
14,0.07,0.4535383772432436
15,0.075,0.5482752162904408
16,0.08,0.5870761030422699
17,0.085,0.5979129553683574
18,0.09,0.6390131991272723
19,0.095,0.6885049949562021
20,0.1,0.7184912609761779
21,0.105,0.7524590246567688
22,0.11,0.7449654407178201
23,0.115,0.6354036999630505
24,0.12,0.6526913655557917
25,0.125,0.7343320888998364
26,0.13,0.8368259552806873
27,0.135,0.8481599371083118
28,0.14,0.8721501489073206
29,0.145,0.8809154439247507
30,0.15,0.9037804518661822
31,0.155,0.8430159083480465
32,0.16,0.9802711701711254
33,0.165,1.012185021029144
34,0.17,1.056435683202952
35,0.175,1.0918806389858433
36,0.18,1.2152798651393686
37,0.185,1.1148930438094764
38,0.19,1.1073768317611457
39,0.195,1.107402835953013
40,0.2,1.1255623976788394
41,0.205,1.150344549968078
42,0.21,1.1576840013950007
43,0.215,1.23515174146429
44,0.22,1.1600324334804897
45,0.225,1.2061457765982793
46,0.23,1.1667025381868283
47,0.235,1.1990485327881444
48,0.24,1.304472272036476
49,0.245,1.3588592590647484
50,0.25,1.3191733737606826
51,0.255,1.2540338656114511
52,0.26,1.2007769409750133
53,0.265,1.1246887218855328
54,0.27,0.9973340168765648
55,0.275,1.0380521796037194
56,0.28,1.0796743327999725
57,0.285,1.1590392774746614
58,0.29,1.1428680076747242
59,0.295,1.183014002040415
60,0.3,1.14117244297168
61,0.305,1.1688579469405356
62,0.31,1.1594985455181528
63,0.315,1.0621089399774597
64,0.32,1.102866603374126
65,0.325,0.9371048443227746
66,0.33,0.8574521308433344
67,0.335,0.8712113930083708
68,0.34,0.9129414748506856
69,0.345,0.8825146026446961
70,0.35,0.8867172376020744
71,0.355,0.8358523431475539
72,0.36,0.883817552058941
73,0.365,0.8989884285427832
74,0.37,0.8581400162215425
75,0.375,0.6990201694614074
76,0.38,0.6978894377342226
77,0.385,0.6840969834025292
78,0.39,0.7280440939250713
79,0.395,0.7201936814343676
80,0.4,0.6958564414107375
81,0.405,0.7898460925867737
82,0.41,0.767664146276228
83,0.415,0.7283085618710543
84,0.42,0.9060985516414838
85,0.425,0.9989247758616088
