,t,x1
0,0.0,0.1
1,0.005,0.0425674399416431
2,0.01,0.0707590060019345
3,0.015,0.0570237352598264
4,0.02,-0.0705337636016874
5,0.025,-0.1299094836179449
6,0.03,-0.2140699844851331
7,0.035,-0.2727277302594153
8,0.04,-0.2433526694057874
9,0.045,-0.2928632348166147
10,0.05,-0.236814244943786
11,0.055,-0.1399894166727396
12,0.06,-0.1134058434059203
13,0.065,-0.0547885069516402
14,0.07,-0.0854239639694422
15,0.075,0.0637664094540439
16,0.08,0.143082312144469
17,0.085,0.0626329333537874
18,0.09,0.063681731687759
19,0.095,0.0507141281351681
20,0.1,-0.0758050454363036
21,0.105,-0.0256117059572149
22,0.11,0.0791010333467514
23,0.115,0.1698759156562712
24,0.12,0.1531190277763879
25,0.125,0.1480787745323341
26,0.13,0.105844218959068
27,0.135,0.1303296966105437
28,0.14,0.2486801783151171
29,0.145,0.2697941649832821
30,0.15,0.2993307843035309
31,0.155,0.2678348166400334
32,0.16,0.2531254709130368
33,0.165,0.1561022410989555
34,0.17,0.2430388528439145
35,0.175,0.2975105808247881
36,0.18,0.2552455047483049
37,0.185,0.2313633863518796
38,0.19,0.3045516623179688
39,0.195,0.4049623640896984
40,0.2,0.4201165296631061
41,0.205,0.4603043681425941
42,0.21,0.5627378778984283
43,0.215,0.7229644518647824
44,0.22,0.7767094849405858
45,0.225,0.721423934141335
46,0.23,0.8091138443260463
47,0.235,0.9815069860569118
48,0.24,1.0697563123828484
49,0.245,1.0889168013083552
50,0.25,1.0048497336797344
51,0.255,0.9677794474455402
52,0.26,0.947147182139046
53,0.265,1.1755283393224838
54,0.27,1.4001440074624218
55,0.275,1.5711433638212926
56,0.28,1.67768683196326
57,0.285,1.6845715240225152
58,0.29,1.7944690641442986
59,0.295,1.856853889505884
60,0.3,1.9159389249552043
61,0.305,2.006108993709387
62,0.31,2.1320939545339983
63,0.315,2.276435047402187
64,0.32,2.4111805383451
65,0.325,2.47565213245448
66,0.33,2.596216265505264
67,0.335,2.7226146334602896
68,0.34,2.829252336666074
69,0.345,2.869848129896894
70,0.35,3.0112526253498006
71,0.355,3.1032060235523997
72,0.36,3.171077173218706
73,0.365,3.25892644685019
74,0.37,3.3028213943371445
75,0.375,3.423846259038481
76,0.38,3.412201219187632
77,0.385,3.4223022978395625
78,0.39,3.506822925744808
79,0.395,3.522194247240209
80,0.4,3.5748554691819177
81,0.405,3.6482757694696177
82,0.41,3.635531662045766
83,0.415,3.6218978324629223
84,0.42,3.725258561204645
85,0.425,3.792005770108798
86,0.43,3.8803891397482393
87,0.435,4.007612526994665
88,0.44,4.105640796751509
89,0.445,4.136044516844747
90,0.45,4.220909797188256
91,0.455,4.208185205644475
92,0.46,4.3138361868554265
93,0.465,4.37016759928977
94,0.47,4.460573954832382
95,0.475,4.543617788774269
96,0.48,4.546422457265932
97,0.485,4.463510043691208
98,0.49,4.441870941175196
99,0.495,4.477032589369546
100,0.5,4.61281973531173
101,0.505,4.66238333486936
102,0.51,4.617968972026604
103,0.515,4.850975253751455
104,0.52,4.9164051679321
105,0.525,5.040879398044776
106,0.53,5.191874201012079
107,0.535,5.375157759982863
108,0.54,5.367395595752205
109,0.545,5.492989259538412
110,0.55,5.453156156924104
111,0.555,5.470181658244785
112,0.56,5.583922782256137
113,0.5650000000000001,5.7250195623731495
114,0.5700000000000001,5.906910254333057
115,0.5750000000000001,6.025291833416113
116,0.58,6.08225244950683
117,0.585,6.236479971807467
118,0.59,6.4517234391624605
119,0.595,6.558825429627505
120,0.6,6.690560587863529
121,0.605,6.864548984616924
122,0.61,6.942864603218252
123,0.615,7.081188248101983
124,0.62,7.079178033773618
125,0.625,7.04175502416579
126,0.63,7.122334518503502
127,0.635,7.277364268290039
128,0.64,7.355411513476802
129,0.645,7.451654098718388
130,0.65,7.497188295555274
131,0.655,7.569389614898911
132,0.66,7.602049713400938
133,0.665,7.709514652373949
134,0.67,7.736678826958372
135,0.675,7.78365796453437
136,0.68,7.831393615045954
137,0.685,8.000745216196496
138,0.6900000000000001,8.096766807159174
139,0.6950000000000001,8.255426998481392
140,0.7000000000000001,8.244032172455148
141,0.705,8.377967182651117
142,0.71,8.460702010212781
143,0.715,8.487466489807563
144,0.72,8.562312701825007
145,0.725,8.507683562170202
146,0.73,8.517182941919804
147,0.735,8.732920897925675
148,0.74,8.796902433567123
149,0.745,8.916536489384649
150,0.75,9.077118987158498
151,0.755,9.196971583560442
152,0.76,9.141198143680898
153,0.765,9.166971080566029
