,t,x1
0,0.0,0.1
1,0.005,0.1667696420436436
2,0.01,0.1823796252481511
3,0.015,0.1443982807466522
4,0.02,0.1279342378357722
5,0.025,0.1057813302875458
6,0.03,0.127201003974725
7,0.035,0.0954908775659959
8,0.04,0.0570198222023306
9,0.045,0.0018533436614707
10,0.05,-0.0883624257580871
11,0.055,-0.0735482126846619
12,0.06,-0.003179085997321
13,0.065,0.0144536356026638
14,0.07,-0.0744989020792561
15,0.075,-0.0743711185774982
16,0.08,-0.104483309646518
17,0.085,-0.1379545237658853
18,0.09,-0.2684619736450041
19,0.095,-0.3518972446568396
20,0.1,-0.3724905660532572
21,0.105,-0.427715257789267
22,0.11,-0.3327666238204274
23,0.115,-0.3418899332467905
24,0.12,-0.3294066907357391
25,0.125,-0.2594162313826177
26,0.13,-0.275800094601982
27,0.135,-0.3570717780376905
28,0.14,-0.367046653023617
29,0.145,-0.2653991407250631
30,0.15,-0.3073671440174325
31,0.155,-0.3628233753759224
32,0.16,-0.4462863855025808
33,0.165,-0.4516248781536967
34,0.17,-0.3706044200166537
35,0.175,-0.4332209730714588
36,0.18,-0.4417280136680899
37,0.185,-0.4724221145469968
38,0.19,-0.4989762411392942
39,0.195,-0.4635038190834946
40,0.2,-0.5068657857797315
41,0.205,-0.5994882986143929
42,0.21,-0.6677617698206328
43,0.215,-0.6796865263493119
44,0.22,-0.6332799094315429
45,0.225,-0.6937220462860388
46,0.23,-0.7976836415760156
47,0.235,-0.7395008413889922
48,0.24,-0.7770501627731095
49,0.245,-0.8020235356675248
50,0.25,-0.7373441608210819
51,0.255,-0.8417093242158024
52,0.26,-0.9040179351583064
53,0.265,-1.0098108177085587
54,0.27,-0.9255956514853996
55,0.275,-0.9004259330206427
56,0.28,-0.9947952984079572
57,0.285,-0.9007527262410574
58,0.29,-0.9823769933214244
59,0.295,-1.025051415791318
60,0.3,-0.8686003922434807
61,0.305,-0.8781667569689107
62,0.31,-0.8891821687109993
63,0.315,-0.8373272583541799
64,0.32,-0.8820023184442186
65,0.325,-0.8918780659588698
66,0.33,-0.99786561427916
67,0.335,-0.9810801431711476
68,0.34,-0.9820077256711434
69,0.345,-0.8460837169901465
70,0.35,-0.8330424421171719
71,0.355,-0.8011856329790358
72,0.36,-0.9364608364004392
73,0.365,-0.8187419818459368
74,0.37,-0.7806588332708703
75,0.375,-0.8435551010550449
76,0.38,-0.8614800627665747
77,0.385,-0.7744906738818258
78,0.39,-0.7928826406413693
79,0.395,-0.7587500782266935
80,0.4,-0.7016343766349239
81,0.405,-0.7589931855057411
82,0.41,-0.8273042707093398
83,0.415,-0.7304971331713924
84,0.42,-0.6819204836875182
85,0.425,-0.6088810356802915
86,0.43,-0.6147767509356901
87,0.435,-0.5859362156039086
88,0.44,-0.4589484753409883
89,0.445,-0.3491681328300454
90,0.45,-0.421170497032617
91,0.455,-0.3551579271282901
92,0.46,-0.4080225664376022
93,0.465,-0.3491985253259114
94,0.47,-0.0863927806549104
95,0.475,0.0930044186994729
96,0.48,0.1147829033860974
97,0.485,0.1617917516401766
98,0.49,0.2068965121150156
99,0.495,0.1073359459535518
100,0.5,0.176521901078169
101,0.505,0.1100220331105122
102,0.51,-0.00341497755435
103,0.515,0.0224891667457011
104,0.52,-0.0326129004785841
105,0.525,-0.0442576568023439
106,0.53,-0.0101877589457383
107,0.535,0.0364226218986488
108,0.54,-0.0357698852231431
109,0.545,0.0595178035841628
110,0.55,0.0886848364237335
111,0.555,0.0883924588951621
112,0.56,0.2000625722908399
113,0.5650000000000001,0.3562165112237562
114,0.5700000000000001,0.3351154643304187
115,0.5750000000000001,0.3163571055141433
116,0.58,0.3990261234987877
117,0.585,0.4457521203553624
118,0.59,0.4366138698831909
119,0.595,0.4475274853395724
120,0.6,0.5084443529732536
121,0.605,0.5194070583502272
122,0.61,0.5605902118574322
123,0.615,0.6656944696590255
124,0.62,0.681269896287113
125,0.625,0.6629723419610312
126,0.63,0.6758166056650947
127,0.635,0.7576626250056038
128,0.64,0.7654297753754932
129,0.645,0.7255193522075551
130,0.65,0.656511890528093
131,0.655,0.6206315351753049
132,0.66,0.5529959734555717
133,0.665,0.4286442923498288
134,0.67,0.4085829825541648
135,0.675,0.5033984143189115
136,0.68,0.4761361636165151
137,0.685,0.3560182341090031
138,0.6900000000000001,0.4053194805014831
139,0.6950000000000001,0.4328180363151238
140,0.7000000000000001,0.3011597723891163
141,0.705,0.363334312605175
142,0.71,0.4409320279067524
143,0.715,0.3946679180003075
144,0.72,0.3991944926242939
145,0.725,0.4421301819870099
146,0.73,0.4015469293224912
147,0.735,0.4310413336906878
148,0.74,0.3388825026809987
149,0.745,0.3688909664960103
150,0.75,0.357738315603769
151,0.755,0.3112315691517452
152,0.76,0.3626229921942061
153,0.765,0.3358675674868222
154,0.77,0.4048668658074351
155,0.775,0.5037601397766547
156,0.78,0.5128813710156297
157,0.785,0.4772656486223918
158,0.79,0.5170337560235798
159,0.795,0.5566963403630439
160,0.8,0.5330055398043986
161,0.805,0.5557296958294166
162,0.81,0.5009612916681653
163,0.8150000000000001,0.6206212856698881
164,0.8200000000000001,0.5888476531935348
165,0.8250000000000001,0.4746119391361966
166,0.8300000000000001,0.4919015116101429
167,0.835,0.5038718918721727
168,0.84,0.5062098117566426
169,0.845,0.3206185096985977
170,0.85,0.1720876275973175
171,0.855,0.2293861019363
172,0.86,0.1421869483443124
173,0.865,0.1480920999178863
174,0.87,0.0789242361956765
175,0.875,-0.0005021088003549
176,0.88,0.0690288498842633
177,0.885,0.0837431028216733
178,0.89,0.2679098523697574
179,0.895,0.2165992990108344
180,0.9,0.150788298998557
181,0.905,0.2013159176878707
182,0.91,0.2585085132059204
183,0.915,0.2658584083968189
184,0.92,0.2597892239877977
185,0.925,0.2764488666092036
186,0.93,0.2351539067652698
187,0.935,0.2970630752658837
188,0.94,0.2759663934554389
189,0.945,0.155233180630656
190,0.95,0.2729357882552574
191,0.955,0.2455428283066211
192,0.96,0.3189539979004394
193,0.965,0.292264449526275
