,t,x1
0,0.0,0.1
1,0.005,0.2384396506269667
2,0.01,0.2283418187868277
3,0.015,0.2017608631225067
4,0.02,0.210693059315918
5,0.025,0.2705523713468192
6,0.03,0.1674391151526935
7,0.035,0.1770192396191137
8,0.04,0.0559267526319781
9,0.045,0.1383665104923862
10,0.05,0.1415174838977783
11,0.055,0.298377230805616
12,0.06,0.4263202050961717
13,0.065,0.3377207992222993
14,0.07,0.3820252526624407
15,0.075,0.4210740927613496
16,0.08,0.5701821461604615
17,0.085,0.592162258303233
18,0.09,0.5609918886621641
19,0.095,0.657687914408597
20,0.1,0.6716845262692357
21,0.105,0.6972374549740064
22,0.11,0.7488880035949973
23,0.115,0.7855395509669126
24,0.12,0.795360028356065
25,0.125,0.761171180469562
26,0.13,0.6896819286133771
27,0.135,0.8896277289850553
28,0.14,1.0066074769578983
29,0.145,1.0038337434790696
30,0.15,1.1214979303359345
31,0.155,1.2757666870797433
32,0.16,1.399796026148604
33,0.165,1.3717178974073043
34,0.17,1.3982779623454895
35,0.175,1.4065306499922812
36,0.18,1.494661778713798
37,0.185,1.6226081182323062
38,0.19,1.6044807360616535
39,0.195,1.7563690489291424
40,0.2,1.6567092658753817
41,0.205,1.5944428387282752
42,0.21,1.6557579368595916
43,0.215,1.7427504643868557
44,0.22,1.7607101895808264
45,0.225,1.8515008713188656
46,0.23,1.9197874074504395
47,0.235,2.0414518176286665
48,0.24,2.16707627772754
49,0.245,2.226149515781683
50,0.25,2.161594807838439
51,0.255,2.315941002722247
52,0.26,2.3709732365193807
53,0.265,2.506225439405424
54,0.27,2.5946833580286435
55,0.275,2.662426533431105
56,0.28,2.7223509422608965
57,0.285,2.8304189698105806
58,0.29,2.852739687333942
59,0.295,2.940679997121189
60,0.3,2.9386572953847665
61,0.305,2.9145614649328166
62,0.31,2.830655017147082
63,0.315,2.7746256399975198
64,0.32,2.9255113217556383
65,0.325,3.021262432876759
66,0.33,3.1641173350858725
67,0.335,3.071535516907273
68,0.34,3.221781764570109
69,0.345,3.1518471814582605
70,0.35,3.197807733180224
71,0.355,3.172651080274957
72,0.36,3.181757522518257
73,0.365,3.196303389419257
74,0.37,3.0730604013780844
75,0.375,3.134884999464149
76,0.38,3.1922609275006897
77,0.385,3.1680906502624766
78,0.39,3.207459661089722
79,0.395,3.2951778150644717
80,0.4,3.3068940984409125
81,0.405,3.4264235999581265
82,0.41,3.4722534210305667
83,0.415,3.5169144470049627
84,0.42,3.5635132658471704
85,0.425,3.743361564239577
86,0.43,3.764483980146885
87,0.435,3.765107571472775
88,0.44,3.819109562399984
89,0.445,3.839702527520741
90,0.45,3.791326745591444
91,0.455,3.754951127207405
92,0.46,3.894480412713286
93,0.465,3.771692785950025
94,0.47,3.795856565955152
95,0.475,3.900796273388852
96,0.48,3.8773021912425154
97,0.485,3.840533815173381
98,0.49,3.8992992103488886
99,0.495,3.907498718383098
100,0.5,3.872762527416677
101,0.505,3.975916182567808
102,0.51,4.148990318994754
103,0.515,4.286711466628186
104,0.52,4.1108618062898925
105,0.525,4.15278895077847
106,0.53,4.266666763881666
107,0.535,4.343591817609212
108,0.54,4.4966920787789935
109,0.545,4.589423718614405
