,t,x1
0,0.0,0.1
1,0.005,0.1027673708273624
2,0.01,0.0803401124443971
3,0.015,0.1923122744944249
4,0.02,0.2494086779258145
5,0.025,0.2857711960929852
6,0.03,0.3149415287769859
7,0.035,0.3962558589127519
8,0.04,0.3212584901615705
9,0.045,0.4125116072829377
10,0.05,0.4274975914604433
11,0.055,0.4756697643599443
12,0.06,0.5045014073844273
13,0.065,0.5215531944039874
14,0.07,0.5201274156386013
15,0.075,0.683210914265854
16,0.08,0.570747753059322
17,0.085,0.5991341334421829
18,0.09,0.6544154796154223
19,0.095,0.6455761583087599
20,0.1,0.6387451888686962
21,0.105,0.7120146583205742
22,0.11,0.687823621339864
23,0.115,0.652700143498763
24,0.12,0.6497274269302497
25,0.125,0.8111144226381978
26,0.13,0.7761044075542964
27,0.135,0.7350924344807827
28,0.14,0.7745831495310173
29,0.145,0.7382134370152985
30,0.15,0.633713269531575
31,0.155,0.7120307145447144
32,0.16,0.7156838290282486
33,0.165,0.7337751411514801
34,0.17,0.6337135302104416
35,0.175,0.6475508717657348
36,0.18,0.6198418517009686
37,0.185,0.646752752617405
38,0.19,0.7857286941452909
39,0.195,0.8854520419087585
40,0.2,0.9745606224215788
41,0.205,0.937249804396458
42,0.21,0.9276227046251893
43,0.215,0.9790753541570264
44,0.22,0.9938783597523524
45,0.225,1.0074863342862244
46,0.23,0.925185880668702
47,0.235,0.8147629647436724
48,0.24,0.7997075379111048
49,0.245,0.7256009777751752
50,0.25,0.7372315729172966
51,0.255,0.7103640959137274
52,0.26,0.724071967974253
53,0.265,0.8346336006507009
54,0.27,0.6636528554933637
55,0.275,0.7892470306465178
56,0.28,0.8389685995775541
57,0.285,0.8369077401619023
58,0.29,0.9584939764366844
59,0.295,1.0297780316199
60,0.3,1.1065011382903218
61,0.305,0.996717078580944
62,0.31,1.1341041757450852
63,0.315,1.184655037294177
64,0.32,1.233767503821777
65,0.325,1.1644311031746883
66,0.33,1.1393777304807389
67,0.335,1.088699895800813
68,0.34,1.0777823448607768
69,0.345,1.0362905679958303
70,0.35,0.947084211356196
71,0.355,0.8853680888910292
72,0.36,0.7674859016035257
73,0.365,0.7766414208254641
74,0.37,0.7704851494568558
75,0.375,0.8323079512209636
76,0.38,0.8997099179968052
77,0.385,0.9628614975761062
78,0.39,0.8784165938716533
79,0.395,0.7533778547518146
80,0.4,0.7224459835168694
81,0.405,0.644312348357121
82,0.41,0.5239024974979104
83,0.415,0.375623867021823
84,0.42,0.1629653519179132
85,0.425,0.0232781519437086
86,0.43,-0.0124760589648976
87,0.435,-0.207207804113209
88,0.44,-0.1964128074732053
89,0.445,-0.2652867846219561
90,0.45,-0.1868419024306934
91,0.455,-0.2280551721429816
92,0.46,-0.2686566413540174
93,0.465,-0.3432453700601752
94,0.47,-0.4151326219387483
95,0.475,-0.3772645427985794
96,0.48,-0.4255232516940358
97,0.485,-0.5587971172836502
98,0.49,-0.684903722275241
99,0.495,-0.8141823486620828
100,0.5,-1.0044726532457169
101,0.505,-1.0482603690344012
102,0.51,-1.0683724438405071
103,0.515,-1.0548636836629628
104,0.52,-1.011976078703854
105,0.525,-1.0694496130158384
106,0.53,-1.0816705206779509
107,0.535,-1.254908456247184
108,0.54,-1.2786642339575098
109,0.545,-1.3529790174762208
110,0.55,-1.3887924248462222
111,0.555,-1.4398552054876148
112,0.56,-1.4239241897675836
113,0.5650000000000001,-1.3517895772813528
114,0.5700000000000001,-1.4430619932128677
115,0.5750000000000001,-1.4424372557911906
