,t,x1
0,0.0,0.1
1,0.005,0.040771290048688
2,0.01,0.07057864696454
3,0.015,0.1156988140242631
4,0.02,0.1415294429955892
5,0.025,0.0145615752884405
6,0.03,0.0536807601250565
7,0.035,0.0994157723845971
8,0.04,0.1363013089587096
9,0.045,0.1315613342829572
10,0.05,-0.0257568863813379
11,0.055,-0.0027103958288145
12,0.06,0.0190312540169167
13,0.065,0.1428004236522085
14,0.07,0.1119337041259686
15,0.075,0.1316234399058758
16,0.08,0.0699852035214541
17,0.085,0.0490426458235554
18,0.09,-0.0601376589258668
19,0.095,-0.066880887260249
20,0.1,-0.1193775135173491
21,0.105,-0.0615405674773471
22,0.11,-0.116535689775712
23,0.115,-0.1018779420975048
24,0.12,-0.1618455071355767
25,0.125,-0.0488552503374365
26,0.13,-0.0595521416752685
27,0.135,-0.1564019661082342
28,0.14,-0.2194530897351537
29,0.145,-0.2479358792876884
30,0.15,-0.2264263183178552
31,0.155,-0.2654697118911577
32,0.16,-0.2879231019293297
33,0.165,-0.328308504817614
34,0.17,-0.2906427000291791
35,0.175,-0.384881916587361
36,0.18,-0.50735895256941
37,0.185,-0.493635018157612
38,0.19,-0.4464340679014497
39,0.195,-0.3618458708475526
40,0.2,-0.344256506548103
41,0.205,-0.3122061376491086
42,0.21,-0.5462064515052297
43,0.215,-0.3545172816702362
44,0.22,-0.3603368402773582
45,0.225,-0.3432403591544918
46,0.23,-0.3146295042999776
47,0.235,-0.2225465374579087
48,0.24,-0.1677442291568418
49,0.245,-0.1900741660410202
50,0.25,-0.3751946713362846
51,0.255,-0.4186055377083718
52,0.26,-0.5115949775512103
53,0.265,-0.5648764759886554
54,0.27,-0.6281643215110703
55,0.275,-0.739984259030175
56,0.28,-0.6553657924856876
57,0.285,-0.6389561657698278
58,0.29,-0.5467152318409926
59,0.295,-0.4188974288834645
60,0.3,-0.2809092074869853
61,0.305,-0.2766187943350693
62,0.31,-0.1951717289871221
63,0.315,-0.1465984188906331
64,0.32,-0.0989183558417566
65,0.325,0.0437751753249799
66,0.33,0.1863821714909395
67,0.335,0.1636709763385198
68,0.34,0.2337702231469443
69,0.345,0.2881384127160028
70,0.35,0.3105167960559999
71,0.355,0.2775393988677694
72,0.36,0.411678642408715
73,0.365,0.3351504707482289
74,0.37,0.5162039633000379
75,0.375,0.3926347726458764
76,0.38,0.3112330427722732
77,0.385,0.3279606022540643
78,0.39,0.4570498863553688
79,0.395,0.4904563984500737
80,0.4,0.5103810990003227
81,0.405,0.5792434572442807
82,0.41,0.6827757312262664
83,0.415,0.6289534581485335
84,0.42,0.6277442757085135
85,0.425,0.6169288963792788
86,0.43,0.6597582110680044
87,0.435,0.6171185917110927
88,0.44,0.554657018879048
89,0.445,0.5529527855448274
90,0.45,0.5027977073467581
91,0.455,0.4504042569748222
92,0.46,0.6019075039885943
