,t,x1
0,0.0,0.1
1,0.005,0.1540435784510689
2,0.01,0.1308391573238754
3,0.015,0.0735020919106747
4,0.02,-0.0147028050865859
5,0.025,-0.1038544642469526
6,0.03,-0.1362461022682034
7,0.035,-0.0460471700302606
8,0.04,-0.0999963120139467
9,0.045,-0.0538964128705055
10,0.05,-0.0881195631806243
11,0.055,-0.1171832564208299
12,0.06,-0.0778200087981881
13,0.065,-0.0892886643365274
14,0.07,-0.082093941211704
15,0.075,-0.1405666146766304
16,0.08,-0.1775929827574553
17,0.085,-0.1853448192413719
18,0.09,-0.0288202587192405
19,0.095,-0.0312164838084989
20,0.1,0.0063259258233817
21,0.105,-0.0648720033472715
22,0.11,-0.036827476946097
23,0.115,0.1263320358552948
24,0.12,0.2406904036081692
25,0.125,0.2606484409951807
26,0.13,0.2034304682755031
27,0.135,0.2344120591833252
28,0.14,0.2300839636294551
29,0.145,0.3026368382290114
30,0.15,0.459879798807
31,0.155,0.5609357512757573
32,0.16,0.5848741620436814
33,0.165,0.662480968235046
34,0.17,0.6871720418130679
35,0.175,0.7608949864509095
36,0.18,0.8673707093071691
37,0.185,0.9154462277595588
38,0.19,1.0279287586261137
39,0.195,1.0568150569571897
40,0.2,1.0143430699362606
41,0.205,0.9977902186551424
42,0.21,0.9692894450015256
43,0.215,0.9996687578939424
44,0.22,1.0160959306155444
45,0.225,1.0844282207539857
46,0.23,1.0725796670779224
47,0.235,1.1792073763000714
48,0.24,1.2022430786864948
49,0.245,1.088616079088198
50,0.25,1.2562780634236184
51,0.255,1.2736501087761112
52,0.26,1.4231614470187028
