t,x1
0.0,0.1
0.005,0.15460404544005066
0.01,0.20140185013798803
0.015,0.14312818507361022
0.02,0.17190340189261819
0.025,0.18880471902219548
0.03,0.2740137876775378
0.035,0.4082963255503761
0.04,0.3778317593281718
0.045,0.43314588678321875
0.05,0.41225449581404605
0.055,0.26424664449504354
0.06,0.16377541629612505
0.065,-0.007311607745673049
0.07,-0.07974913502071285
0.075,0.0647907198787808
0.08,0.09250833110845895
0.085,0.18881322719243088
0.09,0.05922823351253326
0.095,-0.05818459948482719
0.1,-0.03561795046658797
0.105,-0.05583634144614063
0.11,-0.11333125544303391
0.115,-0.1716990246312872
0.12,-0.27550514766483375
0.125,-0.20774577990241905
0.13,-0.3303239280057806
0.135,-0.3296162554771364
0.14,-0.42882411629457684
0.145,-0.4830943027084171
0.15,-0.6330420456184631
0.155,-0.6745600249013746
0.16,-0.7673172004332849
0.165,-0.5975854394256523
0.17,-0.6916069559621011
0.17500000000000002,-0.7442703479490297
0.18,-0.6839995324223995
0.185,-0.5479014644295026
0.19,-0.6064158040699832
0.195,-0.5269061705021122
0.2,-0.7033910928410911
0.20500000000000002,-0.6060482104093976
0.21,-0.6047859007966011
0.215,-0.7921082508332856
0.22,-0.7246760552342509
0.225,-0.934751030515486
0.23,-0.938726271092451
0.23500000000000001,-0.7868401034840026
0.24,-0.6895268746608082
0.245,-0.7357459236460498
0.25,-0.630345541551067
0.255,-0.5864317226131337
0.26,-0.5167691297056312
0.265,-0.4439619595676532
0.27,-0.5814562677789528
0.275,-0.4911895553025292
0.28,-0.6478818162664257
0.28500000000000003,-0.6973874538126252
0.29,-0.6500682366931062
0.295,-0.543225509142794
0.3,-0.43923666939042755
0.305,-0.5306550521740345
0.31,-0.5709887210047302
0.315,-0.5947386629874973
0.32,-0.6525909197293677
0.325,-0.6577320927861448
0.33,-0.6771408862372753
0.335,-0.5626984364639411
0.34,-0.6020849399539853
0.34500000000000003,-0.47967574286198644
0.35000000000000003,-0.551102703639803
0.355,-0.6821640798559372
0.36,-0.518944138265552
0.365,-0.21248412292117286
0.37,-0.09802527510433318
0.375,-0.23611217644296717
0.38,-0.3098610342993397
0.385,-0.5811429763722251
0.39,-0.4970305840766856
0.395,-0.42185326660956585
0.4,-0.48196455516851033
0.405,-0.27876812221266245
0.41000000000000003,-0.33075589059321975
0.41500000000000004,-0.4575288646138035
0.42,-0.5709008182218873
0.425,-0.6187125306766068
0.43,-0.6877947195741873
0.435,-0.6406218046609824
0.44,-0.6547914821170426
0.445,-0.6231941693880698
0.45,-0.4673005056159856
0.455,-0.352148872458587
0.46,-0.3840546945639587
0.465,-0.19897471571187633
0.47000000000000003,-0.17294111532474843
0.47500000000000003,-0.11870294790277941
0.48,-0.19647355206478012
0.485,-0.2355050212839961
0.49,-0.19168304874768397
0.495,-0.2444687677657492
0.5,-0.2517769574532727
0.505,-0.3635184956803574
0.51,-0.21417672766695714
0.515,-0.31114493891950107
0.52,-0.13676340161243544
0.525,-0.07550619669725853
0.53,0.006442249688707352
0.535,0.02341436506408106
0.54,0.04415187305775546
0.545,-0.10851917054838237
0.55,-0.1350940441723047
0.555,-0.14264195012944172
0.56,-0.017874792530850253
0.5650000000000001,-0.08938687699955206
0.5700000000000001,-0.18995673175694172
0.5750000000000001,-0.10808437710947001
0.58,-0.11281888276756208
0.585,-0.30081055565432624
0.59,-0.27519549045562647
0.595,-0.3203931804829643
0.6,-0.2577833865799124
0.605,-0.13210336527679528
0.61,-0.22459972923986068
0.615,-0.3364883934085632
0.62,-0.4555891039435706
0.625,-0.5264309470413594
0.63,-0.5191103244515747
0.635,-0.5172896290292094
0.64,-0.6493232988719213
0.645,-0.48342597166686785
0.65,-0.41633348028091055
0.655,-0.27298858548152005
