,t,x1
0,0.0,0.1
1,0.005,0.0236142357228883
2,0.01,0.0697801426957902
3,0.015,0.2514861224381539
4,0.02,0.2823657540192419
5,0.025,0.2582056869955657
6,0.03,0.2731092640701093
7,0.035,0.2522924500879536
8,0.04,0.1642473465824919
9,0.045,0.1722301376319748
10,0.05,0.1113577260651366
11,0.055,0.1247529638386948
12,0.06,0.0473839123354716
13,0.065,0.0875236405794307
14,0.07,0.1684663765674168
15,0.075,0.1859856508200866
16,0.08,0.2823186131070735
17,0.085,0.2280529791764776
18,0.09,0.2674939785347883
19,0.095,0.2358303714294
20,0.1,0.246104279500267
21,0.105,0.2383891639130394
22,0.11,0.2405234992167416
23,0.115,0.1865107214593724
24,0.12,0.1542002549072951
25,0.125,0.0632166347939202
