,t,x1
0,0.0,0.1
1,0.005,0.0313648755211233
2,0.01,0.0534459066852129
3,0.015,0.077406103907378
4,0.02,0.1204727301354656
5,0.025,0.1365728436785009
6,0.03,0.1311009445757142
7,0.035,0.2765025371223629
8,0.04,0.2814798854854541
9,0.045,0.23738152467676
10,0.05,0.2328169569231621
11,0.055,0.1265263568294895
12,0.06,0.1064744912801188
13,0.065,0.2188059740674832
14,0.07,0.2532863783476442
15,0.075,0.2372304438754472
16,0.08,0.0801853179339161
17,0.085,0.0975028964071108
18,0.09,0.0280322670884526
19,0.095,0.177764663351963
20,0.1,0.3738470653642697
21,0.105,0.4239042879768229
22,0.11,0.4298924475330216
23,0.115,0.4031034044844964
24,0.12,0.4048549919287424
25,0.125,0.470620995457407
26,0.13,0.5029491153158929
27,0.135,0.5675359952017429
28,0.14,0.551310307353983
29,0.145,0.4684610957505829
30,0.15,0.5068510853062851
31,0.155,0.457906696397805
32,0.16,0.3480632659902368
33,0.165,0.32855717182949
34,0.17,0.2602941175880504
35,0.175,0.2090811465626058
36,0.18,0.2254312337841149
37,0.185,0.2485005242514681
38,0.19,0.2047298470394551
39,0.195,0.2269010970579401
40,0.2,0.2273007747833727
41,0.205,0.1813067852067021
42,0.21,0.0229673789534155
43,0.215,0.042599072562074
44,0.22,0.1390680297505266
45,0.225,0.0876027480306534
46,0.23,0.0561011793368545
47,0.235,0.0915820829588653
48,0.24,0.2213449024117548
49,0.245,0.2215217273699408
50,0.25,0.1528102657481723
51,0.255,0.0769843610647742
52,0.26,0.0759486592387379
53,0.265,0.0787507386793018
54,0.27,0.0109611074809624
55,0.275,-0.0948429900770082
56,0.28,-0.0147056915488369
57,0.285,-0.1387093480142951
58,0.29,-0.0765339544323971
59,0.295,-0.14565651936014
60,0.3,-0.0920844445188748
61,0.305,-0.004090150532526
62,0.31,0.0236776132192035
63,0.315,-0.0502387746577172
64,0.32,-0.1589009202783092
65,0.325,-0.2029269823057455
66,0.33,-0.2362286863694514
67,0.335,-0.3766514864817379
68,0.34,-0.4430901860535912
69,0.345,-0.4903794263931571
70,0.35,-0.5081249415047262
71,0.355,-0.4475095237274323
72,0.36,-0.4215776811497265
73,0.365,-0.4279795201982083
74,0.37,-0.4767248440549356
75,0.375,-0.4199503508563686
76,0.38,-0.4824971033435524
77,0.385,-0.5907345462496799
78,0.39,-0.580411015632508
79,0.395,-0.6172079918415685
80,0.4,-0.5771044020001884
81,0.405,-0.5781584070736033
82,0.41,-0.4942722037398984
83,0.415,-0.4372269417999149
84,0.42,-0.3856306685759637
85,0.425,-0.3960228607733893
86,0.43,-0.3672850496550232
87,0.435,-0.3195295964864497
88,0.44,-0.2854307472866527
89,0.445,-0.3447901077134917
90,0.45,-0.3646022084467873
91,0.455,-0.2934219594962113
92,0.46,-0.293244116188758
93,0.465,-0.3701258924545595
94,0.47,-0.356341912560505
95,0.475,-0.2228335649066295
96,0.48,-0.2069144950558335
97,0.485,-0.127040436134368
98,0.49,-0.0372976243946174
99,0.495,-0.0043055101233936
100,0.5,0.0725251628967848
101,0.505,0.093293488336997
102,0.51,-0.039381036472708
103,0.515,-0.0910432980692917
104,0.52,-0.2247928635123111
105,0.525,-0.2412063715934465
106,0.53,-0.4049586905910138
107,0.535,-0.5293102835230099
108,0.54,-0.6441617925408664
109,0.545,-0.6490053186537442
110,0.55,-0.6725935541534854
111,0.555,-0.7458010438567061
112,0.56,-0.7942775024032348
113,0.5650000000000001,-0.8167167475016135
114,0.5700000000000001,-0.8344247786471711
115,0.5750000000000001,-0.8849991164701511
116,0.58,-0.8933787247053634
117,0.585,-0.9676876668451948
118,0.59,-1.0658843462572236
119,0.595,-1.0218349656529386
120,0.6,-1.2490826374927924
121,0.605,-1.288281893237097
122,0.61,-1.2973488090701362
123,0.615,-1.3885812090197716
124,0.62,-1.4218483910530335
125,0.625,-1.2725293848088302
126,0.63,-1.412864266412195
127,0.635,-1.4208233011822298
128,0.64,-1.4078655283905697
129,0.645,-1.4638575053534009
130,0.65,-1.4682510641337438
131,0.655,-1.6384803345505257
132,0.66,-1.7351902904245309
