t,x1
0.0,0.1
0.005,0.013411328404801831
0.01,0.10243845364445367
0.015,0.23957419656603018
0.02,0.07568351138515236
0.025,-0.22133617521360655
0.03,-0.18440086022682767
0.035,-0.16778591771571655
0.04,-0.28099852140121573
0.045,-0.2669207412223713
0.05,-0.27250482013113825
0.055,-0.3205920964063947
0.06,-0.32968961320675505
0.065,-0.316003322346455
0.07,-0.19234234105847853
0.075,-0.29477044358991755
0.08,-0.22244891682339807
0.085,-0.256178072320294
0.09,-0.28409700534542004
0.095,-0.28586424997948784
0.1,-0.15375868731578143
0.105,-0.08532568189681751
0.11,-0.1749004122718187
0.115,-0.31355508053889625
0.12,-0.37207498074282164
0.125,-0.3870855456864273
0.13,-0.25499812785080994
0.135,-0.1464844928814305
0.14,-0.1834994265613052
0.145,-0.2150378292255919
0.15,-0.14744632838617483
0.155,-0.12043252422877113
0.16,-0.2469270413023124
0.165,-0.35018494978983283
0.17,-0.36727558686117256
0.17500000000000002,-0.3718133778045992
0.18,-0.4761259621662838
0.185,-0.35901055694458883
0.19,-0.3145716027195145
0.195,-0.29780311760897804
0.2,-0.3546875145891231
0.20500000000000002,-0.2390330494861198
0.21,-0.24460250529886393
0.215,-0.23958159372340587
0.22,-0.20054349503970445
0.225,-0.19715394546165682
0.23,-0.10168067262432612
0.23500000000000001,-0.3290778931774341
0.24,-0.503627406859963
0.245,-0.5849798403480491
0.25,-0.6011587720115199
0.255,-0.8111972358156283
0.26,-0.8459451361297997
0.265,-0.7072195844620731
0.27,-0.6561959150419462
0.275,-0.7755705714478395
0.28,-0.8257185534146323
0.28500000000000003,-0.8181857069133974
0.29,-0.806312184702599
0.295,-0.9283306496006908
0.3,-1.011063866153783
0.305,-0.9203559618684262
0.31,-0.8870091037285803
0.315,-1.124932589035901
0.32,-1.0855836011435658
0.325,-0.930670439086416
0.33,-0.9337290710524468
0.335,-0.8342652080678398
0.34,-0.6869767119776209
0.34500000000000003,-0.5966520346481214
0.35000000000000003,-0.6700260249902537
0.355,-0.4773061687371958
0.36,-0.5384515486389354
0.365,-0.5692582096682836
0.37,-0.4580646514883425
0.375,-0.34055148167484683
0.38,-0.3767197555321118
0.385,-0.35703838302814933
0.39,-0.4486244925907934
0.395,-0.3985728952414605
0.4,-0.5318845633831871
0.405,-0.6836889489486236
0.41000000000000003,-0.6998865681912498
0.41500000000000004,-0.6297392740243278
0.42,-0.681215149456773
0.425,-0.5548544896698899
0.43,-0.5518829580770319
0.435,-0.487852578092172
0.44,-0.42986150802452483
0.445,-0.4739062475275784
0.45,-0.6148374884666451
0.455,-0.6331095150716228
0.46,-0.49845633212000195
0.465,-0.5408911907273034
0.47000000000000003,-0.5436353441420393
0.47500000000000003,-0.6018463234802782
0.48,-0.7226854792253791
0.485,-0.761309774887614
0.49,-0.8006509156397678
0.495,-0.8845091018303922
0.5,-0.9103259243113063
0.505,-0.8295382881499584
0.51,-0.7457549788160314
0.515,-0.9034693915310356
0.52,-0.9309930108065566
0.525,-0.8872604276267274
0.53,-0.8528868323841825
0.535,-0.7696288611219327
0.54,-0.8373625344397962
0.545,-0.641865304141235
0.55,-0.539091353702891
0.555,-0.6195373214541583
0.56,-0.553411225289212
0.5650000000000001,-0.5031843977827005
0.5700000000000001,-0.4694665305808197
0.5750000000000001,-0.36363784981006186
0.58,-0.24655318510583513
0.585,-0.14469269863785011
0.59,-0.1780952363906937
0.595,-0.19403510581242558
0.6,-0.16175048810963175
0.605,-0.16207304931953942
0.61,-0.1484147955878131
0.615,-0.35613940099171904
0.62,-0.4347502032683338
0.625,-0.3542777053672544
0.63,-0.2657088981594697
0.635,-0.23394018218895304
0.64,-0.35092879431571045
