,t,x1
0,0.0,0.1
1,0.005,0.1024253365680547
2,0.01,0.0526093567929013
3,0.015,0.024390135274982
4,0.02,0.020218414574512
5,0.025,-0.1383819952251505
6,0.03,-0.1370045259449559
7,0.035,-0.1737702700127069
8,0.04,-0.4031419248973369
9,0.045,-0.493880092190624
10,0.05,-0.4473059706788956
11,0.055,-0.4225942295431405
12,0.06,-0.3595305984836973
13,0.065,-0.3956092267410562
14,0.07,-0.4306465675598118
15,0.075,-0.326164694224635
16,0.08,-0.3001026409488118
17,0.085,-0.2539159615920602
18,0.09,-0.1099492190658564
19,0.095,-0.2568693074544089
20,0.1,-0.2717221665794159
21,0.105,-0.2394679561525135
22,0.11,-0.2138177995357743
23,0.115,-0.1953369214672034
24,0.12,-0.1697480472438171
25,0.125,-0.237647435124577
26,0.13,-0.1991735291465603
27,0.135,-0.3617542262727287
28,0.14,-0.3251769154419633
29,0.145,-0.3738077539387907
30,0.15,-0.2727264451048381
31,0.155,-0.2967400186151299
32,0.16,-0.241402874326098
33,0.165,-0.307190164151796
34,0.17,-0.3115309955462763
35,0.175,-0.3075128296964338
36,0.18,-0.3962134360199234
37,0.185,-0.3990948995115675
38,0.19,-0.1833314566194527
39,0.195,-0.2542051260194049
40,0.2,-0.3871401743858199
41,0.205,-0.3188084745785482
42,0.21,-0.4365446485789147
43,0.215,-0.4652962168628093
44,0.22,-0.4336070806174714
45,0.225,-0.4865248136786304
46,0.23,-0.5203042949051472
47,0.235,-0.5664570569355483
48,0.24,-0.717329949356858
49,0.245,-0.6724309493005504
50,0.25,-0.732964684803081
51,0.255,-0.7541852359437975
52,0.26,-0.8147735912729377
53,0.265,-0.6748763425661909
54,0.27,-0.6346710020089872
55,0.275,-0.7039232276150087
56,0.28,-0.6718978761266186
57,0.285,-0.7155050221931795
58,0.29,-0.738279902297298
59,0.295,-0.6459127940457998
60,0.3,-0.6305660826529281
61,0.305,-0.7279333220549052
62,0.31,-0.5744490015481252
63,0.315,-0.48584677862789
64,0.32,-0.3629947056791271
65,0.325,-0.3041562345707488
66,0.33,-0.4269745521737272
67,0.335,-0.4315840403997607
68,0.34,-0.249497737944984
69,0.345,-0.1448050218183519
70,0.35,-0.1358301566193111
71,0.355,-0.117098269127916
72,0.36,-0.0728055850888347
73,0.365,-0.0825410451689376
74,0.37,-0.053462834780226
75,0.375,-0.0685515011298454
76,0.38,-0.0113602846350138
77,0.385,0.0889964317461142
78,0.39,0.0524994234955935
79,0.395,-0.0309066754841001
80,0.4,-0.0428593475622892
81,0.405,-0.1521212788081458
82,0.41,-0.153440495682258
83,0.415,-0.1116977477130203
84,0.42,-0.0240737374884775
85,0.425,0.095994649432254
86,0.43,0.2498514571081393
87,0.435,0.3223948522948131
88,0.44,0.3440739964452206
89,0.445,0.3311500975436878
90,0.45,0.4165004700088093
91,0.455,0.4354876333183916
92,0.46,0.4257716337864331
93,0.465,0.5731813918500598
94,0.47,0.5322757522279281
95,0.475,0.5892038361536719
96,0.48,0.5146492644086134
97,0.485,0.4751443523203057
98,0.49,0.5759184010379838
99,0.495,0.6597141670295419
100,0.5,0.6674866734120999
101,0.505,0.809688359092265
102,0.51,0.8738178687063749
103,0.515,0.8293698888141383
104,0.52,0.8353355908741967
105,0.525,0.8359652405558886
106,0.53,0.8057176086153277
107,0.535,0.7397416047078892
108,0.54,0.6225621869582851
109,0.545,0.5667730190981413
110,0.55,0.6373371356738581
111,0.555,0.5869398942079315
112,0.56,0.6941698961075063
113,0.5650000000000001,0.623591010623821
114,0.5700000000000001,0.7622503654689573
115,0.5750000000000001,0.8605175155635076
116,0.58,0.8630006210476328
117,0.585,0.766176383703028
118,0.59,0.7771714196779126
119,0.595,0.8527806590501897
120,0.6,0.7908387004874678
121,0.605,0.7181960905322015
122,0.61,0.8901180771002891
123,0.615,0.8435093691963466
124,0.62,0.7239468220691411
125,0.625,0.7903235250756341
126,0.63,0.7514608373940906
127,0.635,0.8895302976338159
128,0.64,0.893944051644313
129,0.645,0.6649926776088779
130,0.65,0.6411834231518244
131,0.655,0.5773961434155461
132,0.66,0.486809997303198
133,0.665,0.5213359010167677
134,0.67,0.5089790609724089
135,0.675,0.4089827142243166
136,0.68,0.4185142290065107
137,0.685,0.5053772315592845
138,0.6900000000000001,0.5684665502091478
139,0.6950000000000001,0.599231072494535
140,0.7000000000000001,0.4624280273792601
141,0.705,0.4729192152627951
142,0.71,0.4950205405602053
143,0.715,0.491249452652349
144,0.72,0.50981755858444
145,0.725,0.6192273896294637
146,0.73,0.5093275582326862
147,0.735,0.4873362916315727
148,0.74,0.5134690818461707
149,0.745,0.6137629258843895
150,0.75,0.6420440479073389
151,0.755,0.5874608888836035
152,0.76,0.5522143047084415
153,0.765,0.6263930195006651
154,0.77,0.7013976362101554
155,0.775,0.7379388142529393
156,0.78,0.6713888063647294
157,0.785,0.7432075868578624
158,0.79,0.7740314457673741
159,0.795,0.5977564733002956
160,0.8,0.6604729699522266
161,0.805,0.6186029666393996
162,0.81,0.5224025839776938
