t,x1
0.0,0.1
0.005,0.22035968338641726
0.01,0.2901232944091957
0.015,-0.2638982611515797
0.02,-0.23457141018613592
0.025,-0.7774462366446386
0.03,-0.51922982134345
0.035,-0.42309539677554864
0.04,-0.6265036408200868
0.045,-0.8101430585460511
0.05,-1.1013687248313915
0.055,-1.1216266335968523
0.06,-1.1026390689425483
0.065,-0.8845729720758241
0.07,-1.1233169940983418
0.075,-0.6991683655572141
0.08,-0.6361573913234475
0.085,-0.9725804079813014
0.09,-1.0293081670613706
0.095,-0.9186330492402645
0.1,-1.3581237426624397
0.105,-0.9720997553484296
0.11,-0.8523093229303594
0.115,-0.38243570241705327
0.12,-0.3857155767086468
0.125,-0.5835177510717207
0.13,-0.9024445005329114
0.135,-0.8227297163064412
0.14,-0.9455621812098138
0.145,-1.001334627287783
0.15,-0.9253971731558652
0.155,-0.4433696976206852
0.16,-0.5619042130993794
0.165,-0.3082041610274766
0.17,-0.3664017961386349
0.17500000000000002,-0.5621290452356664
0.18,-0.7545016259627069
0.185,-0.6910455673970267
0.19,-0.7769889078146341
0.195,-0.7459739563700623
0.2,-0.7690869572066393
0.20500000000000002,-0.800994640715913
0.21,-0.8365310655970654
0.215,-0.8156104766511082
0.22,-1.0088830701631797
0.225,-0.9325163923892159
0.23,-0.9185768669095091
0.23500000000000001,-1.316111952738216
0.24,-0.8894802393880489
0.245,-0.9370646926908432
0.25,-0.8487046584617144
0.255,-0.9416699682119567
0.26,-1.1033298993841365
0.265,-1.6453401391777247
0.27,-1.3081722447950361
0.275,-1.5990657053089772
0.28,-1.5081346528996236
0.28500000000000003,-1.4827470475669486
0.29,-1.4602558741475375
0.295,-1.661339657019753
0.3,-1.6713238489728444
0.305,-1.8537389310848773
0.31,-1.6142781897986196
0.315,-1.6066855049596833
0.32,-1.4571756684692232
0.325,-1.7399564065907382
0.33,-1.88212474905347
0.335,-1.9137718470252616
0.34,-1.8382088027761607
0.34500000000000003,-1.6283976922839964
0.35000000000000003,-1.4237949947965136
0.355,-1.3216453712118372
0.36,-1.320023706036832
0.365,-1.7193098210766706
0.37,-1.6113497295563728
0.375,-1.8813446506872942
