,t,x1
0,0.0,0.1
1,0.005,-0.0496414867474933
2,0.01,0.017981462596653
3,0.015,-0.0267853722177806
4,0.02,-0.0945951388209186
5,0.025,-0.0803296246960982
6,0.03,-0.0406053460954786
7,0.035,-0.0927732253623704
8,0.04,-0.1854339354529647
9,0.045,-0.1734656811267218
10,0.05,-0.2667529125150939
11,0.055,-0.406659673757087
12,0.06,-0.294885769837515
13,0.065,-0.3808845697683249
14,0.07,-0.4877443138960419
15,0.075,-0.511621772465908
16,0.08,-0.5437712507290098
17,0.085,-0.4583409635315097
18,0.09,-0.3895591802238695
19,0.095,-0.3109042608031921
20,0.1,-0.4375625439703771
21,0.105,-0.491544918185961
22,0.11,-0.550970697249345
23,0.115,-0.5753871119988483
24,0.12,-0.6388865663259086
25,0.125,-0.5703440323216781
26,0.13,-0.5586903617024507
27,0.135,-0.5415207802474522
