t,x1
0.0,0.1
0.005,0.14776774982854643
0.01,0.3495070890990488
0.015,0.3308275540231896
0.02,0.21775227784077789
0.025,0.3597305516092064
0.03,0.30940213535610456
0.035,0.3543465508202463
0.04,0.13273983578519144
0.045,0.23460886666995684
0.05,0.16325526511242816
0.055,0.08906600192350494
0.06,0.07878423879927152
0.065,0.16676529855102035
0.07,0.24833254469184968
0.075,0.3447179752344911
0.08,0.23194916239039756
0.085,0.11622472108955631
0.09,0.08854231573020119
0.095,0.08684380122561275
0.1,0.20065107470796448
0.105,0.3287061921086551
0.11,0.17174513207478978
0.115,0.3115503922999534
0.12,0.25027979966721914
0.125,0.29466808262555777
0.13,0.24429002134379518
0.135,0.18327012494276532
0.14,0.21037419203211186
0.145,0.3000151020967349
0.15,0.19566173918726798
0.155,0.21703190981406514
0.16,0.2823551168215812
0.165,0.2533615883480497
0.17,0.24497371551367034
0.17500000000000002,0.2272311351059069
0.18,0.18850858746558957
0.185,0.3246152146961645
0.19,0.1795853781872303
0.195,0.11499087372609353
0.2,0.041127271769160534
0.20500000000000002,0.037019686251776845
0.21,-0.1417899871597699
0.215,-0.29498211643698147
0.22,-0.35584980057182863
0.225,-0.35862093586452265
0.23,-0.446144559056441
0.23500000000000001,-0.44172786038367506
0.24,-0.35693436579442334
0.245,-0.20231954994305873
0.25,-0.12402379983808251
0.255,-0.11992652581005608
0.26,-0.0022917665491084677
0.265,0.01522478088165366
0.27,-0.1350163491229739
0.275,-0.024666510287254917
0.28,0.008670148404733853
0.28500000000000003,0.18758531503507037
0.29,0.08317963341415545
0.295,0.01648549837538213
0.3,0.06349377061929752
0.305,-0.08353844328347487
0.31,-0.12128780948814577
0.315,-0.12535798852824123
0.32,-0.021679760248791508
0.325,0.027589415305652152
0.33,0.09326490843854077
0.335,0.1114710765744216
0.34,0.0009347973285816075
0.34500000000000003,-0.23949751135173136
0.35000000000000003,-0.12554088886616788
0.355,-0.1623524412485452
0.36,-0.08041422467048373
0.365,-0.20382150558000933
0.37,-0.2579492611839225
0.375,-0.18687703533260547
0.38,-0.18396403596110797
0.385,-0.20277350953872372
