,t,x1
0,0.0,0.1
1,0.005,0.0555280463450495
2,0.01,0.0760486732971509
3,0.015,0.1263184702445006
4,0.02,0.163595222396821
5,0.025,0.0609929724024481
6,0.03,0.1298339728735357
7,0.035,0.1742502599092242
8,0.04,0.1146322360393586
9,0.045,0.1272906655923609
10,0.05,0.2726501943289972
11,0.055,0.4189394933117228
12,0.06,0.2782086734065778
13,0.065,0.2707407106668164
14,0.07,0.2942851861196949
15,0.075,0.264014283864023
16,0.08,0.174574076063317
17,0.085,0.0833308865605322
18,0.09,0.0704277037303721
19,0.095,0.1203493820475594
20,0.1,0.1112567147741218
21,0.105,0.084113949078543
22,0.11,0.1192011179674132
23,0.115,0.0573545024070499
24,0.12,0.1620734021817914
25,0.125,0.2023922656191464
26,0.13,0.2111378970761799
27,0.135,0.2078581616217772
28,0.14,0.1615735370875985
29,0.145,0.1080240542695491
30,0.15,0.1516066101158848
31,0.155,0.2001669148252131
32,0.16,0.0772544600896857
33,0.165,0.1209252426333381
34,0.17,-0.0467202272688399
35,0.175,-0.0584419843627239
36,0.18,-0.0887744010331468
37,0.185,-0.1312078040668347
38,0.19,-0.1593208437455005
39,0.195,-0.1720706041888647
40,0.2,-0.1360963619585159
41,0.205,-0.1243786178500084
42,0.21,-0.183012884895864
43,0.215,-0.2482454305042108
44,0.22,-0.3582214513790481
45,0.225,-0.313654540614364
46,0.23,-0.2958469557451464
47,0.235,-0.2445241530723665
48,0.24,-0.2444170355922639
49,0.245,-0.2169377238887691
50,0.25,-0.3307182749327362
51,0.255,-0.3101381007401657
52,0.26,-0.323846854658706
53,0.265,-0.4644590799090277
54,0.27,-0.4590794466041673
55,0.275,-0.4591405951384185
56,0.28,-0.4733953651402157
57,0.285,-0.5381164516947703
58,0.29,-0.4718342896348325
59,0.295,-0.4238285283841118
60,0.3,-0.5210455213133031
61,0.305,-0.5155815909643441
62,0.31,-0.6356344381552864
63,0.315,-0.5535366794941979
64,0.32,-0.651045731205082
65,0.325,-0.5540432878483085
66,0.33,-0.6239286252365467
67,0.335,-0.5851467206380389
68,0.34,-0.6229653631282802
69,0.345,-0.6346597491157343
70,0.35,-0.7143199073983665
71,0.355,-0.730742522690475
72,0.36,-0.9146457974853768
73,0.365,-0.9432459989374304
74,0.37,-1.0096922585607004
75,0.375,-1.0576084063633815
76,0.38,-0.9966628283242566
77,0.385,-1.0442735191820922
78,0.39,-1.001169268794879
79,0.395,-1.1382967989816073
80,0.4,-1.2620614110846808
81,0.405,-1.2022669418866692
82,0.41,-1.2622293811917826
83,0.415,-1.2085220933518042
84,0.42,-1.1662004821860328
85,0.425,-1.278396661872727
86,0.43,-1.3914650290431438
87,0.435,-1.4804724200587986
88,0.44,-1.4960403045049016
89,0.445,-1.3958419236702415
90,0.45,-1.5422257324004336
91,0.455,-1.5241270713556652
92,0.46,-1.489342184626098
93,0.465,-1.6096112011276866
94,0.47,-1.706371100063212
95,0.475,-1.7881461055736518
96,0.48,-1.8179729356083945
97,0.485,-1.904080880152704
98,0.49,-1.892379122707426
99,0.495,-1.9484979918667509
100,0.5,-2.035345046569
101,0.505,-2.0503419118589044
102,0.51,-2.202601312135424
103,0.515,-2.145362689374224
104,0.52,-2.3536822622402718
105,0.525,-2.382480555916729
106,0.53,-2.3488609112000622
107,0.535,-2.2945305028557024
108,0.54,-2.3478729960771747
109,0.545,-2.4342610229288835
110,0.55,-2.441533285709107
111,0.555,-2.6012602021118787
112,0.56,-2.6360630337413338
113,0.5650000000000001,-2.6507409798051818
114,0.5700000000000001,-2.712699075355573
115,0.5750000000000001,-2.7286686780980167
116,0.58,-2.8000720953886
