,t,x1
0,0.0,0.1
1,0.005,0.00564734855938
2,0.01,0.0310944669423248
3,0.015,0.0067595017332732
4,0.02,0.0318534164682142
5,0.025,0.1515240998517518
6,0.03,0.2379010094072796
7,0.035,0.2662194160724906
8,0.04,0.3507198760057627
9,0.045,0.2787283029517089
10,0.05,0.3817600262670513
11,0.055,0.4012328226978668
12,0.06,0.394280581408724
13,0.065,0.4265687959089612
14,0.07,0.5516771897314848
15,0.075,0.5060906669589533
16,0.08,0.3825361937065739
17,0.085,0.3941086607951667
18,0.09,0.4265464769026369
19,0.095,0.3907648432340623
20,0.1,0.4274428328903944
21,0.105,0.4074550196931433
22,0.11,0.4309259768526849
23,0.115,0.4930446961181323
24,0.12,0.4798873074765607
25,0.125,0.4978154411131223
26,0.13,0.5992497227216014
27,0.135,0.628271837459261
28,0.14,0.6372000065760753
29,0.145,0.6061002535476102
30,0.15,0.6489281199548304
