,t,x1
0,0.0,0.1
1,0.005,0.0530439387449135
2,0.01,0.1565873006191784
3,0.015,0.1695599697795715
4,0.02,0.1183268420819937
5,0.025,0.0342506838102637
6,0.03,-0.0783846900370415
7,0.035,-0.0172187452379721
8,0.04,-0.0390952436956203
9,0.045,0.0082598776595249
10,0.05,0.0040027768065303
11,0.055,0.1378916053018462
12,0.06,0.1314956210399035
13,0.065,0.1111499001121792
14,0.07,0.1506085018334285
15,0.075,0.2067027120333231
16,0.08,0.1546024179230428
17,0.085,0.1303546305686669
18,0.09,-0.0157060811653623
19,0.095,0.0716195327686833
20,0.1,0.18446063163906
21,0.105,0.1756683432588973
22,0.11,0.1289021048611948
23,0.115,0.1083248909766634
24,0.12,0.1245928278298059
25,0.125,0.2034900630111079
26,0.13,0.1451763216371863
27,0.135,0.2169573938728522
28,0.14,0.282345019581049
29,0.145,0.3991041789708225
30,0.15,0.2521956868274593
31,0.155,0.2164912908280607
32,0.16,0.1465477921715628
33,0.165,0.312180639901004
34,0.17,0.2794766814245353
35,0.175,0.189174276400827
36,0.18,0.0700321584892032
37,0.185,0.2086906754059475
38,0.19,0.2212431163198638
39,0.195,0.1823973841105627
40,0.2,0.0402882137828583
41,0.205,-0.0599843619858389
42,0.21,-0.2261807876390118
43,0.215,-0.2814484073015182
44,0.22,-0.2164416203298016
45,0.225,-0.0580658844218719
46,0.23,-0.1059132977584745
47,0.235,-0.1291497037503479
48,0.24,-0.1376672897623955
49,0.245,-0.0259285994637833
50,0.25,-0.0418644381377041
51,0.255,-0.0074448249682668
52,0.26,-0.0315978517160097
53,0.265,-0.0404066290273018
54,0.27,-0.1066904992211669
55,0.275,-0.0491343268634973
56,0.28,0.0018177463152579
57,0.285,0.1041683289393966
58,0.29,0.1701296153894852
59,0.295,0.2403103780577657
60,0.3,0.2483618196548231
61,0.305,0.3155335843156364
62,0.31,0.3524388938832415
63,0.315,0.3453880098103086
64,0.32,0.3940576144991451
65,0.325,0.5463705479752579
66,0.33,0.6532497046841178
67,0.335,0.6525247752911988
68,0.34,0.5825603530953598
69,0.345,0.5809777096675213
70,0.35,0.5954670691926781
71,0.355,0.6204556323091807
72,0.36,0.5579596679577796
73,0.365,0.6859366500377274
74,0.37,0.676551435808354
75,0.375,0.6434386273116482
76,0.38,0.7237584733893535
77,0.385,0.7203605227876454
78,0.39,0.6977492488319835
79,0.395,0.7833955683937738
80,0.4,0.9165524882889368
81,0.405,0.8837552384345034
82,0.41,0.8783607862168744
83,0.415,0.9005752166083837
84,0.42,1.0120822492309134
85,0.425,0.9530330530262058
86,0.43,1.0470313159861109
87,0.435,1.0677336403399402
88,0.44,1.1096291167227437
89,0.445,1.1822115030246665
90,0.45,1.2956829514094084
91,0.455,1.399441168155566
92,0.46,1.4596638450853356
93,0.465,1.5515554580211397
94,0.47,1.732962005632185
95,0.475,1.765701302412188
96,0.48,1.8604328799034808
97,0.485,1.9391468994883017
98,0.49,1.8693201157958468
99,0.495,1.851540747794396
100,0.5,1.932464074569885
101,0.505,2.0054959024736863
102,0.51,2.072274875201796
103,0.515,2.1645320669479373
104,0.52,2.1989054884996624
105,0.525,2.286152822995953
