,t,x1
0,0.0,0.1
1,0.005,-0.058157636082539
2,0.01,0.0501125401995102
3,0.015,0.0302304307901248
4,0.02,0.0929847735259931
5,0.025,0.019527797332826
6,0.03,0.0233352677757059
7,0.035,0.0166698602248255
8,0.04,-0.0518999773666325
9,0.045,-0.0354445472328029
10,0.05,-0.2328333849543331
11,0.055,-0.2293092028171941
12,0.06,-0.1586575531772381
13,0.065,-0.2414966781915273
14,0.07,-0.2150929990084466
15,0.075,-0.292680332247285
16,0.08,-0.2058308082062655
17,0.085,-0.2574808005322051
18,0.09,-0.3711261232111165
19,0.095,-0.3080767415978823
20,0.1,-0.3148409036620319
21,0.105,-0.3771707590146925
22,0.11,-0.3143024484177633
23,0.115,-0.2794491585093861
24,0.12,-0.3116846131686854
25,0.125,-0.4382163368973311
26,0.13,-0.545290531665561
27,0.135,-0.6184939470890717
28,0.14,-0.602540624610168
29,0.145,-0.5482405331298237
30,0.15,-0.4694522309051876
31,0.155,-0.5100706604355044
32,0.16,-0.5344727218993001
33,0.165,-0.604482032961124
34,0.17,-0.6374508644596178
35,0.175,-0.7306600011586349
36,0.18,-0.758808838656275
37,0.185,-0.8086541985684442
38,0.19,-0.8382895305309603
39,0.195,-0.7204161185021446
40,0.2,-0.7344098090802013
41,0.205,-0.726862337901338
42,0.21,-0.7233473564252121
43,0.215,-0.8767875378354103
44,0.22,-0.8938941652780719
45,0.225,-0.7946478317482041
46,0.23,-0.8093851792453767
47,0.235,-0.8414198042072637
48,0.24,-0.9181437145270768
49,0.245,-1.0080935515269922
50,0.25,-0.9813168313621048
51,0.255,-1.1681381686959922
52,0.26,-1.2181151452135053
53,0.265,-1.1102759874927537
54,0.27,-1.2476438175362967
55,0.275,-1.1678855212958543
