,t,x1
0,0.0,0.1
1,0.005,0.0729147815806417
2,0.01,0.0325663279755426
3,0.015,0.0289902068112686
4,0.02,0.1499806554176004
5,0.025,0.1209518155455857
6,0.03,0.1288699151865875
7,0.035,0.1125153004441728
8,0.04,0.0203856439544894
9,0.045,0.0012225212523349
10,0.05,-0.0008702855027498
11,0.055,-0.0362125820180986
12,0.06,-0.0974168597721019
13,0.065,-0.1357597187050711
14,0.07,-0.0973717982056558
15,0.075,-0.1764605428722195
16,0.08,-0.0588652603005244
17,0.085,-0.1358469054504871
18,0.09,-0.1527985537388385
19,0.095,-0.1449270359113822
20,0.1,-0.0837803644503973
21,0.105,-0.1154644808320575
22,0.11,-0.1537043977484628
23,0.115,-0.2221557579880278
24,0.12,-0.1458356027727684
25,0.125,0.0689384593108057
26,0.13,0.0899046798636807
27,0.135,0.1557073727369468
28,0.14,0.2449480501253804
29,0.145,0.3359910523463193
30,0.15,0.2988930997740368
31,0.155,0.4278169293600276
32,0.16,0.5858322809840525
33,0.165,0.5598077184547632
34,0.17,0.6532709469754718
35,0.175,0.7725047365645432
36,0.18,0.6862237527436715
37,0.185,0.7245734212476644
38,0.19,0.7436849185860614
39,0.195,0.7673483339329975
40,0.2,0.7680340285987303
41,0.205,0.8163573847125468
42,0.21,0.7872188343491048
43,0.215,0.7015499683025798
44,0.22,0.8050689469835371
45,0.225,0.8465089205337905
46,0.23,0.8360657101117103
47,0.235,0.8985527915427501
48,0.24,0.983207951109941
49,0.245,0.9038179234636928
50,0.25,0.8855879864788075
51,0.255,1.007448787848649
52,0.26,1.1445419149875409
53,0.265,1.0334262795424487
54,0.27,1.1191606233798963
55,0.275,1.0516351032549172
56,0.28,1.100265203761054
57,0.285,1.1301840838606458
58,0.29,1.1119445045820964
59,0.295,1.089551423614745
60,0.3,1.026361902342124
61,0.305,0.919927419815032
62,0.31,0.9601201023456636
63,0.315,1.066742497663727
64,0.32,1.0222329809898227
65,0.325,0.9374684512706398
66,0.33,1.0450576591840746
67,0.335,1.0291543847290752
68,0.34,1.0119562641501103
69,0.345,1.0805038417108983
70,0.35,0.8803338143425362
71,0.355,0.8420049704606202
72,0.36,0.7920347912334434
73,0.365,0.7271174375696922
74,0.37,0.7684002471591748
75,0.375,0.8032844744726808
76,0.38,0.799847479564115
77,0.385,0.7615109387599281
78,0.39,0.8360239337355234
79,0.395,0.8303280914256824
80,0.4,0.731286936634212
81,0.405,0.724723697819776
82,0.41,0.72558310722687
83,0.415,0.6979375643875111
84,0.42,0.7870439540287767
85,0.425,0.8528801938320738
86,0.43,0.9034974766432112
87,0.435,0.8938544720772875
88,0.44,0.9653255738218214
89,0.445,0.905716704837645
90,0.45,0.8902953639914377
91,0.455,0.8708170177618508
92,0.46,0.8451122503823776
93,0.465,0.8320547042544656
94,0.47,0.8307498002735482
95,0.475,0.7276977809372634
96,0.48,0.8020873997838242
97,0.485,0.7696260279261101
98,0.49,0.8955987989211839
99,0.495,1.0537337280813046
100,0.5,0.9873361581712774
101,0.505,0.917527630718289
102,0.51,0.8830313473911467
103,0.515,0.8209013898459325
104,0.52,0.8247440060505481
105,0.525,0.8150011040217835
106,0.53,0.8751181743757458
107,0.535,0.9514389658256808
108,0.54,0.9776177100176716
109,0.545,0.9805111953246785
110,0.55,0.8872430075774654
111,0.555,0.9213117564251496
112,0.56,0.8796200236859176
113,0.5650000000000001,0.9145499430947788
114,0.5700000000000001,0.9119805201251816
115,0.5750000000000001,0.9433940200982828
116,0.58,0.9042253193360312
117,0.585,0.8102395737615523
118,0.59,0.7474078352927757
119,0.595,0.7791576081915994
120,0.6,0.7923110044166585
121,0.605,0.8708070846681942
122,0.61,0.8673769569339552
123,0.615,0.8926955041621853
124,0.62,0.7750496907291654
125,0.625,0.8047384099912628
126,0.63,0.8308013425838127
127,0.635,0.9140163076340032
128,0.64,0.8910263268933186
129,0.645,0.8296178792836176
130,0.65,0.7570828304206493
131,0.655,0.7261391109258389
132,0.66,0.7561821777269138
133,0.665,0.7040913068068392
134,0.67,0.7186252558824792
135,0.675,0.8144102154934533
136,0.68,0.9058853392247918
137,0.685,0.88660749837037
138,0.6900000000000001,0.8851371789014392
139,0.6950000000000001,1.0173255233582663
140,0.7000000000000001,1.089214253047947
141,0.705,1.0823590083317165
142,0.71,1.038149686993504
143,0.715,1.1103638842367494
144,0.72,1.137548486818488
145,0.725,1.1192817531635022
146,0.73,1.2392861307524246
147,0.735,1.1773972460871025
148,0.74,1.245312352639853
149,0.745,1.3092530084044816
150,0.75,1.2843854834008095
151,0.755,1.4406757725174006
