,t,x1
0,0.0,0.1
1,0.005,0.0490128462187933
2,0.01,0.0779208333913201
3,0.015,0.0199067294808359
4,0.02,0.0207620291611771
5,0.025,-0.0501268097436012
6,0.03,-0.0741928970980373
7,0.035,0.0022006924880675
8,0.04,0.0814286348737453
9,0.045,0.0307546835055358
10,0.05,0.0283582535429367
11,0.055,0.0714732996304506
12,0.06,0.057130038662912
13,0.065,0.0793093031612704
14,0.07,-0.0233548794386353
15,0.075,-0.1246553758187844
16,0.08,-0.0550602371240898
17,0.085,-0.0218572745419848
18,0.09,-0.1150930056511832
19,0.095,-0.2674083042175749
20,0.1,-0.3738612449037116
21,0.105,-0.3261262320193284
22,0.11,-0.43993682828798
23,0.115,-0.4459099782123504
24,0.12,-0.5567312402054893
25,0.125,-0.5695591752664343
26,0.13,-0.5764449157286093
27,0.135,-0.5581442277734846
28,0.14,-0.6563511764999675
29,0.145,-0.6991872414940262
30,0.15,-0.7354297649217252
31,0.155,-0.7780898213312696
32,0.16,-0.6737600525921983
33,0.165,-0.5503009638605129
34,0.17,-0.5023816949379932
35,0.175,-0.4781209702443073
36,0.18,-0.4629271321573717
37,0.185,-0.4240176764098265
38,0.19,-0.3977197153654759
39,0.195,-0.3371359824475513
40,0.2,-0.3952225060829712
41,0.205,-0.4222727237774978
42,0.21,-0.4404472702513635
43,0.215,-0.3004055593999644
44,0.22,-0.2577137351322176
45,0.225,-0.3575789750512343
46,0.23,-0.3174043319954694
47,0.235,-0.1221258039057088
48,0.24,-0.2234575331022506
49,0.245,-0.2518814861093144
50,0.25,-0.2132920413365785
51,0.255,-0.2045603099914499
52,0.26,-0.2745003654690339
53,0.265,-0.1883057874540356
54,0.27,-0.1238096889317636
55,0.275,-0.1346524079398042
56,0.28,-0.0740876271856052
57,0.285,0.0547831609598893
58,0.29,0.007829932404786
59,0.295,-0.0299382735643604
60,0.3,0.1099774064075749
61,0.305,0.1191313549269879
62,0.31,0.1195808693615488
63,0.315,0.0869033484486951
64,0.32,0.109629561836307
65,0.325,0.1213032885674979
66,0.33,0.1238609555058903
67,0.335,0.0446911529020332
68,0.34,0.1041062131590193
69,0.345,0.2312451900230075
70,0.35,0.2491683935560482
71,0.355,0.1604338812287949
72,0.36,0.1279447235898556
73,0.365,0.1537598217511471
74,0.37,0.1939166162762202
75,0.375,0.2148186354120479
76,0.38,0.2176507294227156
77,0.385,0.2839006036868652
78,0.39,0.3931347341137122
79,0.395,0.4593929551650442
80,0.4,0.5296409996108532
81,0.405,0.5034938901303798
82,0.41,0.5463562546336049
83,0.415,0.5955138086049693
84,0.42,0.571982186242986
85,0.425,0.6366491882924635
86,0.43,0.7274493292961589
87,0.435,0.7304819676152144
88,0.44,0.8242504690145722
89,0.445,0.853452498764132
90,0.45,0.7387392761037209
91,0.455,0.7440211013063797
92,0.46,0.7710744591817963
93,0.465,0.7491149807951635
94,0.47,0.796390681984939
95,0.475,0.8799739836585273
96,0.48,0.8094551333855515
97,0.485,0.7861763369336904
98,0.49,0.6569714850582653
99,0.495,0.7315194348489321
100,0.5,0.8179974586359848
101,0.505,0.9075690801662564
102,0.51,0.9428891629696684
103,0.515,1.0192071206262574
104,0.52,0.9376517016092036
105,0.525,0.830316125201796
106,0.53,0.920406084878073
107,0.535,0.8307757685699314
108,0.54,0.7968861229237144
109,0.545,0.7804612710827817
110,0.55,0.6417506598828787
111,0.555,0.668095161009361
112,0.56,0.6521354544999883
113,0.5650000000000001,0.624070006600082
114,0.5700000000000001,0.5939319118548356
115,0.5750000000000001,0.6140077084248553
116,0.58,0.6311426379655514
117,0.585,0.6296757375391817
118,0.59,0.6584743300226492
119,0.595,0.7356183225856381
120,0.6,0.6644753413744444
121,0.605,0.734525713443832
122,0.61,0.7324991903361097
123,0.615,0.7658787207311403
124,0.62,0.8214921234304213
125,0.625,0.9378305671923868
126,0.63,1.1918367673845405
127,0.635,1.3197787038117976
128,0.64,1.4245422171267352
129,0.645,1.3936385355591483
130,0.65,1.4498278141913472
131,0.655,1.4975063605442631
132,0.66,1.5081492864894688
133,0.665,1.5752509873035676
134,0.67,1.6921387148272231
135,0.675,1.6906422053322696
136,0.68,1.7563813801166055
137,0.685,1.8416991482583656
138,0.6900000000000001,1.7152815476385306
139,0.6950000000000001,1.7374832265523683
140,0.7000000000000001,1.8728364314172377
141,0.705,1.989562391361082
142,0.71,2.06393360625859
143,0.715,2.190513245254276
144,0.72,2.244686109983387
145,0.725,2.1614035151758038
146,0.73,2.2227915743131668
147,0.735,2.2474861097122334
148,0.74,2.3820137932745062
149,0.745,2.3697227874704807
150,0.75,2.393249158674743
151,0.755,2.4682103795822066
152,0.76,2.535456333599046
153,0.765,2.5610987556228406
154,0.77,2.3782354695643653
155,0.775,2.4551615737295376
156,0.78,2.26308626263744
157,0.785,2.2211998376068287
158,0.79,2.1440942092915214
159,0.795,2.131322960421882
160,0.8,1.9564233376777715
161,0.805,1.9268494052745972
162,0.81,1.9141966570579176
163,0.8150000000000001,1.867022877482288
164,0.8200000000000001,1.8059042099389
165,0.8250000000000001,1.7055326172349805
166,0.8300000000000001,1.7079385634472704
167,0.835,1.7488673734201798
168,0.84,1.7491884858579825
169,0.845,1.8026335435477443
170,0.85,1.8388824155377683
