t,x1
0.0,0.1
0.005,0.23221939323025304
0.01,0.2226825120538227
0.015,0.24171612638103665
0.02,0.2852563441481666
0.025,0.37489280241696316
0.03,0.5663379863285507
0.035,0.5936298326698132
0.04,0.5479581597616476
0.045,0.6083529232743408
0.05,0.7366700363921461
0.055,0.6500957867133066
0.06,0.6814567438318591
0.065,0.6198361391068792
0.07,0.5427032002781024
0.075,0.5189416740457098
0.08,0.47186006015125603
0.085,0.6417238830927561
0.09,0.5390096662390296
0.095,0.6269422367960709
0.1,0.6594983841279746
0.105,0.8548001304154378
0.11,0.8805632364221913
0.115,0.858375702735979
0.12,0.8030770107208929
0.125,0.9208496603447491
0.13,0.9503756217028623
0.135,0.9172457562664115
0.14,0.8741259558649255
0.145,0.7669018865891009
0.15,0.7800448438117572
0.155,0.858312934134149
0.16,0.809802700347344
0.165,0.6417100208859299
0.17,0.6476357334371888
0.17500000000000002,0.5294176561795809
0.18,0.43145277996598785
0.185,0.461537170569559
0.19,0.4196980581340298
0.195,0.2765509179018786
0.2,0.2238142740882254
0.20500000000000002,0.1377084348613723
0.21,0.298040212479145
0.215,0.2827953794379718
0.22,0.2951703145863168
0.225,0.4841138287968589
0.23,0.2858955950516078
0.23500000000000001,0.20350155817840765
0.24,0.2827453136475567
0.245,0.3786129349147147
0.25,0.6297177588125986
0.255,0.6307387305184408
0.26,0.7518442628017986
0.265,0.6572393030055429
0.27,0.48896811217023217
0.275,0.49668685361183285
0.28,0.43790366279604487
0.28500000000000003,0.45484347413755827
0.29,0.3546307050345855
0.295,0.4463615583743035
0.3,0.5774014679461571
0.305,0.5571590771071434
0.31,0.4580584717969471
0.315,0.5495828404840214
0.32,0.5784408636016126
0.325,0.6756682179395777
0.33,0.6520672548757359
0.335,0.704173036103901
0.34,0.734927413244765
0.34500000000000003,0.631343498949947
0.35000000000000003,0.36982794412613756
0.355,0.5638712701340806
0.36,0.8117017508483926
0.365,0.9373927854668085
0.37,1.189020671645284
