,t,x1
0,0.0,0.1
1,0.005,0.2012875217131648
2,0.01,0.1467273504914789
3,0.015,0.2127578015704685
4,0.02,0.1990131859646949
5,0.025,0.2628396290053653
6,0.03,0.3099712651744613
7,0.035,0.3278292036279643
8,0.04,0.4499542400402813
9,0.045,0.5327741713293302
10,0.05,0.4985203167986828
11,0.055,0.6774157798154502
12,0.06,0.7688412637573322
13,0.065,0.825431919283316
14,0.07,0.9595530515850904
15,0.075,0.9849189460629764
16,0.08,1.0554094444558992
17,0.085,1.0136734740348334
18,0.09,1.0200408773638985
19,0.095,0.9586487378288492
20,0.1,0.8760796684521509
21,0.105,0.8521483920834634
22,0.11,0.790860964895457
23,0.115,0.804571639743424
24,0.12,0.7953096100842272
25,0.125,0.8629758838695144
26,0.13,0.9481487979151246
27,0.135,0.9438832993675637
28,0.14,1.1192975773179286
29,0.145,1.1313505103780892
30,0.15,1.0480634789186338
31,0.155,1.086354042221226
32,0.16,1.1955648935372083
33,0.165,1.1287591311147198
34,0.17,1.1447866408222638
35,0.175,1.1302603150831452
36,0.18,1.1381704947387437
37,0.185,1.084033187031212
38,0.19,1.1286970304167512
39,0.195,1.1198465848494463
40,0.2,1.177919355549443
41,0.205,1.1235872625926988
42,0.21,1.066996587715293
43,0.215,1.105067458142624
44,0.22,1.0571402638556284
45,0.225,1.1748038819492248
46,0.23,1.13384291836887
47,0.235,1.19256454130504
48,0.24,1.1751605965174097
49,0.245,1.2154870597027227
50,0.25,1.3199639131544108
51,0.255,1.402783969659989
52,0.26,1.41055628830755
53,0.265,1.489719609475485
54,0.27,1.4459712961980034
55,0.275,1.3776584175283555
56,0.28,1.30489864485168
57,0.285,1.417525262091397
58,0.29,1.5159686981978164
59,0.295,1.627248733372752
60,0.3,1.546886792712896
