t,x1
0.0,0.1
0.005,0.16605718880205017
0.01,0.11292656289365896
0.015,0.10855190302773217
0.02,0.17817757428037756
0.025,0.17992041341187515
0.03,0.32851296652973544
0.035,0.36770033971294264
0.04,0.3695771870177933
0.045,0.28215963609292205
0.05,0.3053747532122746
0.055,0.42404954161540914
0.06,0.4510184599743325
0.065,0.4419100199965176
0.07,0.43175125467092423
0.075,0.47589056856117495
0.08,0.44542775097305154
0.085,0.40440601509880536
0.09,0.542111984249359
0.095,0.5946313530154936
0.1,0.775542941444026
0.105,0.7081614129308603
0.11,0.7212392614174596
0.115,0.6941848115436899
0.12,0.8305525203526922
0.125,0.7978755217143768
0.13,0.7359752850417968
