t,x1
0.0,0.1
0.005,0.201891359649143
0.01,0.6304029810108613
0.015,0.5913327708327714
0.02,0.3520161793620299
0.025,0.6537471106378681
0.03,0.5475312005144788
0.035,0.6434167525857454
0.04,0.17385924868415625
0.045,0.3904947186055533
0.05,0.23966680125052323
0.055,0.08282085754328836
0.06,0.061540527581473464
0.065,0.24870446988547112
0.07,0.4222600192448021
0.075,0.627247058176552
0.08,0.38854833234870173
0.085,0.14357717149266183
0.09,0.08536878531409313
0.095,0.08227798109322987
0.1,0.324209393282192
0.105,0.5963624979884599
0.11,0.26390245136386326
0.115,0.5609763139722211
0.12,0.43150136871473466
0.125,0.5261602476794469
0.13,0.4197868671663089
0.135,0.290836272193097
0.14,0.34882237296400675
0.145,0.5394667025010601
0.15,0.31858459802710504
0.155,0.3643999588719061
0.16,0.5034513780365991
0.165,0.442424387631047
0.17,0.425106205868328
0.17500000000000002,0.3879413167045377
0.18,0.3062688322051039
0.185,0.595462680789218
0.19,0.28827368906956063
0.195,0.1517114748094214
0.2,-0.0045157816456651845
0.20500000000000002,-0.012770486866978712
0.21,-0.3916265791980232
0.215,-0.7161419365323761
0.22,-0.8448098412932483
0.225,-0.8502386148639532
0.23,-1.0354568136430775
0.23500000000000001,-1.025642374475425
0.24,-0.8453252290120985
0.245,-0.5168969092431868
0.25,-0.35036798007099296
0.255,-0.34123998047025744
0.26,-0.09126478553258346
0.265,-0.05367456104613403
0.27,-0.3719542705720563
0.275,-0.13743920582899605
0.28,-0.06629590538061578
0.28500000000000003,0.3136639177015466
0.29,0.09260734443206572
0.295,-0.04845306450130202
0.3,0.05168366016319938
0.305,-0.2598037315116605
0.31,-0.3394692703365861
0.315,-0.3476925290730527
0.32,-0.12734895385073347
0.325,-0.022426453249723338
0.33,0.11729706861240749
0.335,0.15632092185231128
0.34,-0.07776121131026106
0.34500000000000003,-0.5873964378833181
0.35000000000000003,-0.3452612088472411
0.355,-0.42295555995725514
0.36,-0.24874558409766673
0.365,-0.5101411533674598
0.37,-0.6245746102456371
0.375,-0.4734207437107228
0.38,-0.466856365448611
0.385,-0.50637423583305
