t,x1
0.0,0.1
0.005,0.028456204442272273
0.01,-0.10627049914812677
0.015,-0.2244233762793586
0.02,-0.3391185775049138
0.025,-0.4443112712723743
0.03,-0.3544861254726125
0.035,-0.5145642962295673
0.04,-0.6326875695916613
0.045,-0.611134331503466
0.05,-0.6660266099501845
0.055,-0.6131480170472465
0.06,-0.7442809607643105
0.065,-0.7448663465726609
0.07,-0.6437614944503565
0.075,-0.422829379523535
0.08,-0.4078302108912033
0.085,-0.46491430038707243
0.09,-0.5975970599218368
0.095,-0.3874381745241914
0.1,-0.3703797703586672
0.105,-0.3306768911880177
0.11,-0.458986628504917
0.115,-0.5625546563289856
0.12,-0.7519022633108376
0.125,-0.730944216312903
0.13,-0.6693335533344866
0.135,-0.5845569705639251
0.14,-0.628328833921789
0.145,-0.6743243398595862
0.15,-0.5743708315947258
0.155,-0.5581797083811338
0.16,-0.5313893921573434
0.165,-0.49202961784712557
0.17,-0.556703239303479
0.17500000000000002,-0.5328690884786039
0.18,-0.6732043624344382
0.185,-0.5513630486713896
0.19,-0.5229390766292072
0.195,-0.4957670094781908
0.2,-0.4470970332784843
0.20500000000000002,-0.47020177233956295
0.21,-0.41244632376708945
0.215,-0.5257685573543325
0.22,-0.9189603801503717
0.225,-0.881912876419561
0.23,-0.6637880103817253
0.23500000000000001,-0.5960667810853417
0.24,-0.5509548701752909
0.245,-0.6156851549620632
0.25,-0.70297234440353
0.255,-0.6935640281378271
0.26,-0.6380958590641284
0.265,-0.5457940059611559
0.27,-0.6396317444291928
0.275,-0.7523829083071807
0.28,-0.8641580295441508
0.28500000000000003,-0.9013638468614037
0.29,-0.7327098599491004
0.295,-0.6702216487688691
0.3,-0.7431216154116693
0.305,-0.8756619563957229
0.31,-0.7875049240430243
0.315,-0.8488619006909265
0.32,-0.898331043152801
0.325,-0.927187931262941
0.33,-0.8343071288653748
0.335,-0.9203684532086762
0.34,-0.7888064877317211
0.34500000000000003,-0.7307843843442772
0.35000000000000003,-0.6657083715838108
0.355,-0.4740411673253373
0.36,-0.5774309939552372
0.365,-0.5134911140692504
0.37,-0.46731326131393514
0.375,-0.5737784390432283
0.38,-0.6134320489653672
0.385,-0.5817009812518061
0.39,-0.47218202509646223
0.395,-0.505733697357281
0.4,-0.5575803484759546
0.405,-0.5967922470898344
0.41000000000000003,-0.48326736581582147
0.41500000000000004,-0.547760219156207
0.42,-0.503703031446866
0.425,-0.4967044914654649
0.43,-0.48389784511067047
0.435,-0.3752854602729378
0.44,-0.386413859380934
0.445,-0.35278853861478693
0.45,-0.30901958718745864
0.455,-0.3096243056382753
0.46,-0.14373409465534534
0.465,-0.07907949803953343
0.47000000000000003,0.08873402708712293
0.47500000000000003,0.16888328614580217
0.48,0.18343424161586033
0.485,0.13538372145866207
0.49,0.14670288578959678
0.495,0.27660144290216343
0.5,0.22829549454810275
0.505,0.2870072471496463
0.51,0.3406064898799893
0.515,0.2696427915780626
0.52,-0.07505014231919133
0.525,0.029051856149211186
0.53,0.07307994072740365
0.535,-0.02595459590419473
0.54,-0.11382208807977341
0.545,-0.1491458515793112
0.55,-0.17269665331069334
0.555,-0.16312650194417874
0.56,-0.16614008288717555
0.5650000000000001,-0.23551574688502236
0.5700000000000001,-0.17010308142140923
0.5750000000000001,-0.12792501268726905
0.58,-0.2858803170285521
0.585,-0.36352372676382183
0.59,-0.36599906845663976
0.595,-0.19177022406928917
0.6,-0.025524673701288275
0.605,0.10322654286636665
