,t,x1
0,0.0,0.1
1,0.005,0.0935972880126377
2,0.01,0.1158902720478116
3,0.015,0.2439243159810909
4,0.02,0.2606426010130924
5,0.025,0.1893259004233597
6,0.03,0.2308315686486836
7,0.035,0.1993215885457811
8,0.04,0.2528357060420756
9,0.045,0.2849741099769343
10,0.05,0.3488617648232481
11,0.055,0.381703537032905
12,0.06,0.4420987079935128
13,0.065,0.4720792626530317
14,0.07,0.5153643950994988
15,0.075,0.4859562464581358
16,0.08,0.633522571812144
17,0.085,0.6204576358384835
18,0.09,0.6262769978630641
19,0.095,0.6065402865768376
20,0.1,0.5715785828490003
21,0.105,0.6711063420762801
22,0.11,0.6999658184399618
23,0.115,0.7868633314402608
24,0.12,0.762001820033451
25,0.125,0.8650547181754383
26,0.13,0.9102041219596488
27,0.135,0.8891427143949936
28,0.14,0.9260829414854456
29,0.145,0.8394489350712564
30,0.15,0.8762430074875464
31,0.155,0.9733883936157915
32,0.16,0.9898398806613992
33,0.165,0.9522012217175784
34,0.17,0.8819471538727902
35,0.175,0.8422495569360248
36,0.18,0.9579049065506136
37,0.185,0.9322555079848432
38,0.19,0.9005054963785336
39,0.195,0.8582301938213627
40,0.2,0.7758864260990329
41,0.205,0.6977307111913934
42,0.21,0.6978622584782652
43,0.215,0.6968303069579252
44,0.22,0.7021577104796309
45,0.225,0.6372517642866843
46,0.23,0.6322386997531887
47,0.235,0.5679449186018871
48,0.24,0.4724402590168191
49,0.245,0.4439010745829772
50,0.25,0.3482247059432998
51,0.255,0.4265454280909483
52,0.26,0.3039618734797679
53,0.265,0.2687369203377482
54,0.27,0.2108314728703871
55,0.275,0.1370057454321538
56,0.28,0.0650108048549557
57,0.285,0.0330608264845151
58,0.29,-0.0751453192873852
59,0.295,-0.0237895698054751
60,0.3,-0.0222789164134903
61,0.305,-0.1747082584631984
62,0.31,-0.293163059812481
63,0.315,-0.4254216732890291
64,0.32,-0.4442564084094106
65,0.325,-0.5674680035032466
66,0.33,-0.4949633945740016
67,0.335,-0.4916169012576314
68,0.34,-0.5611893244841099
69,0.345,-0.5076136983221887
70,0.35,-0.6539110782415593
71,0.355,-0.7975611868595912
72,0.36,-0.8238594158111687
73,0.365,-0.9701507545480472
74,0.37,-1.0649944443961767
75,0.375,-1.1049322017777103
76,0.38,-1.2252571070668885
77,0.385,-1.2263278667790347
78,0.39,-1.3116854758942058
79,0.395,-1.3982525792527214
80,0.4,-1.4440682424358462
81,0.405,-1.5821964845729153
82,0.41,-1.6224147040834556
83,0.415,-1.6844458596866076
84,0.42,-1.8270208325595576
85,0.425,-1.878551064643508
86,0.43,-1.9554632996442576
87,0.435,-1.8355610884024467
88,0.44,-1.810873556283832
89,0.445,-1.8120604456360057
90,0.45,-1.821803798272404
91,0.455,-1.7372365351476935
92,0.46,-1.6435061816945244
93,0.465,-1.6180770684555843
94,0.47,-1.7465418887906747
95,0.475,-1.7894867240479655
96,0.48,-1.8488868580562976
97,0.485,-1.9019198137729505
98,0.49,-2.047397877453905
99,0.495,-1.976957909091683
100,0.5,-2.1083554754638603
101,0.505,-2.0857575347039674
102,0.51,-2.0524369837846943
103,0.515,-2.037207340617765
104,0.52,-2.0965008596639056
105,0.525,-2.1195602375701115
106,0.53,-2.1168383944674845
107,0.535,-2.181666072303708
108,0.54,-2.223239996438653
109,0.545,-2.2523700734812184
110,0.55,-2.332767164717229
111,0.555,-2.3211934410810304
112,0.56,-2.33913255294006
113,0.5650000000000001,-2.316532990393162
114,0.5700000000000001,-2.4596035336331408
115,0.5750000000000001,-2.5164633501448583
116,0.58,-2.613386853621084
117,0.585,-2.674428434780513
118,0.59,-2.837984141146731
119,0.595,-2.866067680241993
120,0.6,-2.768427557333451
121,0.605,-2.735921539263382
122,0.61,-2.865210472401739
123,0.615,-2.894113293177272
124,0.62,-3.047298979382726
125,0.625,-3.0081375054152173
126,0.63,-3.078142524536529
127,0.635,-3.124647263597128
128,0.64,-3.2323583500797723
129,0.645,-3.308130732852741
130,0.65,-3.3196884160350613
131,0.655,-3.404841781564756
132,0.66,-3.484850865565557
133,0.665,-3.523452894239602
134,0.67,-3.5218338162966787
135,0.675,-3.4634126128432365
136,0.68,-3.534393572369076
137,0.685,-3.5218170017375305
138,0.6900000000000001,-3.612424751196413
139,0.6950000000000001,-3.556198147872242
140,0.7000000000000001,-3.5663541324445105
141,0.705,-3.4964423020430084
142,0.71,-3.495222721852192
143,0.715,-3.622953940109283
