t,x1
0.0,0.1
0.005,0.14322379371012778
0.01,0.03812947505716294
0.015,0.03327372774297004
0.02,0.038765486784587806
0.025,0.16819898865900426
0.03,0.21137760506716585
0.035,0.253620610891244
0.04,0.1473615957453724
0.045,0.23183593868369168
0.05,0.12840232793527134
0.055,0.025186957494288995
0.06,-0.13442762853558665
0.065,-0.0818389348130181
0.07,-0.22469647400685672
0.075,-0.19161760215345208
0.08,-0.2371896103292236
0.085,-0.12403644869082218
0.09,0.0912400665149704
0.095,0.08290205662927927
0.1,0.014147412203877455
0.105,0.05351657231058106
0.11,0.05744478993169327
0.115,0.08084154887772091
0.12,0.08053382400689563
0.125,-0.007177332720698787
0.13,-0.028016455954853484
0.135,-0.31676225829801435
0.14,-0.4023570063525622
0.145,-0.34742762560151513
0.15,-0.2398249556998101
0.155,-0.39378345410424603
0.16,-0.3345063202659539
0.165,-0.4406113952547016
0.17,-0.3554402165654065
0.17500000000000002,-0.5434173983012847
0.18,-0.7387090886519033
0.185,-0.7142969437022274
0.19,-0.794001889955136
0.195,-0.802937833209344
0.2,-0.8270296965733861
0.20500000000000002,-0.8859153292478246
0.21,-0.8576532382845269
0.215,-0.7799656757375412
0.22,-0.8579965295240797
0.225,-0.9786580618826555
0.23,-1.037063003716232
0.23500000000000001,-1.2023558788146058
0.24,-1.179691233478486
0.245,-1.0664122173145634
0.25,-1.122173565615765
0.255,-1.0861745820082338
0.26,-1.0531920408247402
0.265,-1.1677508651911719
0.27,-1.3093593764719176
0.275,-1.336134793617928
0.28,-1.1370247572437333
0.28500000000000003,-1.1347771719231592
0.29,-1.191063172796145
0.295,-1.186821874369002
0.3,-1.1578114044415897
0.305,-1.2477847010233047
0.31,-1.2000250748639751
0.315,-1.1595446260977078
0.32,-1.0386510429295017
0.325,-0.8227362946904259
0.33,-0.6207901675349643
0.335,-0.39592390815687195
0.34,-0.3748461210466539
0.34500000000000003,-0.21185844930164258
0.35000000000000003,-0.18844752453311145
0.355,-0.12456744879803867
0.36,-0.15071781136922077
0.365,-0.13016656837069623
0.37,-0.09114636724224012
0.375,-0.15797139167677762
0.38,-0.2743445281164814
0.385,-0.32965079228700783
0.39,-0.27567342186351107
0.395,-0.26215942853496704
0.4,-0.22112967641558376
0.405,-0.09812208540785858
0.41000000000000003,-0.12457971792875669
0.41500000000000004,-0.14192119011109297
0.42,-0.15484448782082622
0.425,-0.1400206202779674
0.43,-0.03060884677011326
0.435,-0.05921141748790061
0.44,-0.0316398535415148
0.445,-0.11023195802007518
0.45,0.016428907192999775
