,t,x1
0,0.0,0.1
1,0.005,0.1631234842119228
2,0.01,-0.0028373871837166
3,0.015,-0.0620757684426418
4,0.02,0.0173517538964126
5,0.025,-0.0679886006857655
6,0.03,-0.0046432030742677
7,0.035,0.0097482546276753
8,0.04,-0.0401021364285319
9,0.045,-0.0611536027107634
10,0.05,-0.1979341575814384
11,0.055,-0.2101103018044111
12,0.06,-0.2524491969616369
13,0.065,-0.3049235163344782
14,0.07,-0.3420143175175498
15,0.075,-0.525421845275731
16,0.08,-0.5366754292432254
17,0.085,-0.4792488578431281
18,0.09,-0.4606472948141882
19,0.095,-0.4448087517528239
20,0.1,-0.3807497759950076
21,0.105,-0.3558559776425029
22,0.11,-0.2879924630100352
23,0.115,-0.2319399679229465
24,0.12,-0.1360430528122461
25,0.125,-0.1097697939196315
26,0.13,-0.1539889183249709
27,0.135,-0.2396423760648066
28,0.14,-0.1751359058320277
29,0.145,-0.1268698290516189
30,0.15,-0.182021432577938
31,0.155,-0.1428718767989426
32,0.16,-0.1568994468360382
33,0.165,-0.1179164250281006
34,0.17,0.0721570633666177
35,0.175,-0.0213632784842265
36,0.18,-0.0142151770930701
37,0.185,-0.0011106551933116
38,0.19,-0.0027194424355692
39,0.195,0.0137468600453495
40,0.2,-0.0122285931028056
41,0.205,0.0186510225006557
42,0.21,0.1048127465078565
43,0.215,0.1023172237644793
44,0.22,0.1082428254308462
45,0.225,0.1439182675325161
46,0.23,0.1486350631350123
47,0.235,0.0226687810549541
48,0.24,0.1190521950046159
49,0.245,0.1428586092400748
50,0.25,0.0314310415279461
51,0.255,0.0131265843181302
52,0.26,-0.1355374660652289
53,0.265,-0.1357164689240465
54,0.27,0.0551680210329098
55,0.275,0.0684625546783779
56,0.28,0.1103363739796449
57,0.285,0.0621776184188239
58,0.29,0.0876072408692998
59,0.295,0.102477764240999
60,0.3,0.1875609097371804
61,0.305,0.131708034682447
62,0.31,0.0952107194352919
63,0.315,0.1616875392970042
64,0.32,0.1343171507606211
65,0.325,0.1939303208331989
66,0.33,0.2274165179484557
