,t,x1
0,0.0,0.1
1,0.005,0.138043016728642
2,0.01,0.1146145603421674
3,0.015,0.0648931569390039
4,0.02,0.1491113231053117
5,0.025,0.1193860450254259
6,0.03,0.0526698485340938
7,0.035,0.0959937667791455
8,0.04,0.2053558190865322
9,0.045,0.1733044098928235
10,0.05,0.1246509226241921
11,0.055,0.3051407606687963
12,0.06,0.3718588109310506
13,0.065,0.359472235083165
14,0.07,0.2092841466152821
15,0.075,0.134481587566589
16,0.08,0.1835767535789687
17,0.085,0.1399837464947779
18,0.09,0.1109072793707512
19,0.095,0.0947532979870302
20,0.1,0.0408955163843643
21,0.105,0.0224067031422222
22,0.11,0.0711680444317472
23,0.115,0.0882949759382719
24,0.12,0.2032856861013676
25,0.125,0.1679050773660397
26,0.13,0.2793245374569359
27,0.135,0.3244077060491724
28,0.14,0.3503117440546537
29,0.145,0.489800213306666
30,0.15,0.5288466553864847
31,0.155,0.3873687775158057
32,0.16,0.3784442919163071
33,0.165,0.4292247360197465
34,0.17,0.4388107250480964
35,0.175,0.5248886670747067
36,0.18,0.4178462382938196
37,0.185,0.5201180162112341
38,0.19,0.5812544401030071
39,0.195,0.5839490669307272
40,0.2,0.4755645385893521
41,0.205,0.5019798365656908
42,0.21,0.3425721747001268
43,0.215,0.3406762306826736
44,0.22,0.4390204510070784
45,0.225,0.3778540140370541
46,0.23,0.4036323376170148
47,0.235,0.3879799561649603
48,0.24,0.368768959242034
49,0.245,0.3693992652662662
50,0.25,0.3790549925219727
51,0.255,0.5016826422719681
52,0.26,0.5375624031711788
53,0.265,0.6123692154037146
54,0.27,0.7479881642747546
55,0.275,0.7169636315446084
56,0.28,0.653571283932899
57,0.285,0.7418421498421671
58,0.29,0.7651830914897664
59,0.295,0.7685649922445282
60,0.3,0.8002741298409729
61,0.305,0.7641095227008906
62,0.31,0.8214791486379416
63,0.315,0.7122075299759839
64,0.32,0.676859566822662
65,0.325,0.7528501365392845
66,0.33,0.8427895087198697
67,0.335,0.9086533118486316
68,0.34,0.9188477573734082
69,0.345,1.0850078315874148
70,0.35,1.1600927847949185
71,0.355,1.226783150594675
72,0.36,1.2510624154445729
73,0.365,1.222083458836754
74,0.37,1.1962590390432484
75,0.375,1.017266029725434
76,0.38,1.1196171738515457
77,0.385,1.2250059923332564
78,0.39,1.227954444694964
79,0.395,1.2115172488351522
80,0.4,1.2847417953176876
81,0.405,1.3004107075351303
82,0.41,1.3584779073819089
83,0.415,1.3387628733928112
84,0.42,1.345817441196092
85,0.425,1.217584429776751
86,0.43,1.17249187669562
87,0.435,1.2475602057964266
88,0.44,1.266613961801643
89,0.445,1.3344440874110186
90,0.45,1.2822771399650548
91,0.455,1.132360118980351
92,0.46,1.0498003168395589
93,0.465,1.011734586797038
94,0.47,1.1674055329616764
95,0.475,1.2303557353975147
96,0.48,1.303040586793437
97,0.485,1.2998446050921997
98,0.49,1.3025219832838162
99,0.495,1.3428174651885831
100,0.5,1.4263860749002224
101,0.505,1.5649397532099731
