,t,x1
0,0.0,0.1
1,0.005,0.0787027033923356
2,0.01,0.0999646705144017
3,0.015,0.1624068215794297
4,0.02,0.220511872314968
5,0.025,0.1937435126300446
6,0.03,0.0736866931664436
7,0.035,0.016060111112358
8,0.04,0.0451458602321696
9,0.045,0.0669302599849607
10,0.05,0.1727423368167162
11,0.055,0.2835613749678863
12,0.06,0.2810081095905165
13,0.065,0.2568420123427637
14,0.07,0.1531946461240509
15,0.075,0.1433443974569107
16,0.08,0.2013813431965574
17,0.085,0.239323146184138
18,0.09,0.4076607312951357
19,0.095,0.4483885908617953
20,0.1,0.2534099695707857
21,0.105,0.3559523853544161
22,0.11,0.2430695413218845
23,0.115,0.1716231008837689
24,0.12,0.1680100156981491
25,0.125,0.0702426595304456
26,0.13,-0.0142429621545266
27,0.135,0.0148688082161941
28,0.14,-0.1386972961209683
29,0.145,-0.25103524840175
30,0.15,-0.2079183169621848
31,0.155,-0.180254676730829
32,0.16,-0.1177764767445596
33,0.165,-0.0994252544297244
34,0.17,-0.056290116665241
35,0.175,-0.0654347438131016
36,0.18,-0.1422043570510187
37,0.185,-0.2637700009308313
38,0.19,-0.3493185009634909
39,0.195,-0.4248672969150163
40,0.2,-0.3916899331950856
41,0.205,-0.4862671493280567
42,0.21,-0.5432279788109237
43,0.215,-0.7175715407356574
44,0.22,-0.7812858650512465
45,0.225,-0.6850050453176638
46,0.23,-0.6819709538620545
47,0.235,-0.6664322915590479
48,0.24,-0.6847130277197043
49,0.245,-0.7058361810384796
50,0.25,-0.6805055266756472
51,0.255,-0.5304337553959743
52,0.26,-0.5679142586199997
53,0.265,-0.4632266849108634
54,0.27,-0.4350840309311767
55,0.275,-0.4330461009076579
56,0.28,-0.3893265352251011
57,0.285,-0.3780796108320335
58,0.29,-0.3632246030041907
59,0.295,-0.38303038514608
60,0.3,-0.394201134634462
61,0.305,-0.4991802945559647
62,0.31,-0.5144076085647916
63,0.315,-0.5397547270116477
64,0.32,-0.3567966818812629
65,0.325,-0.3367202471835584
66,0.33,-0.2318304486832255
67,0.335,-0.1141623381969449
68,0.34,-0.1310899704364439
69,0.345,-0.1694215032579029
70,0.35,-0.1375118737353024
71,0.355,-0.199488931135802
72,0.36,-0.1287571617536498
73,0.365,-0.2291836121073119
74,0.37,-0.3436346307569082
75,0.375,-0.4329945645126924
76,0.38,-0.4755405186845696
77,0.385,-0.4470852725375988
78,0.39,-0.3042246764156494
79,0.395,-0.3083873317546995
80,0.4,-0.3205530762917538
81,0.405,-0.3195658360460475
82,0.41,-0.3737312103503327
83,0.415,-0.383439394727358
84,0.42,-0.4123601206837467
85,0.425,-0.4585115760615204
86,0.43,-0.4782387979489674
87,0.435,-0.4527987168957258
88,0.44,-0.4770441267823985
89,0.445,-0.4619467649473797
90,0.45,-0.4261221308293458
91,0.455,-0.3449156578246789
92,0.46,-0.2992158760280587
93,0.465,-0.3740680315123382
94,0.47,-0.2859892094622117
95,0.475,-0.19625345598292
96,0.48,-0.1411640400139728
97,0.485,-0.1215950343998981
98,0.49,-0.1103952872636447
99,0.495,-0.0436373608299088
100,0.5,-0.0157042325246186
101,0.505,0.1040118762314884
102,0.51,0.0368545214681433
103,0.515,0.1052264806500082
104,0.52,0.1908430263024277
105,0.525,0.1500449618756281
106,0.53,0.1879395329693364
107,0.535,0.1793131231064285
108,0.54,0.0824292445899727
109,0.545,-0.0345855355618377
110,0.55,-0.0253751224161718
