t,x1
0.0,0.1
0.005,-0.022256167440379962
0.01,-0.2407010344645921
0.015,-0.21583364253391146
0.02,-0.2763036976442409
0.025,-0.3936474457470545
0.03,-0.5057684172047505
0.035,-0.6903669913769354
0.04,-0.492344027349372
0.045,-0.5206777854877767
0.05,-0.4754681989262475
0.055,-0.5828669124582199
0.06,-0.5058687355744127
0.065,-0.5123784106285139
0.07,-0.5738626135132068
0.075,-0.679342014936949
0.08,-0.4794761357187376
0.085,-0.4682109348810778
0.09,-0.5665837010916159
0.095,-0.5414753754333532
0.1,-0.6609456823504097
0.105,-0.7133932010150964
0.11,-0.6460604309205075
0.115,-0.8518838000456421
0.12,-1.029272808744855
0.125,-1.1128231261252033
0.13,-1.0608617607834738
0.135,-1.1895089773098013
0.14,-1.1310175224609396
0.145,-1.1185656710592615
0.15,-1.1614086567567836
0.155,-1.313096396610958
0.16,-1.194003231248011
0.165,-1.140863885254057
0.17,-1.2513153094706868
0.17500000000000002,-1.1577353106542005
0.18,-1.1299344223522743
0.185,-1.1432973234386798
0.19,-1.2745564756543226
0.195,-1.2386768046280743
0.2,-1.2720830831637646
0.20500000000000002,-1.0771003117795057
0.21,-0.9795046202520437
0.215,-0.7426665417015162
0.22,-0.9635861212635891
0.225,-1.0249114154097454
0.23,-0.9274770887271411
0.23500000000000001,-0.800780699660755
0.24,-0.7573452583607689
0.245,-0.8510669343841959
0.25,-0.7211808872040657
0.255,-0.6487329751035277
0.26,-0.5002718781751883
0.265,-0.6840385219622263
0.27,-0.5244866540161505
0.275,-0.4171252302733381
0.28,-0.34173207063076605
0.28500000000000003,-0.4004054743137415
0.29,-0.3831237960576581
0.295,-0.35747839151501076
0.3,-0.311853469717791
0.305,-0.3898208149364953
0.31,-0.3981727504930902
0.315,-0.484212899982185
0.32,-0.43714696880232734
0.325,-0.5075664444619804
0.33,-0.6235123432602268
0.335,-0.7862906377456539
0.34,-1.0018650474469526
0.34500000000000003,-1.000496138275013
0.35000000000000003,-1.1963331773230022
0.355,-1.025999426715398
0.36,-1.085439464844321
0.365,-1.1450155793086334
0.37,-1.1757261085360124
0.375,-1.1930280668884379
0.38,-1.05187948856367
0.385,-0.963565525507614
0.39,-1.2541343193440269
0.395,-1.3859652161450258
0.4,-1.351687306713508
0.405,-1.2752064229102988
0.41000000000000003,-1.2734533177853955
0.41500000000000004,-1.0414067770110131
0.42,-0.9167273020389053
0.425,-0.7941416317055682
0.43,-0.6039272000859379
0.435,-0.5493905533887093
0.44,-0.5579179181338988
0.445,-0.5179156134213506
0.45,-0.26930319886392107
0.455,-0.38637539632957796
0.46,-0.3735504162769734
0.465,-0.5542042948646198
0.47000000000000003,-0.5624831204994126
