,t,x1
0,0.0,0.1
1,0.005,0.0739728214851451
2,0.01,0.1052004280459165
3,0.015,0.1284829690700927
4,0.02,0.1961173110593271
5,0.025,0.2333123517136173
6,0.03,0.1938056500283297
7,0.035,0.1690614115624063
8,0.04,0.1215919641905872
9,0.045,0.1952822824689991
10,0.05,0.1895845331894059
11,0.055,0.0917676049814299
12,0.06,0.0737738320223417
13,0.065,-0.0646654072884988
14,0.07,-0.0851612278509772
15,0.075,-0.1390965304585206
16,0.08,-0.0969838783743185
17,0.085,-0.1144754829527432
18,0.09,-0.0767900629427085
19,0.095,-0.1118689943130064
20,0.1,-0.2080969494865252
21,0.105,-0.3482671990923984
22,0.11,-0.2690589673734834
23,0.115,-0.1321917706762599
24,0.12,-0.0321061873143915
25,0.125,-0.0072212488042508
26,0.13,-0.0654991579125397
27,0.135,-0.1163393089664531
28,0.14,-0.1852086112255786
29,0.145,-0.2850857307850749
30,0.15,-0.4263510054607156
31,0.155,-0.3772659941239729
32,0.16,-0.3429987768769524
33,0.165,-0.3148208145482605
34,0.17,-0.3418543982157451
35,0.175,-0.3802111097587634
36,0.18,-0.304559360048081
37,0.185,-0.2488068854511196
38,0.19,-0.3106798890369205
39,0.195,-0.3595875690216842
40,0.2,-0.3677079117614997
41,0.205,-0.3933723587021241
42,0.21,-0.4806306651192082
43,0.215,-0.546383851269412
44,0.22,-0.6796802462181355
45,0.225,-0.7213481945432182
46,0.23,-0.653987276666639
47,0.235,-0.636998566608603
48,0.24,-0.7657500138099759
49,0.245,-0.7415050728130498
50,0.25,-0.6908078569737142
51,0.255,-0.6394962818319042
52,0.26,-0.6361246380328
53,0.265,-0.6944259583870445
54,0.27,-0.8225724644637403
55,0.275,-0.9108109646950632
56,0.28,-0.940148591649233
57,0.285,-1.0651490874342944
58,0.29,-0.9503053951631644
59,0.295,-1.054091195506472
60,0.3,-1.0637072685754012
61,0.305,-1.1139761067612568
62,0.31,-1.1311193553727987
63,0.315,-1.1284437358731951
64,0.32,-1.12044638489447
65,0.325,-1.0679950543009376
66,0.33,-1.121479254913344
67,0.335,-1.1479130660473624
68,0.34,-1.2211082141587055
69,0.345,-1.3893114618788744
70,0.35,-1.3736360216329833
71,0.355,-1.396578730429495
72,0.36,-1.4180107583604082
73,0.365,-1.3886485701737434
74,0.37,-1.4342644965685325
75,0.375,-1.5450467105715204
76,0.38,-1.508271009272647
77,0.385,-1.452458145927107
78,0.39,-1.541318764493763
79,0.395,-1.5005960007373875
80,0.4,-1.6102954952368893
81,0.405,-1.608708226139409
82,0.41,-1.644810797449346
83,0.415,-1.5878134464118263
84,0.42,-1.4904954672595705
85,0.425,-1.5072799352036017
86,0.43,-1.509407532449582
87,0.435,-1.533942191296563
88,0.44,-1.4628807984199166
89,0.445,-1.4171406607178998
90,0.45,-1.321515995877919
91,0.455,-1.4368842229320975
92,0.46,-1.3689788433632504
93,0.465,-1.3883879107862591
94,0.47,-1.4801505789886795
95,0.475,-1.6453235766880585
96,0.48,-1.5874605511263489
97,0.485,-1.5003005408349923
