,t,x1
0,0.0,0.1
1,0.005,0.1524144964583894
2,0.01,0.079899800125208
3,0.015,0.1163807265809752
4,0.02,0.0341879915464355
5,0.025,0.0241212690552576
6,0.03,0.1760607615329736
7,0.035,0.1642378670369316
8,0.04,0.0835310232968722
9,0.045,0.112390445874928
10,0.05,0.2574516556972069
11,0.055,0.2022873867711187
12,0.06,0.2604239504874719
13,0.065,0.3246449945956522
14,0.07,0.3534256148570551
15,0.075,0.3319090676829673
16,0.08,0.3159910855339577
17,0.085,0.2476377955350744
18,0.09,0.2022847076607084
19,0.095,0.0856152318662526
20,0.1,0.1913732315889216
21,0.105,0.3307966281302363
22,0.11,0.4276208575696398
23,0.115,0.4037427182377746
24,0.12,0.5645072578869849
25,0.125,0.5620081791464785
26,0.13,0.5053575157491694
27,0.135,0.4427671053253634
28,0.14,0.4570157511921895
29,0.145,0.4343763357347591
30,0.15,0.5279938639741162
31,0.155,0.6183665338402798
32,0.16,0.6597468912206413
33,0.165,0.6729762982478404
34,0.17,0.7916147676070668
35,0.175,0.9201313514191304
36,0.18,0.9952298205825086
37,0.185,1.0192241022143445
38,0.19,1.0449248181550836
39,0.195,1.2026165152830948
40,0.2,1.0721526365493983
41,0.205,1.064067900612718
42,0.21,1.2568787341238308
43,0.215,1.3146867073471362
44,0.22,1.3458994825790844
45,0.225,1.2639149492390924
46,0.23,1.2530623994703798
47,0.235,1.267781827201604
48,0.24,1.2708871010742269
49,0.245,1.162240756230644
50,0.25,1.136376246730179
51,0.255,1.1785520809572412
52,0.26,1.1510398299626683
53,0.265,1.2535254202889858
54,0.27,1.2029961222383916
55,0.275,1.183804200039329
56,0.28,1.2287655658143244
57,0.285,1.2109036248724203
58,0.29,1.0818149323073305
59,0.295,1.1002146390004337
60,0.3,1.123041496529405
61,0.305,1.1371251969080942
62,0.31,1.1388359266619252
63,0.315,1.2901841308386228
64,0.32,1.309628072330656
65,0.325,1.3710957319318402
66,0.33,1.4283432210887963
67,0.335,1.480797699551267
68,0.34,1.5070160820421226
69,0.345,1.5868818081036224
70,0.35,1.5726883273408916
71,0.355,1.5787288465187943
72,0.36,1.687538150899042
73,0.365,1.6664959203551222
74,0.37,1.7133358339602789
75,0.375,1.861477150963129
76,0.38,1.7641620674191976
77,0.385,1.7927061294921405
78,0.39,1.8236749391526017
79,0.395,1.8830066527999487
80,0.4,1.8742759935659896
81,0.405,1.8952272720499084
82,0.41,1.9223492398899396
83,0.415,1.9603889727899224
84,0.42,2.065413218078678
85,0.425,2.107927915649736
86,0.43,2.1547894590981365
87,0.435,2.209313166775372
88,0.44,2.26611424590902
89,0.445,2.314842176936725
90,0.45,2.2905064939519533
91,0.455,2.365259868174454
92,0.46,2.416555844942716
93,0.465,2.4082762676777976
94,0.47,2.2739203768007776
95,0.475,2.3579928458303234
96,0.48,2.4300564012100394
97,0.485,2.550031258830756
98,0.49,2.5528885856904
99,0.495,2.456613915655209
100,0.5,2.465827822649859
101,0.505,2.585137355778565
102,0.51,2.6353157134012206
103,0.515,2.7123933967009184
104,0.52,2.830801810478925
105,0.525,2.858376258794926
106,0.53,2.921109933583597
107,0.535,2.787616074179725
108,0.54,2.858365643337947
109,0.545,2.906816338736006
