t,x1
0.0,0.1
0.005,-0.09176594548995154
0.01,-0.05207298091273069
0.015,0.12955334485529127
0.02,0.17738613276489773
0.025,0.1185944099602678
0.03,0.2771463148319498
0.035,0.20966529733386086
0.04,0.42280769530873474
0.045,0.45664162960082055
0.05,0.018219486242052052
0.055,-0.3208895600137653
0.06,-0.14265554889455695
0.065,-0.4175955261916684
0.07,-0.31807872589798064
0.075,-0.08951583091545168
0.08,0.1358867222700033
0.085,0.4679043756436857
0.09,0.2405557684472491
0.095,0.26334434832693077
0.1,0.16210621353484156
0.105,0.21418766816622054
0.11,0.3480181158635661
0.115,0.506403583710842
0.12,0.18624980317895867
0.125,0.16582016247852835
0.13,0.009229147830808693
0.135,0.07749972349679049
0.14,-0.11177538942997568
0.145,0.10091080174062213
0.15,-0.225780104608666
0.155,0.2334517848836089
0.16,0.05157979389371553
0.165,-0.023470541489082085
0.17,0.053556621613681375
0.17500000000000002,0.32314935293253205
0.18,0.05808675982656508
0.185,0.053810667623245434
0.19,-0.024468210420422097
0.195,-0.12491183322945781
0.2,0.006063148591322037
0.20500000000000002,-0.31893287348556415
0.21,-0.40016503713764606
0.215,-0.6935246373439066
0.22,-0.7014877997327965
0.225,-0.8310745673213477
0.23,-0.91450075175828
0.23500000000000001,-0.9868374468939627
0.24,-0.9508132721143691
0.245,-0.8560087269794169
0.25,-1.2062304682676646
0.255,-1.0044502873409855
0.26,-0.8812024559127047
0.265,-0.5166840760582181
0.27,-0.33770994027348666
0.275,-0.26319490414888547
0.28,-0.5873273006607707
0.28500000000000003,-0.6173591860921093
0.29,-0.7334654312799326
0.295,-0.5853192896107113
0.3,-0.37909065050212215
0.305,-0.7723532135440245
0.31,-0.7937176114217469
0.315,-1.3054653979556061
0.32,-1.4486340468175416
0.325,-1.4726493469307167
0.33,-1.8222900994778934
0.335,-1.9291786909941901
0.34,-1.7428484247983553
0.34500000000000003,-1.9326913595993074
0.35000000000000003,-2.0997864583242247
0.355,-2.101044738615606
0.36,-1.8570071452282935
0.365,-2.2945725466813633
0.37,-2.578077837338201
0.375,-2.8030178329760513
0.38,-2.5628022866820963
0.385,-2.5458313989814174
0.39,-2.2380983740062947
0.395,-2.1394490507961432
0.4,-1.731425733554469
0.405,-1.7334684547969692
0.41000000000000003,-2.0577555736980844
0.41500000000000004,-2.135825665150757
0.42,-1.9542009329675196
0.425,-1.7093467969853362
0.43,-1.872583562631348
0.435,-1.8437463696500973
0.44,-1.737651701586238
0.445,-1.5182618781551729
0.45,-1.2978294423251782
0.455,-1.3411399359674614
0.46,-1.4223380659489047
0.465,-1.6110708206722113
0.47000000000000003,-1.7126346250919062
0.47500000000000003,-1.7857124486769205
0.48,-1.5442714314745072
0.485,-1.2816389205707717
0.49,-1.170845417998618
0.495,-0.7187150354090499
0.5,-0.6447214278821688
0.505,-0.7360038234162039
0.51,-0.5068270333170114
0.515,-0.3156285513881062
0.52,-0.36457992671951533
0.525,-0.12412718947083698
0.53,0.05775790092421566
0.535,0.21600534343337907
0.54,0.41980850939951475
0.545,0.4202825284849378
0.55,0.42210785987703303
0.555,0.7302197197086397
0.56,0.628260350288929
0.5650000000000001,0.26553191806650167
