,t,x1
0,0.0,0.1
1,0.005,0.0436350302459735
2,0.01,-0.0383054911271235
3,0.015,0.0765860388072319
4,0.02,0.0569780966839338
5,0.025,0.0449262701185723
6,0.03,0.0855423420893002
7,0.035,0.0344892486849818
8,0.04,-0.0383665628444766
9,0.045,-0.0513484718169901
10,0.05,-0.1380011069186002
11,0.055,-0.0889766277265035
12,0.06,-0.059342003041804
13,0.065,-0.0248896195259723
14,0.07,0.0777880710093574
15,0.075,0.0074116999049922
16,0.08,0.0510817469104789
17,0.085,0.0947016632771055
18,0.09,0.1772611482417117
19,0.095,0.185266035073571
20,0.1,0.2787847090410017
21,0.105,0.298290725254585
22,0.11,0.3307714411200581
23,0.115,0.4162805797478124
24,0.12,0.6280486729437956
25,0.125,0.6435933205662726
26,0.13,0.6651568522523696
27,0.135,0.6121869576135107
28,0.14,0.7396168291494614
29,0.145,0.8526095295621146
30,0.15,0.9445609199859574
31,0.155,1.0073989024668206
32,0.16,1.0781565739248753
33,0.165,1.1350644731392794
34,0.17,1.1427148190463172
35,0.175,1.2892152316173329
