,t,x1
0,0.0,0.1
1,0.005,0.0957143828436433
2,0.01,0.1426801822547174
3,0.015,0.1479246151557041
4,0.02,0.138388982212172
5,0.025,0.0825463361109896
6,0.03,0.2178211686219659
7,0.035,0.2235229695863734
8,0.04,0.3034398508760324
9,0.045,0.3547646389036807
10,0.05,0.2412397407641927
11,0.055,0.3128503390846943
12,0.06,0.1761015594738235
13,0.065,0.1479819189385093
14,0.07,0.0570109704763843
15,0.075,-0.0685004464426543
16,0.08,-0.1239601501496102
17,0.085,-0.1777721279559286
18,0.09,-0.2212008760559624
19,0.095,-0.223432746115221
20,0.1,-0.1539899307658643
21,0.105,-0.0844073988688817
22,0.11,-0.0512955980291404
23,0.115,-0.0805066266324171
24,0.12,-0.1480565235438664
25,0.125,-0.2109955652394493
26,0.13,-0.2288995848185526
27,0.135,-0.2802502046201848
28,0.14,-0.2458876010367497
29,0.145,-0.2960512124998093
30,0.15,-0.254903386956618
31,0.155,-0.3594946654387881
32,0.16,-0.3538607590435972
33,0.165,-0.39526124677187
34,0.17,-0.3522134697012739
35,0.175,-0.3242182624877728
36,0.18,-0.3505066619971777
37,0.185,-0.3272979004662202
38,0.19,-0.3497495807488466
39,0.195,-0.3418823675263035
40,0.2,-0.4683745085018244
41,0.205,-0.523232287861599
42,0.21,-0.5310610451276288
43,0.215,-0.5650365711486235
44,0.22,-0.5674137312075357
45,0.225,-0.5221189448562916
46,0.23,-0.6602875541675973
47,0.235,-0.7834058699379624
48,0.24,-0.8462487731474959
49,0.245,-0.8892276490616872
50,0.25,-0.7851374403070037
51,0.255,-0.8033895442062629
52,0.26,-0.7649889098050696
53,0.265,-0.6643278239813791
54,0.27,-0.7408246717704379
55,0.275,-0.7413707212487852
56,0.28,-0.7832280746834358
57,0.285,-0.7675107366810904
58,0.29,-0.9142079232051384
59,0.295,-0.934524163491992
60,0.3,-0.9962492139705766
61,0.305,-0.8379013468784534
62,0.31,-0.9454406885174828
63,0.315,-1.0613822620308138
64,0.32,-1.029106135340814
65,0.325,-0.9981676418959916
66,0.33,-1.0451673730121298
67,0.335,-1.154752164643764
68,0.34,-1.1955367090730873
69,0.345,-1.1754888407019042
70,0.35,-1.2182699788957678
71,0.355,-1.298795090701545
72,0.36,-1.3457834821868064
73,0.365,-1.3735395306508371
74,0.37,-1.2796535998702758
75,0.375,-1.4118479588592638
76,0.38,-1.5780359438744824
77,0.385,-1.5900996000660277
78,0.39,-1.5120642035078609
79,0.395,-1.470030361782298
80,0.4,-1.451967015061056
81,0.405,-1.55839178415843
82,0.41,-1.5050639068764795
83,0.415,-1.512469423101379
84,0.42,-1.580150111775898
85,0.425,-1.7255102350702138
86,0.43,-1.7058881809622433
87,0.435,-1.9121731218733111
88,0.44,-2.007750553731052
89,0.445,-2.037146543537601
90,0.45,-2.097513908463696
91,0.455,-2.181873461428487
92,0.46,-2.201802111165444
93,0.465,-2.289278567139238
94,0.47,-2.4313603484548265
95,0.475,-2.390309279425181
96,0.48,-2.4149449485111547
97,0.485,-2.38322243646093
98,0.49,-2.583550943464004
99,0.495,-2.747820678309773
100,0.5,-2.7542077424919373
101,0.505,-2.859552794551332
102,0.51,-2.8843113516078502
103,0.515,-3.0131645978747232
104,0.52,-3.033294366708001
105,0.525,-3.163954731815714
106,0.53,-3.200346530591139
107,0.535,-3.36515095875786
108,0.54,-3.6043267456784736
109,0.545,-3.733571823783656
110,0.55,-3.789751462971852
111,0.555,-3.8797578969508426
112,0.56,-3.976549823160959
113,0.5650000000000001,-3.942544953046173
114,0.5700000000000001,-3.9242227518611057
115,0.5750000000000001,-4.056810546097151
116,0.58,-4.1189713637742535
117,0.585,-4.082884497492697
118,0.59,-4.182666328977135
119,0.595,-4.306042801462445
120,0.6,-4.441925746838125
121,0.605,-4.4230007854674565
122,0.61,-4.309085905375739
123,0.615,-4.445708808197693
124,0.62,-4.489853341785561
125,0.625,-4.450073714796459
126,0.63,-4.416368547837548
127,0.635,-4.384980136317616
128,0.64,-4.459069855045862
129,0.645,-4.545207498923558
130,0.65,-4.557223895371442
131,0.655,-4.707155933211013
132,0.66,-4.820455288292542
133,0.665,-4.83283606001996
134,0.67,-4.941129433852701
135,0.675,-5.0174782714653965
136,0.68,-5.123225273852775
137,0.685,-5.204751902944964
138,0.6900000000000001,-5.231523347503287
139,0.6950000000000001,-5.330726652574353
140,0.7000000000000001,-5.403378090986642
141,0.705,-5.465612973678899
142,0.71,-5.552517164101142
143,0.715,-5.581262315004212
144,0.72,-5.637446260433348
145,0.725,-5.783937393673465
146,0.73,-5.834574540231471
147,0.735,-5.8720907049029405
148,0.74,-6.048374420650856
149,0.745,-6.063346721231732
150,0.75,-6.261004445669219
151,0.755,-6.37706754394711
152,0.76,-6.4648508484255975
153,0.765,-6.492655555155434
154,0.77,-6.625381525170958
155,0.775,-6.6295524732575455
156,0.78,-6.711631140815342
157,0.785,-6.590668832165685
158,0.79,-6.608630520500424
159,0.795,-6.634277380483445
160,0.8,-6.690448549470811
161,0.805,-6.778561588496396
162,0.81,-6.735131045838999
163,0.8150000000000001,-6.668106884988307
164,0.8200000000000001,-6.613370781626756
165,0.8250000000000001,-6.80493013967027
166,0.8300000000000001,-6.90092429262088
167,0.835,-6.870420003945741
