t,x1
0.0,0.1
0.005,0.05471185743935631
0.01,0.3044750403723897
0.015,0.2908839211602993
0.02,0.296531445397182
0.025,0.270196064487804
0.03,0.15066286207445503
0.035,0.13789721526963203
0.04,0.15279765066866244
0.045,0.1472365613497547
0.05,0.13713355976909297
0.055,0.2826389109197888
0.06,0.4130711284240016
0.065,0.26741340487314014
0.07,0.09428290294087935
0.075,0.1844002169783138
0.08,0.19161225081287575
0.085,0.19722132277019405
0.09,0.16283829341069625
0.095,0.12798200313591146
0.1,0.2313929786408952
0.105,0.14102614130443747
0.11,0.15213956500206113
0.115,0.2821377185275598
0.12,0.3043870883563867
0.125,0.328093481980376
0.13,0.32486630326536714
0.135,0.32173201582971656
0.14,0.16711374480026517
0.145,0.24112518432940444
0.15,0.13811672501285202
0.155,0.12212608499359648
0.16,0.19759030495253654
0.165,0.2941380083976607
0.17,0.3660855388306276
0.17500000000000002,0.3649877303258925
0.18,0.24839785217294996
0.185,0.37991447164459086
0.19,0.29693337040744244
0.195,0.17286639114160818
0.2,0.01793567523821296
0.20500000000000002,0.08410641748560162
0.21,0.34341608881839825
0.215,0.45059227362956333
0.22,0.44859530353303334
0.225,0.5830141685658147
0.23,0.629255028320389
0.23500000000000001,0.663705184798914
0.24,0.6627989676391471
0.245,0.8003644915258157
0.25,0.9125311023833765
0.255,0.9767859959543717
0.26,1.0167491906431148
0.265,0.7807034331876204
0.27,0.866474787443561
0.275,0.7486787166727282
0.28,0.5841342139183737
0.28500000000000003,0.7352458073484147
0.29,0.838131092735066
0.295,0.8498659927501682
0.3,0.7255474040009182
0.305,0.6310489525769123
0.31,0.6269009938101564
0.315,0.6273372328299952
0.32,0.6942826614451985
0.325,0.6714925533503125
0.33,0.5664987146623602
0.335,0.5760031419667679
0.34,0.4885306738816618
0.34500000000000003,0.22760008113332497
0.35000000000000003,0.18935213116526967
0.355,0.0678462971044342
0.36,0.20834325485939975
0.365,0.21120941606044713
0.37,0.19522014793576528
0.375,0.180022312561769
0.38,0.0825789475491321
0.385,-0.07981368137511845
0.39,-0.07124382864087439
