t,x1
0.0,0.1
0.005,0.1084196962993375
0.01,-0.0036007696240050874
0.015,-0.010915233327492814
0.02,0.0832303273359932
0.025,-0.0007048746806504053
0.03,-0.0762847740507199
0.035,-0.05017314874300384
0.04,-0.05633696286341459
0.045,-0.08635602917265695
0.05,-0.2555976960422829
0.055,-0.3005721080867508
0.06,-0.22330177943650953
0.065,-0.14389290996550166
0.07,-0.3294456593373925
0.075,-0.2527239741415621
0.08,-0.36859040870487025
0.085,-0.30101299693984795
0.09,-0.3217313801402819
0.095,-0.40503956994416973
0.1,-0.35589666267525844
0.105,-0.3584374679337945
0.11,-0.4092464170793025
0.115,-0.4532853244060685
0.12,-0.5209067262442165
0.125,-0.537165703482483
0.13,-0.41925173008660827
0.135,-0.39946228556920865
0.14,-0.4909032378066397
0.145,-0.6952452651584484
0.15,-0.8326921627838719
0.155,-0.7726641225137041
0.16,-0.9696244000349801
0.165,-0.9606356438029084
0.17,-0.7822112778407242
0.17500000000000002,-0.8477972966850251
0.18,-0.8748448593150315
0.185,-0.8275239912355192
0.19,-0.647000504889258
0.195,-0.6499603308824412
0.2,-0.5877190122143575
0.20500000000000002,-0.6428426089122892
0.21,-0.42474145183758816
0.215,-0.6003653529672718
0.22,-0.6434292103500774
0.225,-0.6866321551425449
0.23,-0.7398176856164377
0.23500000000000001,-0.7908547074810746
0.24,-0.6590335649421242
0.245,-0.7370890204261249
0.25,-0.6324025616570625
0.255,-0.6426337902356215
0.26,-0.5415522550556624
0.265,-0.5098910893776392
0.27,-0.6592776131099569
0.275,-0.7105308064915326
0.28,-0.7466289810290255
0.28500000000000003,-0.6643569300403108
0.29,-0.648999736687564
0.295,-0.6201708912004608
0.3,-0.7686962423783634
0.305,-0.6809328626565336
0.31,-0.6567868253558393
0.315,-0.7087893066131813
0.32,-0.7531311866446617
0.325,-0.6280866058983146
0.33,-0.6810853315980157
0.335,-0.777448532058034
0.34,-0.7149906794917045
0.34500000000000003,-0.5505535185349434
0.35000000000000003,-0.6539657184692689
0.355,-0.6439408772072911
0.36,-0.6200378473326414
0.365,-0.5953672956622615
0.37,-0.5899004306005224
0.375,-0.7068506019898876
0.38,-0.7312475030690117
0.385,-0.6913886874105915
0.39,-0.5795171510879534
0.395,-0.6526705156381709
0.4,-0.6864587614672799
0.405,-0.7364817385523518
0.41000000000000003,-0.7261231909588851
0.41500000000000004,-0.9257756110236908
0.42,-1.0048838297639553
0.425,-0.8613251477652745
0.43,-0.8007805083805213
0.435,-0.9486946845390347
0.44,-1.0784270941774923
0.445,-1.0810478167711186
0.45,-1.1473911897392113
0.455,-1.1766682190973872
0.46,-1.0306805195227575
0.465,-0.9932014370600744
0.47000000000000003,-0.7632939008337922
0.47500000000000003,-0.6281754571017616
0.48,-0.7273427137497073
0.485,-0.7776677108038483
0.49,-0.6107861656387468
0.495,-0.6667381936529736
0.5,-0.6702269887710112
0.505,-0.829026590200227
0.51,-0.838703180638353
0.515,-0.7055147167535414
0.52,-0.8469483516432117
0.525,-0.8226373514278518
0.53,-0.8898901310277543
0.535,-0.8127746304776561
0.54,-0.8445871266183551
0.545,-0.9294636595890875
0.55,-1.0135791492543251
0.555,-1.0154658197113875
0.56,-1.0874777988751665
0.5650000000000001,-1.172596535590506
0.5700000000000001,-1.2025487680694436
0.5750000000000001,-1.0491407350756372
0.58,-1.1054146590176712
0.585,-1.2064677991431596
0.59,-1.344848006669633
0.595,-1.3298151917909375
0.6,-1.4525784576909992
0.605,-1.5989853120078532
0.61,-1.4626490332873172
0.615,-1.542978368894466
0.62,-1.5303856961236486
0.625,-1.6769660371936896
0.63,-1.6462236805680144
0.635,-1.5838324248391404
0.64,-1.5049492339547508
0.645,-1.4032655266730576
0.65,-1.4689605582034322
0.655,-1.4745355117488474
0.66,-1.3663538207582993
0.665,-1.3620887252955034
0.67,-1.3796031059540792
0.675,-1.199495621539369
0.68,-0.9484789366818989
0.685,-1.0699892016027686
0.6900000000000001,-1.1251556625256058
0.6950000000000001,-0.921498481651147
0.7000000000000001,-0.8570432404650853
0.705,-0.8730265459244931
0.71,-0.8724272622547504
0.715,-0.950889883870202
0.72,-0.8657532688934707
0.725,-0.914029331436192
