t,x1
0.0,0.1
0.005,-0.016881021790113887
0.01,-0.07102442106729624
0.015,-0.017693792186049905
0.02,0.011095403519777485
0.025,-0.08412404985018873
0.03,-0.02028284796106823
0.035,-0.22814456022926535
0.04,0.23615273814674087
0.045,0.2517632181784444
0.05,0.32428369379207933
0.055,-0.12164181391157763
0.06,-0.21717067832018128
0.065,0.2032065399168362
0.07,0.09979485533069422
0.075,-0.20214505271959304
0.08,-0.23723329776416843
0.085,-0.0581531342143799
0.09,-0.20709948386329768
0.095,-0.3842177521840622
0.1,-0.1588665905008973
0.105,-0.049616865085136755
0.11,-0.24582306874373488
0.115,0.013208946882490302
0.12,0.15068633846095558
0.125,-0.14184831335556605
0.13,0.09025677852341882
0.135,-0.15056380839580102
0.14,-0.024173603265786353
0.145,-0.16786870224174535
0.15,-0.6090868160849757
0.155,-0.8654648184618503
0.16,-1.5168014279710844
0.165,-1.8099129977455872
0.17,-2.0510237045502526
0.17500000000000002,-2.0514514625532536
0.18,-1.8309942263848302
0.185,-1.8106073637696187
0.19,-1.8096005463575149
0.195,-1.976349129867615
0.2,-2.5053702009970054
0.20500000000000002,-2.4877243562066833
0.21,-2.6020925768392718
0.215,-2.7776755126402906
0.22,-3.0804910429883967
0.225,-3.218652542567562
0.23,-3.3009869116677644
0.23500000000000001,-3.50457448774231
0.24,-3.400722456613572
0.245,-3.45940097488417
0.25,-4.127820852015485
0.255,-3.786703485005427
0.26,-3.954381866397045
0.265,-3.808880174216558
0.27,-3.7054925139304244
0.275,-4.04701695098532
0.28,-4.321113109803192
0.28500000000000003,-4.508500098403561
0.29,-4.239433907735178
0.295,-4.0445612952764005
0.3,-3.8492817139536823
0.305,-3.9010758405423323
0.31,-3.994866904345948
0.315,-3.9892063408457865
0.32,-4.1093573250128985
0.325,-4.297991544592235
0.33,-4.5277542061108695
0.335,-4.5786055605101925
0.34,-4.364981483729363
0.34500000000000003,-4.4592146607965
0.35000000000000003,-4.274954892246002
0.355,-4.158770454565744
0.36,-3.7753912735763464
0.365,-3.7877143938104423
0.37,-3.9864879547225116
0.375,-3.880026920244478
0.38,-3.616731159236479
0.385,-3.540615428926734
0.39,-3.6475110161731803
0.395,-3.416567951453018
0.4,-3.3632696215102507
0.405,-3.0479636453019086
0.41000000000000003,-2.708000357182658
0.41500000000000004,-2.4726497887846652
0.42,-2.287832886920833
0.425,-2.341950303393914
0.43,-2.193284544556301
0.435,-2.724010612898228
0.44,-2.7870483871577334
0.445,-2.7490474359144574
0.45,-2.894756359602054
0.455,-2.8834388695177373
0.46,-2.7799597149999706
0.465,-2.7214067167540605
0.47000000000000003,-2.7806794893493203
0.47500000000000003,-2.807718430410383
0.48,-3.01344164258508
0.485,-3.4310038782054724
0.49,-3.5446878985748893
0.495,-3.6341511145107934
0.5,-3.6448379773616524
0.505,-3.7376301205033893
0.51,-3.4402309378318776
0.515,-3.347852180776024
0.52,-3.0919083343357054
0.525,-3.117642998669731
0.53,-2.5314541793775573
0.535,-2.4242981953579377
0.54,-2.4907315866190363
0.545,-2.497059456349891
0.55,-2.2364659231103787
0.555,-2.300393592378806
0.56,-2.3346320743520237
0.5650000000000001,-2.0395531530398614
0.5700000000000001,-2.466415542547695
0.5750000000000001,-2.588100406699717
0.58,-2.542141805332733
0.585,-2.2853101987035633
0.59,-1.9707281272131958
0.595,-2.052156677663493
0.6,-1.9836280379005238
0.605,-1.981686522052573
0.61,-2.1274118304141925
0.615,-2.092697895250947
0.62,-2.387697832347473
0.625,-2.2541043375591028
0.63,-2.3508259666135753
0.635,-2.406638388216615
0.64,-2.1689862597770806
