,t,x1
0,0.0,0.1
1,0.005,0.1125414820340695
2,0.01,0.1668585555060139
3,0.015,0.2818935295331551
4,0.02,0.3559381627914859
5,0.025,0.2774727445381382
6,0.03,0.2577357841418023
7,0.035,0.183472963061644
8,0.04,0.1970831570447647
9,0.045,0.2020685820122964
10,0.05,0.2240548327454675
11,0.055,0.1677512554863718
12,0.06,0.0765821702654678
13,0.065,0.0106945205880259
14,0.07,-0.0637818019227385
15,0.075,0.0069176670536428
16,0.08,-0.0572335135365691
17,0.085,-0.053039436063557
18,0.09,0.0364984920304532
19,0.095,-0.0356136628577028
20,0.1,-0.0019623965093434
21,0.105,-0.0207080758445774
22,0.11,-0.046955435534179
23,0.115,0.0076516459952304
24,0.12,-0.0638170115195694
25,0.125,-0.1229581978405473
26,0.13,-0.0476131719865373
27,0.135,0.0443013737138291
28,0.14,-0.0651401146296446
29,0.145,-0.0750641471518502
30,0.15,-0.0307132072818812
31,0.155,-0.0998057170904188
32,0.16,-0.113369165186751
33,0.165,-0.1355950977536853
34,0.17,-0.1150392072949119
35,0.175,-0.1106536272338126
36,0.18,-0.2060629165055832
37,0.185,-0.2348155959164641
38,0.19,-0.2480380342783732
39,0.195,-0.1874160821744922
40,0.2,-0.1740706729470894
41,0.205,-0.1916197727250512
42,0.21,-0.231849677392803
43,0.215,-0.2046469459598695
44,0.22,-0.1519823839944281
45,0.225,-0.1640473368170209
46,0.23,-0.2593455233355456
47,0.235,-0.2971529918892276
48,0.24,-0.250552343610022
49,0.245,-0.3322471565310414
50,0.25,-0.3832835575511093
51,0.255,-0.354983636320759
52,0.26,-0.2886941043638714
53,0.265,-0.2931331329503444
54,0.27,-0.469692637727744
55,0.275,-0.5634798146698121
