,t,x1
0,0.0,0.1
1,0.005,0.1908314400640844
2,0.01,0.2204551209258732
3,0.015,0.2317208573507647
4,0.02,0.284339790288816
5,0.025,0.2860897286899031
6,0.03,0.2140794476128529
7,0.035,0.0885909201622973
8,0.04,0.0530521496142612
9,0.045,-0.0587250592286578
10,0.05,-0.1607997772547399
11,0.055,-0.17069182364801
12,0.06,-0.28294560856621
13,0.065,-0.3036595652596883
14,0.07,-0.3669405535300071
15,0.075,-0.31946911818442
16,0.08,-0.2209734974337898
17,0.085,-0.2975358853526779
18,0.09,-0.3069613268417154
19,0.095,-0.3183679155832923
20,0.1,-0.2221684309334461
21,0.105,-0.191080654193888
22,0.11,-0.2394293515749201
23,0.115,-0.0372946830294506
24,0.12,-0.2094259582627912
25,0.125,-0.1316294835538258
26,0.13,-0.0074467827389332
27,0.135,0.0106497168142513
28,0.14,0.1058481897342973
29,0.145,0.0919991086341515
30,0.15,0.0141436703870863
31,0.155,-0.0548477858403226
32,0.16,-0.0205829653829327
33,0.165,0.0055280613827874
34,0.17,-0.1118215408773365
35,0.175,-0.145816228570656
36,0.18,-0.1539266916218424
37,0.185,-0.1516322966492744
38,0.19,-0.168820946903981
39,0.195,-0.2598969813070705
40,0.2,-0.2073450486568018
41,0.205,-0.1765771578135725
42,0.21,-0.0881595398046173
43,0.215,-0.0211511182688798
44,0.22,0.0419519246520039
45,0.225,0.0660280149434945
46,0.23,0.0088351535237582
47,0.235,0.2190309177341929
48,0.24,0.2698356698264026
49,0.245,0.2765100348822671
50,0.25,0.3145188821824233
51,0.255,0.2931572639263006
52,0.26,0.2278702673598521
53,0.265,0.2636237196685159
54,0.27,0.3110974819779851
55,0.275,0.3507389322430693
56,0.28,0.2028428013965764
57,0.285,0.2787283597598085
58,0.29,0.2817388774681931
59,0.295,0.3848364135954242
60,0.3,0.4704599372846596
61,0.305,0.5315284804599021
