t,x1
0.0,0.1
0.005,0.06418845684456526
0.01,-0.0935833211034234
0.015,-0.42987648015184804
0.02,-0.37516965705002736
0.025,0.12480379336079628
0.03,0.6736189237320785
0.035,0.5747153836663391
0.04,0.8051686047500654
0.045,0.946882530654197
0.05,0.8615682504485718
0.055,0.5914432201291218
0.06,0.4073255466585272
0.065,0.44628016551777205
0.07,1.083074731103363
0.075,0.6802542171079433
0.08,0.7377507508887123
0.085,0.787634979183837
0.09,0.9554032511938491
0.095,0.7876723006398081
0.1,0.6754149892430972
0.105,0.6016320546821822
0.11,0.44943919821348327
0.115,0.46788707411114827
0.12,0.48090157755730695
0.125,0.6996888459940237
0.13,0.5029974086879223
0.135,0.6942702472827132
0.14,0.6090875991710816
0.145,0.525019124669726
0.15,0.7779726794159108
0.155,0.6135467683561535
0.16,1.010309938687126
0.165,0.880607758485901
0.17,0.8527611619737946
0.17500000000000002,1.180740488853206
0.18,0.9224751920342663
0.185,1.2274871929965854
0.19,1.2140059396410419
0.195,0.8228037214808657
0.2,0.7485829492346934
0.20500000000000002,0.7539558392039104
0.21,1.1161057799655874
0.215,1.0702118136950314
0.22,1.1663282947062577
0.225,1.2844921272587082
0.23,1.053619709360252
0.23500000000000001,1.0848358119303065
0.24,0.9251107120688774
0.245,1.4140186016978133
0.25,1.197706984258209
0.255,1.233053064352182
0.26,1.3389913301508773
0.265,1.0952423300247769
0.27,1.3968094123813775
0.275,1.0447175384125997
0.28,1.1590142911930053
0.28500000000000003,1.4224397264830886
0.29,1.4877745307181127
0.295,1.0133055871921421
0.3,0.5938515906773144
0.305,0.1681617830323236
0.31,0.34792972190797833
0.315,0.5803842769964322
0.32,0.7307421043926464
0.325,0.37615161002115155
0.33,0.11744329387180469
0.335,0.039068959976365225
0.34,-0.10986521689353256
0.34500000000000003,-0.20565769355287805
0.35000000000000003,-0.3710456308295629
0.355,-0.7545689827633364
0.36,-0.5985171133309308
0.365,-0.3308756509995333
0.37,-0.5390506546366277
0.375,-0.8015598203066641
0.38,-0.6976939127162568
0.385,-1.0202382100864553
0.39,-0.8917366883794484
0.395,-0.9622249201229637
0.4,-1.1590224476950954
0.405,-1.0091364633533002
0.41000000000000003,-1.065351605967457
0.41500000000000004,-1.2066273295739374
0.42,-1.2677691729540035
0.425,-1.4706130095383465
0.43,-1.3261308027661092
0.435,-1.1231598255160224
0.44,-1.141718579680811
0.445,-0.8315857343379469
0.45,-0.8994228863883114
0.455,-0.8799682856771397
0.46,-0.7965523711132118
0.465,-0.89420475823196
0.47000000000000003,-0.6329201365197085
0.47500000000000003,-0.35644770642606627
0.48,-0.3377081904014875
0.485,-0.23900119163185116
0.49,-0.194175628172735
0.495,-0.10984886662878374
0.5,-0.1596325812806198
0.505,-0.2118030500040627
0.51,-0.15173706720144606
0.515,-0.20722418635678763
0.52,-0.319903677265514
0.525,0.04574675130789935
0.53,0.10739452691827253
0.535,0.28453269021330824
0.54,0.3239688285369123
0.545,0.3252589842502092
0.55,0.3708049619255256
0.555,0.21620390042127413
0.56,0.12078311019298092
0.5650000000000001,0.12496349054020098
0.5700000000000001,0.0910372408385948
0.5750000000000001,0.23404988848837638
0.58,0.17065698704574644
0.585,0.567840184896434
0.59,0.09129608827143337
0.595,-0.16990532291686916
0.6,0.23758045960852234
0.605,0.2294975894110416
0.61,-0.15292932176846508
0.615,-0.2027756595827282
0.62,-0.0371584347627785
0.625,0.05432065094805825
0.63,0.09570143934929243
0.635,0.4504220152673759
0.64,0.9158921590827955
0.645,0.5980279686441325
0.65,0.6748254106204845
0.655,0.2831265605383526
0.66,0.27357034219055537
0.665,-0.014386765343597008
0.67,-0.15339621065035888
0.675,-0.31767695756065806
0.68,-0.055990029114344975
0.685,0.03743703298710692
0.6900000000000001,0.02519767330406283
0.6950000000000001,0.05146609477123337
0.7000000000000001,0.26355920198236854
0.705,0.24589012663400853
0.71,0.42501186673056124
0.715,0.07768326918836144
0.72,-0.22443330733709002
0.725,0.27482998981879503
0.73,0.4243508660503731
0.735,0.6962261488617618
0.74,0.5690347564732532
0.745,0.4975347224538673
0.75,0.6753532060921861
0.755,0.7421193174407555
0.76,0.6035725696562355
0.765,0.7906163051921766
0.77,0.7084931822301793
0.775,1.2358805593209696
0.78,1.2111902286829583
0.785,1.3217381747322943
0.79,1.5318464036054902
0.795,1.6865161704326097
0.8,1.5611554323183163
0.805,1.3656469616124407
0.81,1.6419380192727488
0.8150000000000001,1.6072840752961826
0.8200000000000001,2.038656733793072
0.8250000000000001,2.2242979511917076
0.8300000000000001,2.32261128660532
0.835,2.5557596653082175
0.84,2.6695630048681633
0.845,2.498991422615976
0.85,2.9792696770204445
0.855,3.402747009496456
0.86,3.296167515490427
0.865,2.9083642995167884
