t,x1
0.0,0.1
0.005,0.2519513762466147
0.01,0.5053393193856877
0.015,0.09205286077239877
0.02,0.2302186532734799
0.025,0.11902150864638991
0.03,0.39607397824947554
0.035,0.5930593907269534
0.04,0.7031726615068068
0.045,0.6927532005911679
0.05,0.3767959274180503
0.055,0.37059870695554054
0.06,0.9040897639543923
0.065,0.7815318592141279
0.07,0.9938650563148635
0.075,1.1736266958781005
0.08,1.0317162499793044
0.085,0.9000821199905008
0.09,0.6794862794545335
0.095,0.8331539627173193
0.1,1.1830398893367977
0.105,1.107061104314014
0.11,0.7016603772164338
0.115,1.045006917368973
0.12,1.2347504328866938
0.125,1.4732258541612853
0.13,1.4705191366629817
0.135,1.3055361269814232
0.14,1.211444548123518
0.145,0.8783578475766713
0.15,0.7361560249754114
0.155,0.5232920894089257
0.16,0.3513810218089899
0.165,0.10350176280383136
0.17,-0.05837801876509166
0.17500000000000002,-0.41431763580540426
0.18,-0.46842351045584174
0.185,-0.15853701290100664
0.19,-0.2287334715056229
0.195,0.09813987880000827
0.2,0.3028890417280975
0.20500000000000002,0.3666032625215316
0.21,0.6014306298877569
0.215,0.7559140737772492
0.22,0.7796431923333939
0.225,0.7068568787621867
0.23,0.8170941124790294
0.23500000000000001,0.34591307858987136
0.24,0.9219607586509758
0.245,0.9055278880818104
0.25,0.8058003325657234
0.255,0.7382344261453998
0.26,0.5260860817424561
0.265,0.3080183186636922
0.27,0.33166170739259704
0.275,0.19418594540599743
0.28,0.40293337064382384
0.28500000000000003,0.49591482350871074
0.29,0.5523223042858123
0.295,0.3437255568343841
0.3,0.8844033766333639
0.305,1.2882394870006044
0.31,1.2960923757486262
0.315,1.0942098501861985
0.32,0.9338449474869724
0.325,0.8154264770162057
0.33,0.7783513073932303
0.335,0.7032744828446704
0.34,0.5446697957587054
0.34500000000000003,0.2607638321297365
0.35000000000000003,0.41587323692612527
0.355,0.5710154867862881
0.36,1.0536735765901468
0.365,1.2039272761361715
0.37,1.1998114113017722
0.375,1.2793201135907386
0.38,1.2341216916553306
0.385,1.1897172006776076
0.39,1.021457294732175
0.395,1.3715967399398024
0.4,1.3707239290223532
0.405,1.594689827492062
0.41000000000000003,1.4482041768396394
0.41500000000000004,1.674145191742641
0.42,1.6445771978648962
0.425,1.496638192465832
0.43,1.3514440618975652
0.435,1.4587066221654696
0.44,1.5996515155410373
0.445,1.730734209472906
0.45,2.1316637049634877
0.455,1.9856175307493549
0.46,2.0777211045789854
0.465,1.96143147017928
0.47000000000000003,1.5687316818847667
0.47500000000000003,1.4715440128574366
0.48,1.6291018817344074
0.485,1.561050074530779
0.49,1.5664808453804395
0.495,1.5502249030384723
0.5,1.644840562790221
0.505,1.7817742781470174
0.51,1.7078656658635938
0.515,1.6567750701778052
0.52,1.6697232693543678
0.525,1.7300298646253833
0.53,1.8824352981427372
0.535,2.0708069749363216
0.54,2.2025180505300637
0.545,2.0742610492224642
0.55,2.3481071747708517
0.555,2.2551666576792417
0.56,2.4110561299920317
0.5650000000000001,2.684654855636044
0.5700000000000001,3.0100298236253664
0.5750000000000001,2.824525633432036
0.58,2.9170432926187337
0.585,3.0116592941255145
0.59,2.7563617705981747
0.595,2.6742328846955914
0.6,3.002318529823991
0.605,2.9872308963957357
0.61,3.2147210950790956
0.615,3.1815333112607913
0.62,3.235582551892799
0.625,3.1941690217755414
0.63,3.185800231973042
0.635,3.006846846870183
0.64,3.0391236725320905
0.645,3.3385533510356544
0.65,3.144456574916907
0.655,2.7941941379067607
0.66,2.9847959202154466
0.665,2.961793280648126
0.67,2.535039910658875
0.675,2.2015891158609424
0.68,2.3301705968090083
0.685,2.1026752501441694
0.6900000000000001,2.0759746845510074
0.6950000000000001,1.892875341072231
0.7000000000000001,2.089687817497532
0.705,2.205268137250295
0.71,2.426591170345102
0.715,2.5810066302518884
0.72,2.4738877984804972
0.725,2.2087434044481022
0.73,1.9225654448666323
0.735,2.1045740792213556
0.74,2.0514302004459695
0.745,1.846648220886244
0.75,1.6500755316521236
0.755,2.037576657897819
0.76,1.6893672346053834
0.765,1.6391235222669955
0.77,1.4198924209552393
0.775,1.3615288023044063
0.78,1.0232476453583534
0.785,1.2173807081462193
0.79,1.350466779510127
0.795,1.1860286053967988
0.8,1.3184376841672432
0.805,1.0797935364151
0.81,1.1882773797897235
0.8150000000000001,0.9551803204206456
0.8200000000000001,0.803726234553187
0.8250000000000001,0.4415301106047572
0.8300000000000001,0.8883805261414812
0.835,1.1015728738169586
0.84,0.7696334556556047
0.845,0.6286369126882715
0.85,1.0559944525485425
0.855,1.338934907802401
0.86,1.3340863282831146
