,t,x1
0,0.0,0.1
1,0.005,-0.0045188154965566
2,0.01,-0.0813859230889222
3,0.015,0.0161898015820059
4,0.02,0.0626748802344217
5,0.025,-0.0067887363435664
6,0.03,-0.0572498567112438
7,0.035,-0.1671795152637834
8,0.04,-0.1148899739118557
9,0.045,-0.1449641706791494
10,0.05,-0.0480892375098666
11,0.055,-0.0835174674159121
12,0.06,-0.1399982416961005
13,0.065,-0.0471177843555101
14,0.07,-0.0844739880124222
15,0.075,-0.0737564650990922
16,0.08,0.1593863273700441
17,0.085,0.2620364326862748
18,0.09,0.2535677385627812
19,0.095,0.2893789247177382
20,0.1,0.4027482345215317
21,0.105,0.3986769609761794
22,0.11,0.351073013777201
23,0.115,0.3513024656186634
24,0.12,0.3569550299571765
25,0.125,0.4472320544715578
26,0.13,0.4190493536076348
27,0.135,0.3939578561427002
28,0.14,0.358788688603296
29,0.145,0.3742102688111308
30,0.15,0.2831721563210801
31,0.155,0.2054376439938335
32,0.16,0.0745750472992015
33,0.165,0.1214500032968256
34,0.17,0.1304012829510904
35,0.175,0.1829128853034022
36,0.18,0.2164576767001181
37,0.185,0.1877204251566327
38,0.19,0.1233318693125486
39,0.195,0.1530294076034752
40,0.2,0.270220834494394
41,0.205,0.3317448261386648
42,0.21,0.3592961862736783
43,0.215,0.2035576973065959
44,0.22,0.2078021930107169
45,0.225,0.1048780973299697
46,0.23,-0.0606243744238733
47,0.235,-0.093321324870757
48,0.24,-0.0288338164501022
49,0.245,-0.136045397208159
50,0.25,-0.1845526881323393
51,0.255,-0.1563149664778782
52,0.26,-0.2064844825644332
53,0.265,-0.1774443422471117
54,0.27,-0.2855458981644899
55,0.275,-0.3933011578448896
56,0.28,-0.4205546116554749
57,0.285,-0.6033800903499973
58,0.29,-0.5843028577202055
59,0.295,-0.7428980087289774
60,0.3,-0.8476378023152398
61,0.305,-0.83013783671311
62,0.31,-0.9613953333802502
63,0.315,-0.9782624270213944
64,0.32,-0.8851737505020848
65,0.325,-0.8973457820473999
66,0.33,-1.154297349127278
67,0.335,-1.2756258589850624
68,0.34,-1.3355206442840644
69,0.345,-1.359953368116103
70,0.35,-1.3372705013456785
71,0.355,-1.289191483941279
72,0.36,-1.200490731113821
73,0.365,-1.2432889888072451
74,0.37,-1.318478637864521
75,0.375,-1.335003330690253
76,0.38,-1.3732641217466242
77,0.385,-1.4825858508824554
78,0.39,-1.3766622912045103
79,0.395,-1.2936390417828978
80,0.4,-1.3480173623415943
81,0.405,-1.332690692417806
82,0.41,-1.2373373536835617
83,0.415,-1.3332866505348386
84,0.42,-1.4279322428993328
85,0.425,-1.394395317915744
86,0.43,-1.4521470757967747
87,0.435,-1.3735612071476266
88,0.44,-1.3717929927131722
89,0.445,-1.311107679752361
90,0.45,-1.284446724247776
91,0.455,-1.1966719826952328
92,0.46,-1.121455055577231
93,0.465,-1.1050905998475895
94,0.47,-1.1946422281882687
95,0.475,-1.216277769962121
96,0.48,-1.248319591514004
97,0.485,-1.2804950684731955
98,0.49,-1.220597310614085
99,0.495,-1.2035683989755377
100,0.5,-1.280062173592195
101,0.505,-1.2887817296498496
102,0.51,-1.3755236779505349
103,0.515,-1.4762158904917762
104,0.52,-1.5058825640728442
105,0.525,-1.5577646836736068
106,0.53,-1.5908807015229345
107,0.535,-1.602662699127774
108,0.54,-1.685014032401677
109,0.545,-1.8030094555427771
110,0.55,-1.8682336853896075
111,0.555,-1.9887701432257625
112,0.56,-1.9696695263868256
113,0.5650000000000001,-1.997918557279644
114,0.5700000000000001,-1.981214981053572
115,0.5750000000000001,-1.9897298708692384
116,0.58,-2.0513372557210423
117,0.585,-2.0240417866014506
118,0.59,-2.075586450037703
119,0.595,-2.0378882233984505
120,0.6,-2.067500488094105
121,0.605,-2.167364780772637
122,0.61,-2.18993582717421
123,0.615,-2.296810135795472
124,0.62,-2.365575235926784
125,0.625,-2.342356854470537
126,0.63,-2.3701824115487766
127,0.635,-2.5247621799258706
128,0.64,-2.667013673837041
129,0.645,-2.760215920886268
130,0.65,-2.7860512970830253
131,0.655,-2.7742265206143872
132,0.66,-2.768169450981923
133,0.665,-2.6882860153052395
134,0.67,-2.738480546091209
135,0.675,-2.784297675822931
136,0.68,-2.7103485045724423
137,0.685,-2.747388400114811
138,0.6900000000000001,-2.8307768888189875
139,0.6950000000000001,-2.813760725929771
140,0.7000000000000001,-2.7716841660546354
141,0.705,-2.792601765365675
142,0.71,-2.8195743749282123
143,0.715,-2.865886693552611
144,0.72,-2.7963434791375104
145,0.725,-2.8022007323232825
146,0.73,-2.812600818088145
147,0.735,-2.880970184793397
148,0.74,-2.8928963663544773
149,0.745,-2.86178424254513
150,0.75,-2.9721109884209334
151,0.755,-3.0591118913209217
152,0.76,-3.1358065886687005
153,0.765,-3.2180708414360994
154,0.77,-3.3075250651550614
155,0.775,-3.287138466073255
156,0.78,-3.2992786670296583
157,0.785,-3.474327919601912
158,0.79,-3.519277686970129
159,0.795,-3.556450710998938
160,0.8,-3.528118946299064
161,0.805,-3.490634868824932
162,0.81,-3.3766652130112598
163,0.8150000000000001,-3.499107911874012
