,t,x1
0,0.0,0.1
1,0.005,0.0224332436414823
2,0.01,-0.0373371641885269
3,0.015,0.1596725950774176
4,0.02,0.216970992376943
5,0.025,0.178566200869871
6,0.03,0.3060342857049457
7,0.035,0.3692867802447871
8,0.04,0.5160069796635428
9,0.045,0.4995234437193556
10,0.05,0.5079242476319957
11,0.055,0.5245591771040664
12,0.06,0.4430099271446214
13,0.065,0.4672019025177639
14,0.07,0.5846730531150527
15,0.075,0.4881805097802596
16,0.08,0.4727456256191836
17,0.085,0.4567100375481965
18,0.09,0.4845506869670852
19,0.095,0.4235629123287856
20,0.1,0.5015534020747977
21,0.105,0.5160530608778778
22,0.11,0.5745677848253536
23,0.115,0.4609276084205173
24,0.12,0.5533657209022691
25,0.125,0.5937087955043104
26,0.13,0.5077328481146661
27,0.135,0.5197447428644497
28,0.14,0.5006633686711148
29,0.145,0.4758060922952924
30,0.15,0.4040367079747156
31,0.155,0.309933910562934
32,0.16,0.2259631541840885
33,0.165,0.2346068177351305
34,0.17,0.270978121859426
35,0.175,0.3263371108680504
36,0.18,0.1874219280263962
37,0.185,0.2448624114363254
38,0.19,0.1795494260817961
39,0.195,0.1072377695023684
40,0.2,0.193781296654579
41,0.205,0.130471895070417
42,0.21,-0.0177884571590599
43,0.215,-0.0376819757697199
44,0.22,-0.0832049265164986
45,0.225,-0.0831281825707766
46,0.23,-0.0620121408916375
47,0.235,0.0168509548272177
48,0.24,-0.0799392352240745
49,0.245,-0.0864273082055475
50,0.25,-0.1498969073243197
51,0.255,-0.188910907847258
52,0.26,-0.2917399592478057
53,0.265,-0.1726140009998456
54,0.27,-0.1593458734520298
55,0.275,-0.254948287169716
56,0.28,-0.2583217321169707
57,0.285,-0.2240082995644663
58,0.29,-0.2804728896799536
59,0.295,-0.2228055271184086
60,0.3,-0.1882782829242351
61,0.305,-0.2049461388043757
62,0.31,-0.2398309225626711
63,0.315,-0.2331521213804318
64,0.32,-0.3493925060060495
65,0.325,-0.4072212071508089
66,0.33,-0.5123346195319957
67,0.335,-0.5584766354980585
68,0.34,-0.5906759676257739
69,0.345,-0.7769583035517963
70,0.35,-0.8239583100174114
71,0.355,-0.8458421770734849
72,0.36,-0.993452822146416
73,0.365,-1.0293441695536212
74,0.37,-1.0366188737490838
75,0.375,-1.1165198431243566
76,0.38,-1.086334395997897
77,0.385,-1.083923908667489
78,0.39,-1.044169596315439
79,0.395,-1.0109896945838088
80,0.4,-1.052175818504998
81,0.405,-1.1719357401882948
82,0.41,-1.2748024117425705
83,0.415,-1.4032479436998178
84,0.42,-1.4397924338463288
85,0.425,-1.542721289455768
86,0.43,-1.5894319090979363
87,0.435,-1.717180336991631
88,0.44,-1.7286758097029455
89,0.445,-1.6567102663320523
90,0.45,-1.6973872129023628
91,0.455,-1.6177431800013289
92,0.46,-1.6067346866544856
93,0.465,-1.629440500752535
94,0.47,-1.7118075080419368
95,0.475,-1.6379837028990385
96,0.48,-1.7146685334134482
97,0.485,-1.643058610777049
98,0.49,-1.620173323347052
99,0.495,-1.6891569153291826
100,0.5,-1.718807189217308
101,0.505,-1.7645183532896471
102,0.51,-1.708576145135552
