t,x1
0.0,0.1
0.005,-0.02106762881830783
0.01,0.12032789962377688
0.015,-0.016487806666434998
0.02,0.04991669417704743
0.025,0.03208143283134092
0.03,0.10583470769729658
0.035,0.11819810891499666
0.04,0.05161687364752125
0.045,0.07138864101755962
0.05,0.26094183796214504
0.055,0.3249358559328661
0.06,0.26667012608588553
0.065,-0.04009459254922887
0.07,-0.04008683731632163
0.075,0.01410431635674006
0.08,0.17132562570250306
0.085,0.17990437819294677
0.09,0.25417983567864505
0.095,0.3660985569215331
0.1,0.33997265131710264
0.105,0.26405014652374514
0.11,0.2258360508252762
0.115,0.044547146598149595
0.12,0.1572260089675257
0.125,0.1937889953354708
0.13,0.19820561785443355
0.135,0.13847150133044261
0.14,0.004559881790134085
0.145,0.09788902168439154
0.15,0.07646112621479714
0.155,0.16887983207645385
0.16,0.2507393430867088
0.165,0.25617986295210116
0.17,0.2942642919762858
0.17500000000000002,0.34837574716893127
0.18,0.37980459034219805
0.185,0.24904396593718886
0.19,0.07960930563826082
0.195,0.0758360751061618
0.2,0.061242450561206294
0.20500000000000002,0.008348450797657302
0.21,0.002309541061666265
0.215,-0.03667317057339737
0.22,-0.19528816657302017
0.225,-0.17479925844393546
0.23,-0.148389630032334
0.23500000000000001,-0.12268699866595621
0.24,-0.22463965388377216
0.245,-0.17030799262909085
0.25,-0.2922078126899855
0.255,-0.25205399760763564
0.26,-0.17490033007061162
0.265,-0.15016645199011794
0.27,-0.00391189378258372
0.275,-0.0032069676794056054
0.28,-0.12529219707000872
0.28500000000000003,-0.31495995022428575
0.29,-0.37635072010585735
0.295,-0.3913951953391611
0.3,-0.3199207219508612
0.305,-0.4697404752008526
0.31,-0.35744601440820456
0.315,-0.42728447964829075
0.32,-0.3797159821394308
0.325,-0.33531617996314766
0.33,-0.22077262077982462
0.335,-0.1917199952115576
0.34,-0.34545678402874547
0.34500000000000003,-0.43916784879238513
0.35000000000000003,-0.3210012490746186
0.355,-0.24617405846096968
0.36,-0.21494157493496524
0.365,-0.11606588493531823
0.37,-0.17912737185752098
0.375,-0.16856211621552225
0.38,-0.022848071983694096
0.385,0.11661120482895715
0.39,0.3498921400281165
0.395,0.557208287042849
0.4,0.507450110905335
0.405,0.6299242692382581
0.41000000000000003,0.7117265091203656
0.41500000000000004,0.6010048628772052
0.42,0.46786393474013344
0.425,0.6100708889177023
0.43,0.6354382345594981
0.435,0.5233086264397683
0.44,0.6254839192278646
0.445,0.6255395511611217
0.45,0.4321864785891715
0.455,0.3375032934768222
0.46,0.2507484156597341
0.465,0.3361316757792567
0.47000000000000003,0.4372336820101129
0.47500000000000003,0.4943017227702066
0.48,0.45124926513943076
