t,x1
0.0,0.1
0.005,0.2177623515874893
0.01,0.18596057858740123
0.015,0.36165226820650065
0.02,0.29783705221723267
0.025,0.4471603660680281
0.03,0.5011703906298872
0.035,0.6046607477305552
0.04,0.7759857511177518
0.045,0.7805906454762656
0.05,0.7488691988895341
0.055,0.7937141596533116
0.06,0.8291029534742531
0.065,0.782126509131607
0.07,0.7486457743474376
0.075,0.6930261675482136
0.08,0.5729640513968646
0.085,0.6979950890795344
0.09,0.6400996579888442
0.095,0.5266530399963655
0.1,0.5993427745189834
0.105,0.7164637597330227
0.11,0.4988491575327242
0.115,0.36994924342733343
0.12,0.27781901137490483
0.125,0.20216506654892796
0.13,0.2124475494800062
0.135,0.22168644496660825
0.14,0.08346780689747785
0.145,0.0020805019383379336
0.15,0.04254082584628914
0.155,0.11336608295028247
0.16,0.2950018772073159
0.165,0.2983171518209379
0.17,0.4274976888991495
0.17500000000000002,0.3854710351855748
0.18,0.4285977472666307
0.185,0.4832956058817727
0.19,0.40263278801582897
0.195,0.3354519971171716
0.2,0.2783735834337662
0.20500000000000002,0.28409817366057444
0.21,0.23941465524251665
0.215,0.46507524623665464
0.22,0.19893947520694455
0.225,0.17958500211002182
0.23,0.17647970591902384
0.23500000000000001,0.14273092453919614
0.24,0.11858139877931681
0.245,0.13936442031102045
0.25,0.12283275622667215
0.255,0.22403893146871479
0.26,0.14908185361016307
0.265,0.12414782034254779
0.27,0.25012189139451096
0.275,0.15904734936707648
0.28,0.15034457446532326
0.28500000000000003,0.12779505775778052
0.29,0.05246172853010202
0.295,0.08737681607548756
0.3,0.005763301368232623
0.305,-0.02832774381099797
0.31,0.10714629016526216
0.315,0.11758410394554948
