,t,x1
0,0.0,0.1
1,0.005,0.2080218581634345
2,0.01,0.2015957291605735
3,0.015,0.2451824065153973
4,0.02,0.2313282494068062
5,0.025,0.3468917810385117
6,0.03,0.3678551956652531
7,0.035,0.3620541677237483
8,0.04,0.3429025555055894
9,0.045,0.3955195799567187
10,0.05,0.4236457787484751
11,0.055,0.4364226790139092
12,0.06,0.4534498403293389
13,0.065,0.5408441879573624
14,0.07,0.5970841361050877
15,0.075,0.6552129987850442
16,0.08,0.6634627974499167
17,0.085,0.5509130393264459
18,0.09,0.6997744448726185
19,0.095,0.6680927630541725
20,0.1,0.5786269152924821
21,0.105,0.5823239380466625
22,0.11,0.5546396941501964
23,0.115,0.4200429558756139
24,0.12,0.4334804272419131
25,0.125,0.3987581930315106
26,0.13,0.3469658041724538
27,0.135,0.2451485495395005
28,0.14,0.2499256523707459
29,0.145,0.2354183297603896
30,0.15,0.3473002811140666
31,0.155,0.2896917624965192
32,0.16,0.1987013746015959
33,0.165,0.3314958491565177
34,0.17,0.3188524719375882
35,0.175,0.2904782412354444
36,0.18,0.1414007746623689
37,0.185,0.006221761661251
38,0.19,0.0415013202083523
39,0.195,0.1041260991555762
40,0.2,-0.1028132167839695
41,0.205,-0.0444552373110224
42,0.21,0.1149482866633335
43,0.215,0.2159219102216852
44,0.22,0.3301427727495359
45,0.225,0.3536969561612867
46,0.23,0.308132351199179
47,0.235,0.2731171243372013
48,0.24,0.1234576391572006
49,0.245,0.1179130371578858
50,0.25,0.193395672137199
51,0.255,0.1561421069634961
52,0.26,0.137855093954084
53,0.265,0.1713752654033154
54,0.27,0.1220021659128444
55,0.275,0.1751497242726954
56,0.28,0.1535628533937828
57,0.285,0.18706823729744
58,0.29,0.2086836863747267
59,0.295,0.274850886832538
60,0.3,0.2877725316970756
61,0.305,0.2251813299009709
62,0.31,0.1173991967422522
63,0.315,0.0855229395881022
64,0.32,-0.0081808591705254
65,0.325,-0.021085969711821
66,0.33,-0.0857191872113733
67,0.335,-0.0645721386744755
68,0.34,-0.1216335916319214
69,0.345,-0.0621322328462417
70,0.35,-0.0913079431011103
71,0.355,-0.1933017982756189
72,0.36,-0.1989339864565476
73,0.365,-0.182584881927016
74,0.37,-0.2374038796417581
75,0.375,-0.2316599831528505
76,0.38,-0.3421253989090342
77,0.385,-0.374482574921794
78,0.39,-0.3228360068076364
79,0.395,-0.3061780193605184
80,0.4,-0.323057884994897
81,0.405,-0.3145923487079423
82,0.41,-0.2739022348132236
83,0.415,-0.4089769890107212
84,0.42,-0.4718525478047046
85,0.425,-0.4374010461202108
86,0.43,-0.4369358478425836
87,0.435,-0.5588876990204453
88,0.44,-0.4948983643329618
89,0.445,-0.5024839106679828
90,0.45,-0.6394497951573967
91,0.455,-0.6600151980812505
92,0.46,-0.7395871661450728
93,0.465,-0.6868270902308078
94,0.47,-0.6566578361216261
95,0.475,-0.7204227195410318
96,0.48,-0.78366542129288
97,0.485,-0.8362087338115373
98,0.49,-0.924805978959552
99,0.495,-0.9791674343388772
100,0.5,-0.9178761491802542
101,0.505,-0.9387538176607788
102,0.51,-0.9129556907079872
103,0.515,-0.8104004002532812
104,0.52,-0.8680325429610325
105,0.525,-0.8488142410765903
106,0.53,-0.884321891462102
107,0.535,-0.8877949502039814
108,0.54,-0.9193157478342155
109,0.545,-1.0096948953871776
110,0.55,-1.063828247785345
111,0.555,-1.0418982746126202
112,0.56,-0.8835880462007654
113,0.5650000000000001,-0.8641776471944258
114,0.5700000000000001,-0.9178157102134824
115,0.5750000000000001,-0.9929114965494762
116,0.58,-1.0676277813008994
117,0.585,-1.0717375670898646
118,0.59,-1.217366609060464
119,0.595,-1.1236309363071488
120,0.6,-1.291583918830931
121,0.605,-1.203176930227618
122,0.61,-1.283656679753419
123,0.615,-1.3153493670367662
124,0.62,-1.313245252541716
125,0.625,-1.4158432839251236
126,0.63,-1.4364255187637125
127,0.635,-1.550259470190475
128,0.64,-1.5872185110970574
