t,x1
0.0,0.1
0.005,0.20452082248264572
0.01,0.33322312814781885
0.015,0.300086882489341
0.02,0.3136779511635176
0.025,0.3041208652195068
0.03,0.3644324816282029
0.035,0.2847161404513875
0.04,0.19179234431419206
0.045,0.1915691362782763
0.05,0.11764041736389338
0.055,0.2065804861372198
0.06,0.19613030366232725
0.065,0.12496733202003296
0.07,0.229622283645104
0.075,0.1264762502304852
0.08,0.0252449048036609
0.085,0.045511702700145956
0.09,0.0955052346403023
0.095,0.049822081537522586
0.1,0.10009247401054985
0.105,0.13360601966752628
0.11,0.11190248570820638
0.115,0.07299699262981786
0.12,0.1384019331820256
0.125,0.08889582912279181
0.13,0.1971064845111663
0.135,0.22126555021358577
0.14,0.11493073877506982
0.145,0.12258917875449644
0.15,0.06735761372245602
0.155,0.03589168934639078
0.16,0.0724066985418853
0.165,-0.014404935773868435
0.17,0.033100495791768145
0.17500000000000002,0.1051449110449337
0.18,0.08244213880174442
0.185,0.13443090394218615
0.19,0.22824482401522
0.195,0.22205306639855352
0.2,0.22861084322669717
0.20500000000000002,0.23872551498164263
0.21,0.3081234182485628
0.215,0.17022049722806978
0.22,0.08774361332259609
0.225,0.1270378763259685
0.23,0.19502865181264611
0.23500000000000001,0.33206026628652363
0.24,0.27845815146992586
0.245,0.29549976477461076
0.25,0.3245829339686063
0.255,0.3865780446241611
0.26,0.39245535081786276
0.265,0.3469173386473375
0.27,0.3665716771642813
0.275,0.3320979722181226
0.28,0.23938057742264238
0.28500000000000003,0.48733023435332823
0.29,0.3679333234834671
0.295,0.33653714164941767
0.3,0.3392174991672728
0.305,0.19660843641433368
0.31,0.256486492732761
0.315,0.23829225689273786
0.32,0.3215442717117676
0.325,0.18795657250163605
0.33,0.26538850604593506
0.335,0.318734103270498
0.34,0.2846810443767086
0.34500000000000003,0.25390758846934175
0.35000000000000003,0.3136114252542555
0.355,0.33457091528622507
0.36,0.37719496405868497
0.365,0.29277348390562424
0.37,0.3338787977465161
0.375,0.22027297888191455
0.38,0.33924252264594235
0.385,0.38899239470925784
0.39,0.3535427197272284
0.395,0.3254051498440788
0.4,0.29236475266791156
0.405,0.1429317233045532
0.41000000000000003,0.10348828516436256
0.41500000000000004,0.3003971014202695
0.42,0.15855302739847094
0.425,0.12886077997448908
0.43,0.05716384969768938
0.435,-0.06422010358110912
0.44,-0.28607039116393523
0.445,-0.2588996324797455
0.45,-0.23200898942845444
0.455,-0.20727755831058547
0.46,-0.23807270389675037
0.465,-0.23991950069087067
0.47000000000000003,-0.2713831309004536
0.47500000000000003,-0.33371621578502697
0.48,-0.12225751096655998
0.485,-0.08857320417047167
0.49,-0.18433237498190053
0.495,-0.16002290804482283
0.5,-0.18590996562555342
0.505,-0.23530094935782891
0.51,-0.28951640136800494
0.515,-0.4183758439390765
0.52,-0.39483226853826536
0.525,-0.4999438595787587
0.53,-0.39231228666082324
0.535,-0.5100863768265711
0.54,-0.4620118026094359
0.545,-0.5389801817871771
0.55,-0.5245837912148253
0.555,-0.6337994025526386
0.56,-0.6052639906165068
0.5650000000000001,-0.5599234490900702
0.5700000000000001,-0.5932713645656149
0.5750000000000001,-0.44660612795734156
0.58,-0.4718770203064475
0.585,-0.3089524285467449
0.59,-0.49724514914288637
0.595,-0.5070117027901437
0.6,-0.5178003744790566
0.605,-0.5626380828432291
0.61,-0.5996705788471561
0.615,-0.6333619359534796
0.62,-0.6015418661993572
0.625,-0.6423788874008926
0.63,-0.5398713739773162
0.635,-0.5066914502194326
0.64,-0.4536609819290566
0.645,-0.4871198154173868
0.65,-0.5935682212587845
0.655,-0.6369625853059475
0.66,-0.7104078681461924
0.665,-0.5778142996072166
0.67,-0.4543704737495332
0.675,-0.37180297901571413
0.68,-0.27944860727191384
0.685,-0.24898769275989527
0.6900000000000001,-0.2917500126958853
0.6950000000000001,-0.4257612271732317
0.7000000000000001,-0.34979516480636175
0.705,-0.28818833786800735
0.71,-0.250889326236973
0.715,-0.24739238661225013
0.72,-0.3673805229990251
0.725,-0.45327043925674104
0.73,-0.35878259723847755
0.735,-0.29895330559242117
0.74,-0.2826661038274048
0.745,-0.2051398800518352
0.75,-0.29606113991649075
0.755,-0.45678596720985454
0.76,-0.5533764133276854
0.765,-0.46828503302109353
0.77,-0.3586389159211188
0.775,-0.28208771768424257
0.78,-0.09087495697666143
0.785,-0.24722024259656922
0.79,-0.28040428881306967
0.795,-0.20126945574640823
0.8,-0.05513726456734755
0.805,-0.19129645024112546
0.81,-0.042171942091671105
0.8150000000000001,0.09082087977292745
