,t,x1
0,0.0,0.1
1,0.005,0.054295364381884
2,0.01,0.023473760949695
3,0.015,0.0447863385864991
4,0.02,-0.0011009321631563
5,0.025,0.032780020060209
6,0.03,0.1599967660197073
7,0.035,0.1442981650911697
8,0.04,0.0604686797932401
9,0.045,0.0084711725038287
10,0.05,-0.0624942006460223
11,0.055,-0.0165318159902844
12,0.06,0.0353905631486849
13,0.065,-0.0024649994633683
14,0.07,0.0609443367879862
15,0.075,-0.0385230564021055
16,0.08,0.0495612605816579
17,0.085,-0.0077062312359577
18,0.09,0.0369601792553956
19,0.095,0.040425397686441
20,0.1,-0.0451518168700686
21,0.105,-0.0253054082092291
22,0.11,0.0165625575102556
23,0.115,0.1172420330085028
24,0.12,0.1777883062237787
25,0.125,0.1379326279165477
26,0.13,0.2133122814476082
27,0.135,0.3266499021317726
28,0.14,0.4948403013031094
29,0.145,0.5842630898806973
30,0.15,0.6369026959771227
31,0.155,0.571774380921331
32,0.16,0.5512398232853379
33,0.165,0.5305382149451164
34,0.17,0.6002855239497863
35,0.175,0.5906056734732137
36,0.18,0.6230244566482978
37,0.185,0.5876442702914602
38,0.19,0.7013630177789734
39,0.195,0.6583643076871373
40,0.2,0.7958641781743793
41,0.205,0.8308512607894422
42,0.21,0.8938999652181009
43,0.215,0.9046878389764168
44,0.22,0.973090695116444
45,0.225,1.0457941681074223
46,0.23,1.1201771964728675
47,0.235,1.196610029964901
48,0.24,1.216457815044187
49,0.245,1.3131248668444904
50,0.25,1.4707527337068729
51,0.255,1.5413590407199456
52,0.26,1.4007182877748297
53,0.265,1.399075129289468
54,0.27,1.4767945368782591
55,0.275,1.4803204688127307
56,0.28,1.5121531733930706
57,0.285,1.5012585466322843
58,0.29,1.620119951809977
59,0.295,1.7375142269579666
60,0.3,1.7965376935733877
61,0.305,1.9547228404459336
62,0.31,2.17450990285558
63,0.315,2.126223664166845
64,0.32,2.26991232556059
65,0.325,2.3603605684204805
66,0.33,2.4308750093652858
67,0.335,2.4390558110834317
68,0.34,2.540478214164125
69,0.345,2.690557534988424
70,0.35,2.708011393949431
71,0.355,2.9579882105232858
72,0.36,3.049642126286237
73,0.365,3.196656310508292
74,0.37,3.1751637186357717
75,0.375,3.321789331565763
76,0.38,3.350938099137855
77,0.385,3.4728738296727037
78,0.39,3.559123234271619
79,0.395,3.562179572640528
80,0.4,3.6120675994568727
81,0.405,3.608570558292124
82,0.41,3.5753016107266795
83,0.415,3.6377641385309194
84,0.42,3.730906528173844
85,0.425,3.703808296299661
86,0.43,3.725197373827645
87,0.435,3.6175993002288735
88,0.44,3.622003227405545
89,0.445,3.612263051172283
90,0.45,3.593123665028593
91,0.455,3.600694360544238
92,0.46,3.675060653141644
93,0.465,3.736836632900644
94,0.47,3.764322413508584
95,0.475,3.7399448144579086
96,0.48,3.7476826799983134
97,0.485,3.8054397095936072
98,0.49,3.755466669172896
99,0.495,3.890334431843983
100,0.5,3.8783779557479936
101,0.505,3.827958664314323
102,0.51,3.794074501496042
103,0.515,3.7334869743479184
104,0.52,3.673684810427514
105,0.525,3.716486024169322
106,0.53,3.676793438588116
107,0.535,3.730330725998134
108,0.54,3.7224030105328367
109,0.545,3.669203405129982
110,0.55,3.651946187943279
111,0.555,3.678376815442119
112,0.56,3.5640802588648834
113,0.5650000000000001,3.49960529954524
114,0.5700000000000001,3.3841760630753583
115,0.5750000000000001,3.327093884069083
116,0.58,3.2377983835419277
117,0.585,3.293440231420916
118,0.59,3.1751527030114266
119,0.595,3.348929440768339
120,0.6,3.487628701720037
121,0.605,3.60257547157979
122,0.61,3.5799933072917565
123,0.615,3.6160157315190102
124,0.62,3.607269439548769
125,0.625,3.6211167042744816
126,0.63,3.568533877696113
127,0.635,3.5852821811836324
128,0.64,3.555351817454802
129,0.645,3.669360729025653
130,0.65,3.615162639341878
131,0.655,3.6554638511668847
132,0.66,3.6497533976637935
133,0.665,3.654355054044571
134,0.67,3.544432514954161
135,0.675,3.627177410044824
136,0.68,3.5989982733258707
137,0.685,3.648964906811852
138,0.6900000000000001,3.539203048840552
139,0.6950000000000001,3.519388845862904
140,0.7000000000000001,3.479828976963176
141,0.705,3.475508781274529
142,0.71,3.531149135939153
143,0.715,3.665873431554025
144,0.72,3.612866820380072
145,0.725,3.620129323268535
146,0.73,3.631609269211636
147,0.735,3.7208638037835096
148,0.74,3.74260341719998
149,0.745,3.7510838355795104
150,0.75,3.674201276934546
151,0.755,3.710040889455598
152,0.76,3.734314524762772
153,0.765,3.7929686551858617
154,0.77,3.766971444948028
155,0.775,3.726467115554224
156,0.78,3.814335040017928
157,0.785,3.711498289944435
158,0.79,3.746017988731866
159,0.795,3.683971980146725
160,0.8,3.870786008724125
161,0.805,3.8034148076324943
162,0.81,4.007056866114671
163,0.8150000000000001,3.8682134085594897
164,0.8200000000000001,3.955589747171244
165,0.8250000000000001,3.9692834933949066
166,0.8300000000000001,4.046018361910367
167,0.835,4.129361067315993
168,0.84,4.151366904570154
169,0.845,4.214790430121056
170,0.85,4.354052994574273
171,0.855,4.383924141146566
172,0.86,4.385756926603572
173,0.865,4.4139995387011295
174,0.87,4.418656340261542
175,0.875,4.456109561134271
176,0.88,4.446054985349482
177,0.885,4.494773069835224
178,0.89,4.587385939595475
179,0.895,4.605083249083676
180,0.9,4.734488109598853
