t,x1
0.0,0.1
0.005,0.24385928975102156
0.01,0.37383009791872873
0.015,0.39085684173350993
0.02,0.4294689567969262
0.025,0.2325338813410836
0.03,0.2531917154253774
0.035,0.24283141295461785
0.04,0.32380765215183116
0.045,0.42391211220591113
0.05,0.4754637198983045
0.055,0.5991167812068716
0.06,0.6080666340837064
0.065,0.7676378171932208
0.07,0.8313240765861749
0.075,0.9226664640392704
0.08,0.9226129007045392
0.085,0.9446363469578682
0.09,1.0461168924575015
0.095,1.0686940684287558
0.1,1.0819293056278654
0.105,1.0821722198828514
0.11,1.1441637214449556
0.115,1.1201422012680822
0.12,1.0640879810968626
0.125,1.052861340959546
0.13,1.1120315002966041
0.135,1.1257102499706793
0.14,0.9770453958109121
0.145,0.8052257230771624
0.15,0.6721558320746938
0.155,0.5715605325265988
0.16,0.5785699373592965
0.165,0.47646140129672787
0.17,0.5571321664040464
0.17500000000000002,0.35360601506426703
0.18,0.31244783360222905
0.185,0.3364944257650919
0.19,0.24655194090584784
0.195,0.24532908551386934
0.2,0.1887670783619121
0.20500000000000002,0.23470402983781205
0.21,0.1799331164266849
0.215,0.141044111627937
0.22,-0.01126026686171977
0.225,-0.12817591061245504
0.23,0.019304792797300796
0.23500000000000001,-0.0341848375376671
0.24,-0.14811051116422205
0.245,-0.13158507832071786
0.25,-0.2813003429564279
0.255,-0.11751294188973671
0.26,-0.21667875305677775
0.265,0.040257975176246574
0.27,-0.06925321368979566
0.275,-0.19178193010464062
0.28,-0.27493625992992005
0.28500000000000003,-0.26874904148856676
0.29,-0.3140647079894763
0.295,-0.16338674462966477
0.3,-0.3077410282809576
0.305,-0.3750908692342308
0.31,-0.22193470828872058
0.315,-0.15289757980818575
0.32,-0.16493923572626265
0.325,-0.1253463896540441
0.33,-0.16169656734755614
0.335,-0.3223398048470477
0.34,-0.39628863539823966
0.34500000000000003,-0.49163202044063076
0.35000000000000003,-0.5288320640099518
0.355,-0.3792942167630693
0.36,-0.36036413032895426
0.365,-0.378620423704993
0.37,-0.5400274254449272
