t,x1
0.0,0.1
0.005,-0.1391006909298883
0.01,-0.15095341464239367
0.015,-0.2339634635355133
0.02,-0.15857122279967145
0.025,-0.035697577251075724
0.03,0.02403107450000655
0.035,0.15720722679554286
0.04,0.051478452053625334
0.045,0.17138378282376143
0.05,0.3284490016256591
0.055,0.40478237225343044
0.06,0.35679959622164276
0.065,0.1940342775519378
0.07,0.27385901372710436
0.075,0.22330831048529365
0.08,0.23218183510217913
0.085,0.3790502448877897
0.09,0.17583200487094935
0.095,0.1632995375224652
0.1,0.21583283678810292
0.105,0.13455067414388133
0.11,0.20702298779407502
0.115,0.27583186722196806
0.12,0.3922999156370707
0.125,0.3864178448105155
0.13,0.35634725949689117
0.135,0.39937927248483435
0.14,0.46066464710203703
0.145,0.5506807812198459
0.15,0.7412717215353352
0.155,0.6760699579176529
0.16,0.695446375860131
0.165,0.6158838415727329
0.17,0.48201787400890284
0.17500000000000002,0.5824702836119924
0.18,0.675890983431991
0.185,0.8076611988993474
0.19,0.7313102254474639
0.195,0.7052668813205482
0.2,0.6626237761352518
0.20500000000000002,0.7188961898768398
0.21,0.8525700741501179
0.215,0.9250408547144562
0.22,0.9059198207995344
0.225,1.011057508410146
0.23,0.9862849273436999
0.23500000000000001,0.9642146629973372
0.24,1.0081040439662112
0.245,1.02346592062498
0.25,0.7924582735706791
0.255,0.8394838836203588
0.26,0.7500807515062122
0.265,0.6924865300284436
0.27,0.810400991176838
0.275,0.8939825696404781
0.28,0.9414647660712462
0.28500000000000003,1.0382920894079521
0.29,0.9125455686309922
0.295,1.0678431058243236
0.3,1.1758151573622297
0.305,1.305336936114563
0.31,1.3926665210669407
0.315,1.5963544779047276
0.32,1.619943673744358
0.325,1.5716535247724581
0.33,1.7262000528024894
0.335,1.6204355470721938
0.34,1.7510737460441188
0.34500000000000003,1.7104928940360384
0.35000000000000003,1.7538187022569707
0.355,1.6279516251983661
0.36,1.6046411317571319
0.365,1.6769677465598318
0.37,1.604222863441767
0.375,1.5813876551219848
0.38,1.6896052715618926
0.385,1.645829845073158
0.39,1.5582407868048962
0.395,1.7133628537802505
0.4,1.6181449994363892
0.405,1.5473664756163594
