t,x1
0.0,0.1
0.005,0.161100970633767
0.01,0.39680714254381133
0.015,0.34578467575207833
0.02,0.6537778680250123
0.025,0.2962410322354922
0.03,0.6876333172800175
0.035,0.6981030434144216
0.04,0.8154386653502087
0.045,0.6290873237231005
0.05,0.6724540972218045
0.055,0.5861621619223777
0.06,0.5078501589611595
0.065,0.5096642944308137
0.07,0.24056980256241967
0.075,-0.10245109565868227
0.08,0.017889523733362778
0.085,-0.18983618533606778
0.09,-0.4256161382458732
0.095,-0.2158970412525351
0.1,0.0008508596867419504
0.105,0.004728406451589032
0.11,0.3450650810747162
0.115,0.2345997099121989
0.12,0.3350085373590064
0.125,0.3268093943595258
0.13,0.5327974759663376
0.135,0.6036576639469705
0.14,0.7331717882803326
0.145,0.7345839626911691
0.15,0.7345343102674341
0.155,0.9665601393155637
0.16,0.6825139903783273
0.165,0.4745459589786219
0.17,0.7924140211920683
0.17500000000000002,0.8753307396264339
0.18,0.6340561353501084
0.185,0.48133741710226885
0.19,0.27680719081004135
0.195,0.3242711525490181
0.2,0.12434043916114579
0.20500000000000002,-0.030908475460721535
0.21,-0.446272276273272
0.215,-0.542538202222208
0.22,-0.6775177183671358
0.225,-0.7480659527204194
0.23,-0.6308772901464368
0.23500000000000001,-0.9442929283372437
0.24,-0.7900683312263399
0.245,-0.4933231584254483
0.25,-0.48457290801585173
0.255,-0.5579982672205046
0.26,-0.8755764840036202
0.265,-0.8522353934189708
0.27,-0.8478879986306853
0.275,-0.7781165588169999
0.28,-0.7379160536320878
0.28500000000000003,-0.7717481691855834
0.29,-0.7823421100777389
0.295,-1.0372392733604854
0.3,-0.6851538964392134
0.305,-0.8890279392954441
0.31,-0.9100631396663754
0.315,-0.769948686971564
0.32,-0.7234933388192478
0.325,-0.6683482238472294
0.33,-0.6579376872616092
0.335,-0.5357980583024287
0.34,-0.8149494015755747
0.34500000000000003,-0.8014847486481218
0.35000000000000003,-1.0313466651800578
0.355,-1.1078640830933153
0.36,-1.2885868741499953
0.365,-1.8072067450018696
0.37,-1.6320200847853155
0.375,-1.3677643245303266
0.38,-1.1354393667295408
0.385,-0.9487881920661796
0.39,-0.9118173038074405
0.395,-0.9173809101096064
0.4,-0.5537377545601609
0.405,-0.5537906648931289
0.41000000000000003,-0.6020443968918543
0.41500000000000004,-0.8856076821381647
0.42,-0.8284392808300035
0.425,-0.7720982749054189
0.43,-0.7376883941878195
0.435,-0.8823145572344491
0.44,-1.2325174804549546
0.445,-1.2372110421788767
0.45,-1.3112813416785238
0.455,-1.2867145660667145
0.46,-1.134139039885293
0.465,-1.042993119264304
0.47000000000000003,-1.185712194876459
0.47500000000000003,-1.2577207233236782
0.48,-0.9643692596963527
0.485,-1.074639216185615
0.49,-0.9600199453435597
0.495,-0.6773787457670177
0.5,-0.8707637811589616
0.505,-0.8616063726891298
0.51,-0.7955374284309595
0.515,-1.0146914713874908
0.52,-1.0683371262481807
0.525,-0.9575132571864962
0.53,-0.8646615422528888
0.535,-0.7619540812253353
0.54,-0.9473152208940554
0.545,-0.8297050349764096
0.55,-1.1730879092655768
0.555,-1.1093168272078366
0.56,-0.9540483673710972
0.5650000000000001,-0.9709998814506576
0.5700000000000001,-1.0469700012105148
0.5750000000000001,-0.8521412455120834
0.58,-1.0202186672585964
0.585,-0.9516094230164132
0.59,-1.2191630870177872
0.595,-1.3907116299150042
0.6,-1.7994586354250415
0.605,-1.3080950072419313
0.61,-1.3734807210347741
0.615,-1.410505773629881
0.62,-1.534810441112665
0.625,-1.62871633805257
0.63,-1.5471817965297743
0.635,-1.5133783715427358
0.64,-1.044391677503441
0.645,-1.0126338648428375
0.65,-0.6951797747168929
0.655,-0.4758138542014309
0.66,-0.024852081694742734
0.665,0.24257086654346213
0.67,0.3531240401180389
0.675,0.24793404027688148
0.68,0.41295346216424356
0.685,0.7163655583263058
0.6900000000000001,0.5198529819486393
0.6950000000000001,0.9186158723354881
0.7000000000000001,0.9881657868691116
0.705,0.6865902956095057
0.71,0.700143014488945
0.715,0.8904956130152635
0.72,0.8285990268902377
0.725,0.714552043223751
0.73,0.7248994608170084
0.735,0.8918423679710036
0.74,0.4967997040387521
0.745,0.7475487378011452
0.75,0.3292221878561583
0.755,0.37662264885994684
0.76,0.33645487591200407
0.765,0.5443680117428048
