,t,x1
0,0.0,0.1
1,0.005,0.1097460916714522
2,0.01,0.1232888758357312
3,0.015,0.1394542568831668
4,0.02,0.1775880597129394
5,0.025,0.1353598876510224
6,0.03,0.0183529273177605
7,0.035,0.0475098224317039
8,0.04,-0.0018274103349876
9,0.045,0.1088397441202188
10,0.05,0.0257984497301347
11,0.055,0.1291099040050776
12,0.06,0.208466485811071
13,0.065,0.1268012352064222
14,0.07,0.0075735640617584
15,0.075,0.0454656211726417
16,0.08,0.0258121414817535
17,0.085,-0.0209600470283993
18,0.09,0.0097390275448938
19,0.095,-0.11391798081194
20,0.1,-0.1950806833959627
21,0.105,-0.1526191049435481
22,0.11,-0.1219316135180215
23,0.115,-0.1297802139016756
24,0.12,-0.2375088018335833
25,0.125,-0.2530131634904193
26,0.13,-0.235503581581424
27,0.135,-0.3281960676935571
28,0.14,-0.3291208725500322
29,0.145,-0.3682416938415053
30,0.15,-0.4771752119196554
31,0.155,-0.4768427873405225
32,0.16,-0.3792069392646963
33,0.165,-0.2860214436026186
34,0.17,-0.3627368854140598
35,0.175,-0.2436262847499527
36,0.18,-0.2921117222077309
37,0.185,-0.2882483644401802
38,0.19,-0.4053859217492189
39,0.195,-0.4003410491949524
40,0.2,-0.312576413737814
41,0.205,-0.3219041115631936
42,0.21,-0.3206897710528524
43,0.215,-0.2245399206256094
44,0.22,-0.213554545225583
45,0.225,-0.1928710635399536
46,0.23,-0.2562535728094378
47,0.235,-0.2057106286146641
48,0.24,-0.2530042340800763
49,0.245,-0.3520833176927963
50,0.25,-0.2728070512774068
51,0.255,-0.2720816929285188
52,0.26,-0.2772023407334173
53,0.265,-0.1793836873137776
54,0.27,-0.2438790369122205
55,0.275,-0.2873257611853346
56,0.28,-0.3303842468973329
57,0.285,-0.3097672203799021
58,0.29,-0.1515988268782986
59,0.295,-0.1519654696111788
60,0.3,-0.2706247069152491
61,0.305,-0.2340298721525089
62,0.31,-0.292751520826404
63,0.315,-0.45915733387052
64,0.32,-0.4785667681864305
65,0.325,-0.4704396026634965
66,0.33,-0.3465009938901576
67,0.335,-0.3705514791159935
68,0.34,-0.3333838674324612
69,0.345,-0.3609082973363711
70,0.35,-0.4544220923341026
71,0.355,-0.4780205901913968
72,0.36,-0.4919368107290681
73,0.365,-0.5689399383387591
74,0.37,-0.5224377209253821
75,0.375,-0.5597755338298951
76,0.38,-0.563877230753605
77,0.385,-0.6260115252745677
78,0.39,-0.6062210775714207
79,0.395,-0.5422422025461084
80,0.4,-0.6307426151629294
81,0.405,-0.6626285891878574
82,0.41,-0.7300847192035242
83,0.415,-0.8420868942647182
84,0.42,-0.8666777727062452
85,0.425,-0.8772731082188499
86,0.43,-0.9947253703364172
87,0.435,-1.173154687594196
88,0.44,-1.1101134619074051
89,0.445,-1.2491153731051388
90,0.45,-1.3069006968896917
91,0.455,-1.4486170477193057
92,0.46,-1.48254559203413
93,0.465,-1.5114041979571833
94,0.47,-1.462911038207297
95,0.475,-1.4601427441617032
96,0.48,-1.5691029945174024
97,0.485,-1.5990395742527532
98,0.49,-1.6544514063940643
99,0.495,-1.730913986988328
100,0.5,-1.7421791144576275
101,0.505,-1.7084102818156977
102,0.51,-1.8310379083164403
103,0.515,-1.873618437029302
104,0.52,-1.9091656336610048
105,0.525,-2.0043250842350337
106,0.53,-2.019602700838244
107,0.535,-2.1455218031855545
108,0.54,-2.2200761241081985
109,0.545,-2.247991173074522
