,t,x1
0,0.0,0.1
1,0.005,0.1676011924549678
2,0.01,0.2134183572242634
3,0.015,0.3058254303523757
4,0.02,0.1700456105492583
5,0.025,0.2188658879281984
6,0.03,0.2393445836539659
7,0.035,0.2040076297507163
8,0.04,0.2693434860149538
9,0.045,0.2365460935097122
10,0.05,0.1458959164271585
11,0.055,0.2952507959674502
12,0.06,0.2837452568849681
13,0.065,0.3087908477457971
14,0.07,0.2751690899906363
15,0.075,0.3537480219870572
16,0.08,0.3390761621208622
17,0.085,0.2748679392414099
18,0.09,0.3507153066163385
19,0.095,0.3754431136263076
20,0.1,0.3062317202928341
21,0.105,0.3571890285243999
22,0.11,0.4825253120538598
23,0.115,0.3854110196203671
24,0.12,0.1864830749589746
25,0.125,0.189280879317246
26,0.13,0.1094788918547015
27,0.135,0.1440928047170415
28,0.14,0.0967364265583168
29,0.145,0.0595356804302786
30,0.15,-0.0656414996771977
31,0.155,-0.2736895907615763
32,0.16,-0.2620738002773225
33,0.165,-0.2476714862401806
34,0.17,-0.2077021805411608
35,0.175,-0.1258558043766562
36,0.18,-0.1055838680665727
37,0.185,-0.1416484543505237
38,0.19,-0.1279084811498507
39,0.195,-0.1094466186774306
40,0.2,-0.1929803372496979
41,0.205,-0.1506057563811867
42,0.21,-0.1178340927319901
43,0.215,-0.0996906856463877
44,0.22,-0.017388416541469
45,0.225,0.0967296261368939
46,0.23,0.152524528920841
47,0.235,0.2601035393207438
48,0.24,0.0363701867747897
49,0.245,-0.050351007329888
50,0.25,0.0228277858122314
51,0.255,-0.0922702336186317
52,0.26,-0.120546661421504
53,0.265,-0.1661421013062792
54,0.27,-0.291621143999228
55,0.275,-0.3717117037828975
56,0.28,-0.3972848637669276
57,0.285,-0.4312557385281473
58,0.29,-0.4526928003407773
59,0.295,-0.4676164656558853
60,0.3,-0.541544192183149
61,0.305,-0.530644034221682
62,0.31,-0.6399640884483782
63,0.315,-0.7371060183412657
64,0.32,-0.7517820966566464
65,0.325,-0.8139673349729594
66,0.33,-0.8072767966324096
67,0.335,-0.8334050242404378
68,0.34,-0.8810257703448747
69,0.345,-0.8901466867924307
70,0.35,-0.9403837921168462
71,0.355,-1.0172270343436658
72,0.36,-1.086604279907426
73,0.365,-1.122482248580271
74,0.37,-0.9740651495261466
75,0.375,-1.0237316322815002
76,0.38,-1.0952124497580236
77,0.385,-1.1337275027034244
78,0.39,-1.049918270677734
79,0.395,-0.9734032800617776
80,0.4,-0.957699282600346
81,0.405,-1.0361467276232128
82,0.41,-1.0098456902148625
83,0.415,-1.0898514922992066
84,0.42,-1.1462357111305348
85,0.425,-1.1109867109249805
86,0.43,-1.1260807126893322
87,0.435,-1.082571432203093
88,0.44,-1.107898917811901
89,0.445,-1.19245189414693
90,0.45,-1.2964532892668243
91,0.455,-1.2986163009927578
92,0.46,-1.307195215847095
93,0.465,-1.2953958267674577
94,0.47,-1.3166430999521372
95,0.475,-1.4303521518634328
96,0.48,-1.4836228746635909
97,0.485,-1.573123157100007
98,0.49,-1.5705211957144736
99,0.495,-1.6198457719441264
100,0.5,-1.65296152636082
101,0.505,-1.67073213674802
102,0.51,-1.7253788390256062
103,0.515,-1.752099377528905
104,0.52,-1.740848245353616
105,0.525,-1.776965714976103
106,0.53,-1.8419329946248384
107,0.535,-1.901076901621064
108,0.54,-1.9235647564823195
109,0.545,-1.979389583922664
110,0.55,-2.092806244382756
111,0.555,-2.2073230626762066
112,0.56,-2.3023199586893512
113,0.5650000000000001,-2.2512294712294776
114,0.5700000000000001,-2.265794304646984
115,0.5750000000000001,-2.339004527036246
116,0.58,-2.332590316413256
117,0.585,-2.2920715721966034
118,0.59,-2.2290570289810763
119,0.595,-2.208250568953572
120,0.6,-2.1951282412936504
121,0.605,-2.2793279898800884
122,0.61,-2.2412140400123746
123,0.615,-2.2047948823737924
124,0.62,-2.2423791441424163
125,0.625,-2.2540798234503194
126,0.63,-2.1011235576789096
127,0.635,-2.0395539132979144
128,0.64,-2.166496671076687
129,0.645,-2.1497687556505767
130,0.65,-2.212593939586986
131,0.655,-2.134154386968005
132,0.66,-2.1053634935751773
133,0.665,-2.1632314066450373
134,0.67,-2.17800035276503
135,0.675,-2.2760809506199706
136,0.68,-2.3264830025858223
