,t,x1
0,0.0,0.1
1,0.005,0.1124204164783203
2,0.01,0.2271825175984105
3,0.015,0.1851387458608202
4,0.02,0.2088262898298878
5,0.025,0.337842687465358
6,0.03,0.3233125518901053
7,0.035,0.4096728590558273
8,0.04,0.3861594207593855
9,0.045,0.4795355244506233
10,0.05,0.4386002040403587
11,0.055,0.5382585957473184
12,0.06,0.5233894999864395
13,0.065,0.5937705213014047
14,0.07,0.6452233728827784
15,0.075,0.6009874627844783
16,0.08,0.5504293647743671
17,0.085,0.6473727066941272
18,0.09,0.6032994988870305
19,0.095,0.6326180450610112
20,0.1,0.6668747096932015
21,0.105,0.6149106818110638
22,0.11,0.6801971549851672
23,0.115,0.769517127492395
24,0.12,0.8059909395141373
25,0.125,0.8702152987336619
26,0.13,0.7283783018275449
27,0.135,0.8045965591754286
28,0.14,0.7716328096937616
29,0.145,0.7367132502143473
30,0.15,0.6511440507449159
31,0.155,0.6236013009522494
32,0.16,0.6920855687658776
33,0.165,0.6806398189860644
34,0.17,0.774214615641326
35,0.175,0.8156085037313017
36,0.18,0.7453226044106646
37,0.185,0.7964712516540869
38,0.19,0.6112037358886566
39,0.195,0.6282141511768143
40,0.2,0.7803955872234994
41,0.205,0.762958999883568
42,0.21,0.776412949688983
43,0.215,0.7030689450089834
44,0.22,0.8035971556995034
45,0.225,0.7598321299089524
46,0.23,0.8477028195341433
47,0.235,0.7623949328420552
48,0.24,0.5636300280052253
49,0.245,0.516871301838277
50,0.25,0.6443755691713406
51,0.255,0.6518883743870374
52,0.26,0.7338559187381071
53,0.265,0.841690963863845
54,0.27,0.7812182201314166
55,0.275,0.7023472513892403
56,0.28,0.6831870574966645
57,0.285,0.7430339759759306
