t,x1
0.0,0.1
0.005,-0.09154879315489306
0.01,0.06296858028622057
0.015,0.07808693245230512
0.02,0.043352417802836225
0.025,-0.002403285082331473
0.03,0.06329428223648247
0.035,-0.018941912648687623
0.04,-0.0461426439813312
0.045,-0.08834725423506162
0.05,0.05281349910944913
0.055,-0.04718773047016635
0.06,-0.1492906096886386
0.065,-0.0776583954656207
0.07,0.11157424452497351
0.075,0.22038313331973092
0.08,-0.0031384426827117673
0.085,0.027341268569734862
0.09,-0.001781065109165484
0.095,0.1140019028922414
0.1,0.11927801186377236
0.105,0.2674717935479898
0.11,0.1813849267854098
